load_id,date,pickup,delivery,equipment,distance,posted_rate,baseline_prediction,two_stage_prediction,high_probability,baseline_error,two_stage_error
TR-040204,2025-09-11,Albuquerque,Hartford,Reefer,2419.5,5069.2,4928.4565,8567.098162380335,0.49219488057949284,140.74345703124982,3497.8981623803347
TR-040205,2025-09-11,Richmond,Tulsa,Reefer,1241.6,2925.33,2912.5,4878.399219293583,0.4499912376065425,12.829999999999927,1953.069219293583
TR-040206,2025-09-11,Albany,El Paso,Dry Van,2559.1,4590.57,4540.1978,7571.552040431896,0.4451133997291284,50.37224609374971,2980.982040431896
TR-040207,2025-09-11,Amarillo,Providence,Reefer,2300.7,4872.62,4738.6133,8151.372893235203,0.48013478619564287,134.0067187499999,3278.7528932352034
TR-040208,2025-09-11,Fresno,Harrisburg,Dry Van,2675.9,4808.27,4776.178,7937.104846173106,0.4412072409027374,32.09177734375044,3128.8348461731057
TR-040209,2025-09-11,Columbia,Shreveport,Reefer,635.7,1603.47,1569.1221,1905.1173841105265,0.14275299551470882,34.34792968750003,301.64738411052645
TR-040210,2025-09-11,Chattanooga,Lexington,Reefer,222.1,643.67,666.8857,764.349544853375,0.09743185521954213,23.21568115234379,120.67954485337509
TR-040211,2025-09-11,Albany,Phoenix,Dry Van,3157.1,5816.71,5632.9453,9692.112628429637,0.4804079205150444,183.76468750000004,3875.402628429637
TR-040212,2025-09-11,Columbia,Memphis,Dry Van,425.2,979.75,964.0266,1114.5564370959546,0.10409797405934466,15.723388671875,134.8064370959546
TR-040213,2025-09-11,Kansas City,Shreveport,Dry Van,593.8,1342.92,1297.8206,1554.8118890541157,0.13201174389301096,45.09944335937507,211.8918890541156
TR-040214,2025-09-11,Atlanta,Phoenix,Reefer,2056.9,4292.87,4284.511,7565.942264712299,0.5105881562262498,8.35876953124989,3273.0722647122993
TR-040215,2025-09-11,Lubbock,Richmond,Dry Van,1700.9,3390.36,3279.7148,5471.84705414197,0.44559406631939663,110.64515625000013,2081.48705414197
TR-040216,2025-09-11,Baton Rouge,Tulsa,Dry Van,310.3,820.63,793.6549,923.8520372207936,0.10936502234470874,26.975092773437495,103.2220372207936
TR-040217,2025-09-11,Phoenix,Columbia,Dry Van,2286.9,4105.79,4026.0786,6913.280292177985,0.47808334216697734,79.71138671874996,2807.490292177985
TR-040218,2025-09-11,New Orleans,Reno,Reefer,1829.6,4006.85,3860.8904,6735.078765861398,0.4962911144798803,145.9596191406249,2728.228765861398
TR-040219,2025-09-12,Mobile,Baton Rouge,Dry Van,336.1,863.19,842.3237,976.496462567003,0.10619253005697027,20.866269531250055,113.306462567003
TR-040220,2025-09-12,Tucson,Bakersfield,Dry Van,295.9,767.37,745.9835,877.8621613288002,0.11785661675315481,21.386479492187505,110.4921613288002
TR-040221,2025-09-12,Columbia,Tucson,Dry Van,2064.1,3793.98,3651.6665,6145.689605190626,0.455321444536164,142.31349609375002,2351.709605190626
TR-040222,2025-09-12,Oklahoma City,Albany,Dry Van,2052.0,3929.53,3849.222,6753.3024513338205,0.5029727366507241,80.3080761718752,2823.7724513338203
TR-040223,2025-09-12,Oklahoma City,El Paso,Reefer,812.7,1980.42,1894.7529,2394.3099831417935,0.17576858197080242,85.66707031250007,413.88998314179344
TR-040224,2025-09-12,Los Angeles,Austin,Reefer,1212.5,2759.38,2662.6868,4492.116615692777,0.45804107099402425,96.69323242187511,1732.7366156927765
TR-040225,2025-09-12,Memphis,Charleston,Flatbed,674.8,1625.12,1528.1621,1837.9160372463732,0.13513135636203708,96.95789062499989,212.79603724637332
TR-040226,2025-09-12,Atlanta,Bakersfield,Dry Van,2047.0,4099.71,3765.2937,6404.641622368482,0.4673115619772521,334.41629882812504,2304.931622368482
TR-040227,2025-09-12,Shreveport,Columbia,Dry Van,634.3,1379.44,1343.9255,1606.4736332124469,0.13023940630311107,35.514462890625055,227.03363321244683
TR-040228,2025-09-12,Green Bay,Tampa,Dry Van,1310.1,2548.48,2493.9568,4083.8248078537927,0.42499213270575736,54.52321289062502,1535.3448078537926
TR-040229,2025-09-12,Bakersfield,Albuquerque,Dry Van,501.6,1158.71,1137.3872,1338.0597761938939,0.11762196018037344,21.322792968750036,179.34977619389383
TR-040230,2025-09-12,Oklahoma City,Memphis,Dry Van,670.5,1487.45,1543.6604,1853.8178297411991,0.13394890450951885,56.210400390624955,366.3678297411991
TR-040231,2025-09-12,Mobile,Nashville,Dry Van,309.1,767.78,787.26074,982.701523458985,0.16550279621330113,19.480742187500027,214.921523458985
TR-040232,2025-09-12,Philadelphia,Fort Wayne,Dry Van,795.6,1667.13,1650.6627,2189.763770770826,0.21773115513005067,16.46728027343761,522.6337707708258
TR-040233,2025-09-12,Fresno,Syracuse,Reefer,2805.7,5722.29,5431.988,9444.374909811955,0.4924393880311369,290.30220703124996,3722.084909811955
TR-040234,2025-09-12,Oklahoma City,Bakersfield,Flatbed,1279.7,2938.6,2892.8792,4951.858037470493,0.474493582354185,45.72084960937491,2013.2580374704935
TR-040235,2025-09-12,Los Angeles,Louisville,Reefer,2072.6,4591.1,4371.9243,7628.1184097370015,0.4965310250395436,219.17568359375036,3037.018409737001
TR-040236,2025-09-12,Bakersfield,Grand Rapids,Reefer,2051.1,4100.14,3861.4575,6589.218422781674,0.47093804855695215,238.68248046875033,2489.078422781674
TR-040237,2025-09-12,Green Bay,Nashville,Reefer,742.3,1824.41,1749.307,2114.524952349803,0.13918576292846913,75.10299316406258,290.1149523498027
TR-040238,2025-09-12,Grand Rapids,Syracuse,Reefer,594.3,1438.34,1388.59,1690.7110487804578,0.1450493380079825,49.75003417968742,252.37104878045784
TR-040239,2025-09-12,Cincinnati,Baltimore,Dry Van,915.1,1776.7,1767.0441,2483.1955910943125,0.27018813959073074,9.655932617187545,706.4955910943124
TR-040240,2025-09-12,Charleston,Kansas City,Dry Van,833.7,1791.57,1689.6382,2281.612353378303,0.23357038823758208,101.93181640624994,490.042353378303
TR-040241,2025-09-12,Providence,Milwaukee,Dry Van,1182.2,2270.22,2288.0906,3937.216801293558,0.48049561274530156,17.8705761718752,1666.9968012935583
TR-040242,2025-09-12,Houston,Greensboro,Dry Van,928.9,2023.04,1966.6781,2868.708287255244,0.3057711669237456,56.361899414062464,845.6682872552442
TR-040243,2025-09-12,Atlanta,Harrisburg,Flatbed,654.9,1554.3,1441.5532,1727.991364171442,0.13246736784248697,112.74677734374995,173.69136417144205
TR-040244,2025-09-12,Las Vegas,Amarillo,Dry Van,765.6,1638.1,1616.8834,2049.3282961581067,0.17830387653793767,21.21657714843741,411.2282961581068
TR-040245,2025-09-12,Green Bay,San Antonio,Reefer,1394.5,3209.87,3247.9565,5440.629359806938,0.4500620185502862,38.08654296875011,2230.759359806938
TR-040246,2025-09-12,Providence,Milwaukee,Dry Van,1242.3,2315.18,2317.497,3879.973367379949,0.4494723544876684,2.3170703125001637,1564.7933673799494
TR-040247,2025-09-12,Amarillo,Grand Rapids,Dry Van,1389.5,2765.1,2674.552,4591.58527886146,0.4778453302355928,90.54799804687491,1826.4852788614603
TR-040248,2025-09-12,Amarillo,Hartford,Dry Van,2156.3,4187.65,4042.8235,7108.48722894182,0.5055317985859877,144.82651367187464,2920.8372289418203
TR-040249,2025-09-12,Albany,Bakersfield,Dry Van,2952.2,5413.49,5131.462,8698.804448674875,0.46346019832883123,282.0280859374998,3285.314448674875
TR-040250,2025-09-12,Lubbock,Kansas City,Dry Van,979.2,2089.53,2088.465,3137.469323213816,0.3348565225902175,1.0649121093752,1047.939323213816
TR-040251,2025-09-12,Madison,New Orleans,Dry Van,745.9,1529.14,1486.3538,1829.7581833178938,0.15402543362508722,42.7862402343751,300.6181833178937
TR-040252,2025-09-12,Fresno,Tulsa,Reefer,1696.5,3547.22,3463.372,5726.222395506055,0.4355774813782142,83.8479296874998,2179.0023955060556
TR-040253,2025-09-12,Charleston,Washington,Flatbed,442.4,1091.26,1129.9402,1312.6254670958117,0.1077846325470285,38.68018554687501,221.3654670958117
TR-040254,2025-09-12,Lubbock,Hartford,Reefer,2010.8,4639.2,4328.767,7370.235983739795,0.4684118796830946,310.4329101562498,2731.0359837397955
TR-040255,2025-09-12,Fresno,Philadelphia,Dry Van,3013.0,5437.19,5447.824,9308.104963668184,0.4723941877116247,10.6342187500004,3870.914963668184
TR-040256,2025-09-12,Syracuse,Phoenix,Dry Van,2706.1,4618.42,4260.8315,6893.719570288916,0.41195214295121546,357.5884570312501,2275.2995702889157
TR-040257,2025-09-12,Oklahoma City,Green Bay,Dry Van,1247.0,2496.84,2324.2617,3928.4255016611305,0.46012138534721686,172.57828125000015,1431.5855016611304
TR-040258,2025-09-12,Richmond,Savannah,Dry Van,517.1,1135.31,1226.9425,1431.473810893468,0.11113332814248465,91.63250488281255,296.16381089346805
TR-040259,2025-09-12,Los Angeles,Memphis,Flatbed,1961.2,4185.43,4021.1274,7003.148145310252,0.4943921404061318,164.3025585937503,2817.718145310252
TR-040260,2025-09-12,Reno,Buffalo,Flatbed,2450.1,4591.58,4481.799,7809.431484008511,0.49498468263848955,109.78117187499993,3217.851484008511
TR-040261,2025-09-12,Lubbock,Louisville,Reefer,1052.6,2364.33,2371.6265,3550.491670917287,0.3313802358982093,7.296464843750073,1186.1616709172872
TR-040262,2025-09-12,Atlanta,Boston,Dry Van,1156.1,2225.24,2300.0127,3818.466904664979,0.4401292255030121,74.77269531250022,1593.2269046649794
TR-040263,2025-09-12,El Paso,Hartford,Dry Van,2574.8,4945.19,4776.274,8470.124632592275,0.5155833137169193,168.9160742187496,3524.934632592275
TR-040264,2025-09-12,Columbia,Montgomery,Flatbed,337.1,879.21,909.17834,1065.0449159904467,0.11429115982795182,29.968344726562464,185.8349159904467
TR-040265,2025-09-12,Atlanta,Bakersfield,Reefer,2027.5,4561.04,4418.196,7396.152054928106,0.4493472582360846,142.84419921874996,2835.112054928106
TR-040266,2025-09-12,Hartford,Mobile,Dry Van,1234.1,2543.79,2542.8623,4218.827197822364,0.4393906530829185,0.9276953124999636,1675.0371978223639
TR-040267,2025-09-12,Amarillo,Albany,Reefer,2276.1,5028.04,4721.977,8141.700295007195,0.48280952483101014,306.06294921874996,3113.6602950071947
TR-040268,2025-09-12,New York,Houston,Reefer,1558.3,3489.82,3348.37,5732.375959525688,0.4746599606976661,141.44988281250016,2242.5559595256877
TR-040269,2025-09-12,Amarillo,Shreveport,Dry Van,833.9,1882.39,1836.9885,2489.966096667337,0.23697392489622285,45.4014746093751,607.5760966673367
TR-040270,2025-09-12,Savannah,Green Bay,Dry Van,962.9,1972.59,1912.3138,2696.3732852321195,0.273337086873968,60.27615722656242,723.7832852321196
TR-040271,2025-09-12,Milwaukee,Detroit,Reefer,435.6,1106.33,1090.4414,1252.1342349218708,0.09885466426415838,15.888593749999927,145.80423492187083
TR-040272,2025-09-12,Fort Wayne,Nashville,Reefer,532.0,1328.03,1302.9736,1584.0147438929941,0.1437947292271039,25.056367187499973,255.98474389299417
TR-040273,2025-09-12,Shreveport,Boston,Flatbed,1576.0,3357.98,3233.4448,5558.585560810059,0.4793939308269264,124.53517578125002,2200.605560810059
TR-040274,2025-09-12,Lubbock,New Orleans,Dry Van,581.3,352.31,1315.3339,1565.232220694263,0.1266590257937563,963.0238623046876,1212.9222206942632
TR-040275,2025-09-12,El Paso,Raleigh,Dry Van,2237.0,4259.95,4328.92,7652.994891111692,0.5119175266543814,68.96992187500018,3393.044891111692
TR-040276,2025-09-12,Kansas City,Los Angeles,Flatbed,1930.7,3901.63,3911.1113,6486.4600115565645,0.4389798648638308,9.48132812499989,2584.8300115565644
TR-040277,2025-09-12,New York,Atlanta,Dry Van,895.9,1806.24,1723.094,2421.6268797390753,0.2702630222045573,83.14600585937501,615.3868797390753
TR-040278,2025-09-12,Greensboro,Detroit,Dry Van,637.5,1302.11,1264.4213,1505.1526668042188,0.12692573742961355,37.6887353515624,203.04266680421892
TR-040279,2025-09-12,Jacksonville,Birmingham,Reefer,222.6,659.64,767.67816,899.4888017869434,0.11446692703229289,108.03816162109376,239.84880178694345
TR-040280,2025-09-12,Hartford,Charleston,Flatbed,674.3,1475.99,1410.4404,1759.6036547811686,0.16503744397581782,65.54957031250001,283.61365478116863
TR-040281,2025-09-12,Grand Rapids,Washington,Flatbed,674.1,1490.26,1386.6167,1687.8550936403935,0.14483137004930438,103.64330078124999,197.59509364039354
TR-040282,2025-09-12,Hartford,Baton Rouge,Flatbed,1526.6,3320.42,3211.8816,5558.462757984228,0.4870626140516318,108.53840820312507,2238.042757984228
TR-040283,2025-09-12,Albany,Dallas,Flatbed,1701.2,3472.54,2698.9683,4392.285578849956,0.41826287008722174,773.57173828125,919.7455788499565
TR-040284,2025-09-12,Syracuse,Toledo,Reefer,469.2,1137.73,1153.7681,1358.4362631634735,0.11826073929209635,16.038066406249982,220.70626316347352
TR-040285,2025-09-12,Tulsa,Fresno,Reefer,1648.2,3696.43,3840.1997,6619.444544977177,0.48248269186925236,143.76970703125016,2923.0145449771776
TR-040286,2025-09-12,San Francisco,Fresno,Dry Van,243.9,577.85,543.4778,636.7791214272587,0.11444974214553097,34.37221679687502,58.92912142725868
TR-040287,2025-09-12,Oklahoma City,Richmond,Flatbed,1525.8,3239.2,3050.9055,5292.6891296380745,0.4898619113011243,188.29448242187482,2053.4891296380747
TR-040288,2025-09-12,El Paso,Columbia,Dry Van,1818.2,3561.78,3433.011,5921.729185215101,0.48329162724271896,128.7690136718752,2359.949185215101
TR-040289,2025-09-12,Kansas City,Phoenix,Dry Van,1836.6,3320.48,3497.8567,6119.512473021786,0.4996689909135081,177.37668945312498,2799.032473021786
TR-040290,2025-09-12,Tucson,Harrisburg,Reefer,2315.7,4697.77,4497.529,7684.513911172674,0.4724053642508932,200.24119140625044,2986.7439111726735
TR-040291,2025-09-12,Little Rock,Atlanta,Flatbed,389.2,1046.21,1069.5327,1235.81831109716,0.10364999838750637,23.322714843749964,189.6083110971599
TR-040292,2025-09-12,Fresno,Jacksonville,Flatbed,2349.6,4717.95,4601.745,8200.22470431253,0.5213210054717028,116.20488281249982,3482.27470431253
TR-040293,2025-09-12,Tulsa,El Paso,Reefer,1037.8,2420.04,2532.8938,3803.2090328270788,0.33435149276996423,112.85379882812504,1383.1690328270788
TR-040294,2025-09-12,Little Rock,Nashville,Dry Van,306.7,763.18,761.517,877.1825689769223,0.10125887825891362,1.6629711914062,114.00256897692236
TR-040295,2025-09-12,Detroit,Las Vegas,Dry Van,2091.4,3908.63,3832.7925,6611.636749611744,0.4833454604014359,75.83751953125011,2703.0067496117435
TR-040296,2025-09-12,Savannah,Kansas City,Flatbed,762.4,1672.54,1540.3921,1922.3387019645204,0.16530276702018695,132.14791015624996,249.79870196452043
TR-040297,2025-09-12,Tulsa,Memphis,Dry Van,409.6,971.23,985.6748,1145.5630299838847,0.10814129537518608,14.444804687499982,174.33302998388467
TR-040298,2025-09-12,San Francisco,Syracuse,Dry Van,2883.5,4982.94,4987.829,8189.930365744189,0.4279886364696003,4.8891015625004,3206.990365744189
TR-040299,2025-09-12,Green Bay,Mobile,Flatbed,1002.1,2276.71,2108.6611,3156.054576752696,0.3311401178191203,168.04886718750004,879.344576752696
TR-040300,2025-09-12,Raleigh,Fort Wayne,Reefer,704.6,461.77,1828.3463,2292.4106962925534,0.16921097110010208,1366.5763134765625,1830.6406962925535
TR-040301,2025-09-12,Las Vegas,San Francisco,Dry Van,477.5,1077.4,1133.6609,1342.0051074226865,0.12252001213219596,56.26088867187491,264.6051074226864
TR-040302,2025-09-12,Philadelphia,Providence,Flatbed,295.4,739.46,694.04614,805.4661729647958,0.10702461364003502,45.413857421875036,66.00617296479572
TR-040303,2025-09-12,Phoenix,Greensboro,Flatbed,2299.5,4373.27,4313.0884,7052.347933494733,0.42340264700428387,60.18162109375044,2679.077933494733
TR-040304,2025-09-12,Shreveport,Corpus Christi,Reefer,416.1,1141.5,1117.3866,1298.8433330839691,0.10826258160096075,24.1134033203125,157.34333308396913
TR-040305,2025-09-12,Amarillo,Houston,Dry Van,706.3,1558.84,1512.8546,1812.4588962184657,0.13202602952812945,45.98538574218742,253.6188962184658
TR-040306,2025-09-12,Toledo,Corpus Christi,Dry Van,1312.1,2644.28,2578.1204,4183.352417197615,0.4150910562459934,66.1596386718752,1539.0724171976149
TR-040307,2025-09-12,Lubbock,Providence,Dry Van,2135.5,3979.89,3830.5227,6347.688559368753,0.4380891848787147,149.36729492187487,2367.798559368753
TR-040308,2025-09-12,Harrisburg,Los Angeles,Dry Van,2641.3,4787.12,4819.8213,8105.155499536739,0.454419920496439,32.70128906250011,3318.035499536739
TR-040309,2025-09-12,Columbia,Tulsa,Reefer,783.7,1811.81,1807.208,2297.007844135518,0.18068380773201145,4.601992187499945,485.19784413551815
TR-040310,2025-09-12,Kansas City,Columbia,Dry Van,664.2,1369.82,1352.4304,1687.9491464314708,0.16539050564931712,17.389580078124936,318.1291464314709
TR-040311,2025-09-12,Salt Lake City,Mobile,Flatbed,1608.7,3467.94,2918.7485,5156.107215247455,0.5110315038888021,549.19146484375,1688.1672152474553
TR-040312,2025-09-12,Lubbock,Amarillo,Dry Van,418.6,1037.14,1044.6515,1215.5866003027925,0.10908589311217606,7.5114892578124,178.44660030279238
TR-040313,2025-09-12,Baton Rouge,Montgomery,Reefer,477.1,1214.34,1237.3313,1465.327639183034,0.1228430577813418,22.991298828125082,250.98763918303416
TR-040314,2025-09-12,Austin,Tucson,Dry Van,971.7,2044.98,2037.9906,3098.523412344886,0.3469210673997669,6.989399414062518,1053.5434123448858
TR-040315,2025-09-12,Lexington,Montgomery,Dry Van,490.1,1042.66,1021.1282,1210.452179471306,0.12360446709539637,21.531826171875082,167.79217947130587
TR-040316,2025-09-12,Memphis,Shreveport,Dry Van,326.3,794.57,758.8978,884.4080693318904,0.11025660081723011,35.67217285156255,89.83806933189032
TR-040317,2025-09-12,Mobile,Cincinnati,Dry Van,439.6,1026.46,1045.9951,1218.9458503287367,0.11023042733779441,19.535117187499964,192.48585032873666
TR-040318,2025-09-12,Phoenix,Washington,Reefer,2621.2,5451.58,5306.8364,9137.605385381356,0.4812369871925664,144.74357421874993,3686.0253853813556
TR-040319,2025-09-12,Fresno,Raleigh,Flatbed,2813.1,5482.58,5255.5303,9183.716498057724,0.498292404412429,227.04972656249993,3701.1364980577237
TR-040320,2025-09-12,El Paso,Milwaukee,Dry Van,1556.0,2956.1,2881.8677,5153.824568759081,0.5255751127578339,74.23232421874991,2197.7245687590807
TR-040321,2025-09-12,Milwaukee,Harrisburg,Dry Van,666.7,1364.46,1223.655,1496.8837503962839,0.1488593405590838,140.80497070312504,132.42375039628382
TR-040322,2025-09-12,Nashville,Chattanooga,Reefer,71.3,247.85,291.40134,341.3706340387211,0.11431953364808076,43.55133666992188,93.52063403872111
TR-040323,2025-09-12,Montgomery,El Paso,Dry Van,1639.9,14949.25,3186.1157,5342.419714467359,0.4511876277181396,11763.13427734375,9606.83028553264
TR-040324,2025-09-12,Nashville,Atlanta,Reefer,142.9,447.8,439.72217,510.66170295694303,0.10755205620841714,8.077832031250011,62.86170295694302
TR-040325,2025-09-12,Shreveport,Green Bay,Flatbed,1018.3,2262.85,2261.4695,3350.5624700933718,0.32105761206356703,1.380517578124909,1087.7124700933718
TR-040326,2025-09-12,Mobile,Montgomery,Dry Van,179.1,473.51,482.55853,564.5452039805888,0.11326663428025782,9.048532714843759,91.03520398058879
TR-040327,2025-09-12,Chattanooga,Hartford,Dry Van,1040.5,2161.89,2107.8474,3261.285768100526,0.36480767041129625,54.04258789062487,1099.3957681005263
TR-040328,2025-09-12,Tulsa,Reno,Dry Van,1589.8,3072.12,3024.895,5150.545535553708,0.46847918187738335,47.22498046874989,2078.425535553708
TR-040329,2025-09-12,Philadelphia,San Francisco,Reefer,3190.6,6656.87,6322.2007,10005.08354795476,0.38835452491705635,334.6693164062499,3348.2135479547605
TR-040330,2025-09-12,Albuquerque,Philadelphia,Dry Van,2411.3,4522.94,4522.127,8022.8291672814585,0.5160849087820368,0.8130468749995998,3499.889167281459
TR-040331,2025-09-12,Baton Rouge,Phoenix,Dry Van,1647.6,3198.8,2748.3186,4818.430352203874,0.5021522968116288,450.4813964843752,1619.6303522038734
TR-040332,2025-09-12,Lubbock,Tucson,Reefer,921.7,2312.51,2340.4136,3234.8403348370416,0.25477740927814696,27.90357421874978,922.3303348370414
TR-040333,2025-09-12,Montgomery,Amarillo,Dry Van,1242.4,2666.9,2553.766,4247.161226355267,0.44206478796609644,113.13388671875009,1580.261226355267
TR-040334,2025-09-12,Greensboro,Louisville,Flatbed,337.7,905.78,927.9425,1069.5469863348674,0.10173366037007346,22.162504882812527,163.7669863348674
TR-040335,2025-09-12,Nashville,Memphis,Reefer,122.7,406.25,396.45346,465.0908195963603,0.11541894271433634,9.796539306640625,58.84081959636029
TR-040336,2025-09-12,San Antonio,Jacksonville,Flatbed,994.1,2386.95,2360.4502,3503.7234152257056,0.32289694064394303,26.499804687499818,1116.7734152257058
TR-040337,2025-09-12,San Antonio,Albuquerque,Reefer,923.0,2234.94,2278.9597,3209.4324152131267,0.27219223214237714,44.019716796874945,974.4924152131266
TR-040338,2025-09-12,Bakersfield,Jacksonville,Dry Van,2121.8,4093.95,3836.198,6819.63154304389,0.5184705527914133,257.7520019531248,2725.68154304389
TR-040339,2025-09-12,Madison,Fort Wayne,Reefer,300.9,828.81,670.8013,774.6234190357715,0.1031822232309046,158.00873046874995,54.18658096422848
TR-040340,2025-09-12,Amarillo,Nashville,Dry Van,1124.5,2263.03,2239.1492,3761.060580413617,0.4531219360565847,23.8808300781252,1498.030580413617
TR-040341,2025-09-12,Louisville,Atlanta,Dry Van,237.0,598.68,593.68335,676.0753554843254,0.09252070813974238,4.99665039062495,77.39535548432548
TR-040342,2025-09-12,Buffalo,Tampa,Flatbed,1223.6,2710.46,2552.6726,3926.728578283737,0.35885421077679003,157.78739257812504,1216.268578283737
TR-040343,2025-09-12,Los Angeles,Grand Rapids,Dry Van,2286.2,4232.89,4387.583,7477.279500825502,0.4694606707932378,154.69300781249967,3244.3895008255013
TR-040344,2025-09-12,Philadelphia,Memphis,Dry Van,1110.1,2243.11,2265.6062,3858.878433454407,0.46882882278435944,22.496201171874873,1615.768433454407
TR-040345,2025-09-12,New York,Bakersfield,Reefer,2727.3,5715.39,5561.952,9251.716372048411,0.4422624916741943,153.43785156250033,3536.326372048411
TR-040346,2025-09-12,Nashville,Greensboro,Dry Van,373.0,866.51,823.8888,962.2574865062969,0.11196389090197925,42.62120605468749,95.74748650629692
TR-040347,2025-09-12,Buffalo,Richmond,Reefer,329.8,853.76,861.9201,996.7381300604993,0.10427727914378296,8.160104980468759,142.97813006049932
TR-040348,2025-09-12,Lexington,Detroit,Dry Van,525.3,1085.75,1092.813,1275.7681420830884,0.11161113918163662,7.06298828125,190.01814208308838
TR-040349,2025-09-12,Madison,Tampa,Dry Van,1072.6,2089.87,2205.113,3508.537021444242,0.39406112442607216,115.24303710937511,1418.667021444242
TR-040350,2025-09-12,Grand Rapids,Chattanooga,Dry Van,677.5,1467.17,1378.7284,1657.5568809065985,0.13482398643822094,88.44160644531257,190.38688090659844
TR-040351,2025-09-12,Amarillo,Fresno,Dry Van,1076.3,2314.16,2350.9465,3932.4083294604184,0.4484610131626653,36.786533203125146,1618.2483294604185
TR-040352,2025-09-12,Dayton,Richmond,Dry Van,578.1,1235.15,1198.8142,1401.7799252862521,0.11287026506736064,36.33579101562509,166.62992528625205
TR-040353,2025-09-12,Mobile,Hartford,Reefer,1214.5,2838.17,2703.932,4720.712974966618,0.4972465225089073,134.23811523437507,1882.5429749666182
TR-040354,2025-09-12,Milwaukee,Memphis,Reefer,358.3,956.43,998.1355,1151.0539062468526,0.10213603830956432,41.70549804687505,194.6239062468527
TR-040355,2025-09-12,Green Bay,Syracuse,Dry Van,650.6,1326.12,1454.2427,1740.4446991630891,0.13120323870204367,128.1226757812501,414.32469916308924
TR-040356,2025-09-12,Montgomery,Baltimore,Dry Van,1056.4,2133.45,2063.6306,3405.9909944834735,0.43365654342056775,69.81938476562482,1272.5409944834737
TR-040357,2025-09-12,Nashville,Memphis,Reefer,123.8,377.23,427.57584,497.00592744675237,0.10825384316248209,50.34583618164061,119.77592744675235
TR-040358,2025-09-12,Tucson,Syracuse,Flatbed,2556.1,5109.12,5015.3184,8852.642552181196,0.510080506406031,93.80164062499989,3743.5225521811963
TR-040359,2025-09-12,Richmond,Green Bay,Flatbed,804.9,1660.54,1544.3146,2001.8967346068193,0.19753408912975115,116.22542480468746,341.3567346068194
TR-040360,2025-09-12,Oklahoma City,Charleston,Dry Van,1281.9,2562.34,2492.2573,4201.759101520614,0.45728337939254665,70.08267578125015,1639.4191015206143
TR-040361,2025-09-12,El Paso,Raleigh,Dry Van,2168.7,4194.09,4082.597,6982.683674490139,0.4735689570096301,111.49307617187515,2788.593674490139
TR-040362,2025-09-12,Raleigh,Madison,Reefer,946.3,2122.65,2097.8115,3184.8134567922452,0.34543997278763156,24.83847656250009,1062.1634567922451
TR-040363,2025-09-12,Tampa,Oklahoma City,Dry Van,882.0,1989.84,1877.6077,2585.6441702885745,0.2513966813863861,112.23233398437492,595.8041702885746
TR-040364,2025-09-12,Milwaukee,New Orleans,Dry Van,631.6,1352.36,1354.4539,1591.6005797710827,0.11672440078571741,2.0938574218751,239.24057977108282
TR-040365,2025-09-12,Oklahoma City,Buffalo,Reefer,1512.7,3269.05,3394.4507,5854.69150278668,0.4831887981333582,125.40068359374982,2585.6415027866797
TR-040366,2025-09-12,Kansas City,Shreveport,Dry Van,581.6,1384.88,1335.4263,1599.5692565578038,0.13186450551566628,49.45373046875011,214.68925655780367
TR-040367,2025-09-12,El Paso,Reno,Reefer,771.5,1760.79,1816.2372,2237.7681921442063,0.15472685820310275,55.447182617187536,476.97819214420633
TR-040368,2025-09-12,Atlanta,Albany,Dry Van,1181.2,2275.58,2291.1992,3944.571878881833,0.48107926672969,15.619218750000073,1668.9918788818331
TR-040369,2025-09-12,Fort Wayne,Richmond,Dry Van,617.3,1365.44,1226.6866,1456.1727286547837,0.12471866605725306,138.75335449218755,90.73272865478361
TR-040370,2025-09-12,Buffalo,New York,Reefer,352.0,870.24,895.7611,1054.1758190689868,0.11789952267800838,25.52110839843749,183.9358190689868
TR-040371,2025-09-12,Indianapolis,San Francisco,Dry Van,2122.0,4070.73,4048.4927,6854.429419679216,0.46205455850824706,22.237324218750018,2783.699419679216
TR-040372,2025-09-12,Tampa,Kansas City,Reefer,945.1,2270.2,2292.0586,3169.313627553171,0.25515782659171554,21.858593750000182,899.1136275531712
TR-040373,2025-09-12,New York,Houston,Dry Van,1543.5,2926.04,2859.0647,4914.190682970937,0.47920706088971665,66.97530273437496,1988.150682970937
TR-040374,2025-09-12,Syracuse,Tampa,Flatbed,1351.2,2770.25,2699.0312,4420.696731061617,0.42525516789567064,71.21875,1650.4467310616174
TR-040375,2025-09-12,Cincinnati,Shreveport,Dry Van,545.0,1254.79,1235.5093,1465.5065600656628,0.12410390162691419,19.280722656249964,210.71656006566286
TR-040376,2025-09-12,Phoenix,Oklahoma City,Flatbed,1217.4,2776.29,2665.2917,4541.921652387283,0.4693994958752268,110.99825195312496,1765.6316523872829
TR-040377,2025-09-12,Corpus Christi,Columbia,Flatbed,979.9,2124.53,2184.3083,3296.7563614456253,0.33952715880221823,59.7783496093748,1172.2263614456251
TR-040378,2025-09-12,Houston,Atlanta,Dry Van,685.0,1496.82,1457.2247,1784.7031342124578,0.14981830219252631,39.595268554687436,287.8831342124579
TR-040379,2025-09-12,Louisville,Savannah,Dry Van,465.7,1110.55,1086.7365,1270.7634331562253,0.11289273980386497,23.813549804687455,160.2134331562254
