load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,year,month,day,day_of_week,week_of_year,day_of_year,is_weekend,month_sin,month_cos,weekday_sin,weekday_cos,route,same_city,distance_log,distance_squared,distance_bucket,weight_log,weight_squared,weight_per_mile,distance_weight_interaction,market_index_squared,market_index_log,quote_signal_squared,quote_signal_abs,lat_difference,lon_difference,geo_distance
TE-003810,Toledo,Jacksonville,41.97663,-84.45902,31.98691,-84.48897,825.1,Flatbed,47500.0,2025-11-20,0.99195,1.91314,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Toledo → Jacksonville,0,6.716715831568459,680790.01,750-1000,10.768506042432708,2256250000.0,57.56877954187371,39192250.0,0.9839648025,0.6891140584457797,3.6601046596000004,1.91314,9.989719999999998,0.029949999999999477,9.989764896177485
TE-003811,Montgomery,Oklahoma City,31.37602,-86.10743,31.88294,-98.58097,853.0,Dry Van,28516.0,2025-11-20,0.99746,1.91645,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Montgomery → Oklahoma City,0,6.74993119378857,727609.0,750-1000,10.258255679654631,813162256.0,33.43024618991794,24324148.0,0.9949264516,0.6918763734265,3.6727806025,1.91645,0.5069200000000009,12.47354,12.483836270073393
TE-003812,Los Angeles,St. Louis,28.56624,-116.70249,38.38204,-89.88819,2003.8,Dry Van,28776.0,2025-11-20,0.99264,2.07066,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Los Angeles → St. Louis,0,7.603299584141804,4015214.44,1500-2500,10.267331735953192,828058176.0,14.36071464217986,57661348.8,0.9853341696,0.68946039270195,4.287632835600001,2.07066,9.815800000000003,26.814300000000003,28.554449988224256
TE-003813,Jackson,Green Bay,32.07771,-90.92587,44.30296,-87.52871,1019.8,Dry Van,29453.0,2025-11-20,1.05957,1.77398,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Jackson → Green Bay,0,6.9283419125905255,1039992.0399999999,1000-1500,10.290585003286107,867479209.0,28.881153167287703,30036169.4,1.1226885849,0.7224972231486319,3.1470050403999994,1.77398,12.225249999999996,3.3971599999999995,12.688476410826475
TE-003814,San Antonio,Syracuse,29.50969,-98.40059,42.80915,-76.89973,1752.9,Flatbed,47500.0,2025-11-20,1.07444,2.11158,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,San Antonio → Syracuse,0,7.469597158764092,3072658.41,1500-2500,10.768506042432708,2256250000.0,27.09795196531462,83262750.0,1.1544213136,0.7296912377405587,4.4587700964,2.11158,13.299460000000003,21.50085999999999,25.281665630080617
TE-003815,Jacksonville,Nashville,31.98691,-84.48897,35.29479,-88.08915,367.4,Reefer,25604.0,2025-11-20,1.06332,1.81225,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Jacksonville → Nashville,0,5.909169304381152,134982.75999999998,250-500,10.150542923896651,655564816.0,69.68971148611868,9406909.6,1.1306494224,0.7243163359719749,3.2842500624999995,1.81225,3.3078799999999973,3.600180000000009,4.889106884370605
TE-003816,Toledo,Charleston,41.97663,-84.45902,34.15334,-79.74475,699.1,Dry Van,37981.0,2025-11-20,1.05198,1.64621,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Toledo → Charleston,0,6.551223181983152,488740.81000000006,500-750,10.544867642274191,1442556361.0,54.32842225718781,26552517.1,1.1066619203999999,0.7188051806723308,2.7100073641,1.64621,7.82329,4.714269999999999,9.133904316172794
TE-003817,Buffalo,Montgomery,41.67681,-78.56704,31.37602,-86.10743,991.0,Flatbed,19648.0,2025-11-20,1.00773,2.03727,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Buffalo → Montgomery,0,6.899723107284872,982081.0,750-1000,9.885781725417196,386043904.0,19.82643794147326,19471168.0,1.0155197529,0.6970047306372428,4.150469052899999,2.03727,10.300790000000003,7.540389999999988,12.765725830370942
TE-003818,Dayton,Charleston,39.87206,-85.62931,34.15334,-79.74475,629.4,Dry Van,30248.0,2025-11-20,1.02179,1.92479,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Dayton → Charleston,0,6.44635453854367,396144.36,500-750,10.317218405061325,914941504.0,48.05846838258659,19038091.2,1.0440548041,0.7039832576379436,3.7048165441,1.92479,5.718719999999998,5.884560000000008,8.205595946182097
TE-003819,Albany,Jackson,43.96975,-71.05842,32.07771,-90.92587,1551.6,Dry Van,22176.0,2025-11-20,1.02601,2.4191,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Albany → Jackson,0,7.34768622397158,2407462.5599999996,1500-2500,10.00681099476803,491774976.0,14.292343387470998,34408281.6,1.0526965201000003,0.7060683416484664,5.852044809999999,2.4191,11.892039999999994,19.867450000000005,23.154614763888862
TE-003820,Chicago,Baton Rouge,40.512,-86.86737,30.50134,-92.65374,897.8,Flatbed,40930.0,2025-11-20,1.05714,1.97064,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Chicago → Baton Rouge,0,6.801060540311174,806044.84,750-1000,10.619643001144993,1675264900.0,45.58921808866118,36746954.0,1.1175449795999999,0.7213166686367882,3.8834220096,1.97064,10.010660000000001,5.786370000000005,11.562672330067134
TE-003821,Philadelphia,Memphis,39.22317,-72.9671,35.56802,-89.52871,1110.5,Dry Van,31852.0,2025-11-20,0.97308,2.21445,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Philadelphia → Memphis,0,7.013465733404251,1233210.25,1000-1500,10.36888684808733,1014549904.0,28.682575416479065,35371646.0,0.9468846863999999,0.6795957736082169,4.903788802499999,2.21445,3.655150000000006,16.56161,16.960160592240868
TE-003822,Louisville,Fresno,37.36588,-87.47153,33.07921,-119.79528,2137.8,Dry Van,45415.0,2025-11-20,0.9662,2.01758,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Louisville → Fresno,0,7.668000203074577,4570188.840000001,1500-2500,10.723619744850563,2062522225.0,21.24380203947984,97088187.00000001,0.9335424399999999,0.6761027459506869,4.0706290564000005,2.01758,4.286669999999994,32.323750000000004,32.60675319242013
TE-003823,Atlanta,Tucson,34.84933,-86.2894,30.92733,-113.23037,1860.4,Dry Van,22735.0,2025-11-20,1.00115,1.83802,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Atlanta → Tucson,0,7.52908417175161,3461088.16,1500-2500,10.031704850336881,516880225.0,12.2204902171576,42296194.0,1.0023013225,0.6937220153107878,3.3783175204,1.83802,3.9220000000000006,26.940969999999993,27.22495084551852
TE-003824,Lexington,Hartford,36.99152,-84.99876,39.55328,-72.18051,836.1,Reefer,38013.0,2025-11-20,1.01498,2.06681,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Lexington → Hartford,0,6.729943537666011,699063.2100000001,750-1000,10.545709791910783,1444988169.0,45.46465733763904,31782669.3,1.0301844004,0.700609269791075,4.271703576099999,2.06681,2.5617599999999996,12.818250000000006,13.071730847906109
TE-003825,Los Angeles,Kansas City,28.56624,-116.70249,39.41104,-91.1245,1912.9,Flatbed,25793.0,2025-11-20,1.02874,2.15576,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Los Angeles → Kansas City,0,7.5568983240440275,3659186.41,1500-2500,10.157897185724337,665278849.0,13.483715824141356,49339429.7,1.0583059876,0.7074149106909543,4.647301177599999,2.15576,10.8448,25.57799,27.782067228341738
TE-003826,Montgomery,Phoenix,31.37602,-86.10743,28.75668,-115.87725,2016.5,Flatbed,17476.0,2025-11-20,1.03256,1.97862,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Montgomery → Phoenix,0,7.609614400144104,4066272.25,1500-2500,9.76864100976636,305410576.0,8.66650136374907,35240354.0,1.0661801535999997,0.7092960822993162,3.9149371044000003,1.97862,2.619340000000001,29.76982000000001,29.884831016219593
TE-003827,Baltimore,Raleigh,38.16908,-72.74564,35.37376,-77.47605,398.0,Flatbed,30995.0,2025-11-20,1.02559,1.94889,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Baltimore → Raleigh,0,5.988961416889864,158404.0,250-500,10.34161344288384,960690025.0,77.87688442211055,12336010.0,1.0518348481,0.7058610161466872,3.7981722321,1.94889,2.795320000000004,4.730410000000006,5.494596679511616
TE-003828,Indianapolis,Jacksonville,38.52567,-88.85948,31.98691,-84.48897,604.9,Reefer,24785.0,2025-11-20,1.0333,1.95281,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Indianapolis → Jacksonville,0,6.406714955950943,365904.00999999995,500-750,10.118034256624819,614296225.0,40.97371466358076,14992446.5,1.0677088900000002,0.709660088934159,3.8134668960999996,1.95281,6.538759999999996,4.37051000000001,7.864905593692784
TE-003829,Nashville,Richmond,35.29479,-88.08915,38.09122,-76.78906,766.6,Dry Van,14051.0,2025-11-20,0.97841,1.81224,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Nashville → Richmond,0,6.643268764133545,587675.56,750-1000,9.550520013385718,197430601.0,18.328985129141664,10771496.6,0.9572861281,0.6822934918018624,3.2842138176000004,1.81224,2.796430000000001,11.300089999999997,11.640964511285134
TE-003830,Kansas City,Atlanta,39.41104,-91.1245,34.84933,-86.2894,506.5,Dry Van,20681.0,2025-11-20,1.03799,2.0571,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Kansas City → Atlanta,0,6.229496710915942,256542.25,500-750,9.937019035744921,427703761.0,40.83119447186574,10474926.5,1.0774232401,0.7119640280171503,4.231660410000001,2.0571,4.561709999999998,4.835099999999997,6.647359636284166
TE-003831,Fort Wayne,Phoenix,41.31561,-85.36206,28.75668,-115.87725,2263.3,Reefer,29863.0,2025-11-20,1.03337,1.8417,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Fort Wayne → Phoenix,0,7.725020939378476,5122526.890000001,1500-2500,10.30440902059442,891798769.0,13.19445058101003,67588927.9,1.0678535568999998,0.7096945151354523,3.3918588899999995,1.8417,12.55893,30.515190000000004,32.99853850522778
TE-003832,Dayton,Fresno,39.87206,-85.62931,33.07921,-119.79528,2317.1,Dry Van,35092.0,2025-11-20,1.00148,1.8375,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Dayton → Fresno,0,7.748503163607648,5368952.409999999,1500-2500,10.465756959365681,1231448464.0,15.144793060290882,81311673.2,1.0029621904,0.693886906894945,3.3764062499999996,1.8375,6.792849999999994,34.16597,34.834699900579025
TE-003833,Philadelphia,Memphis,39.22317,-72.9671,35.56802,-89.52871,1078.9,Dry Van,38945.0,2025-11-20,1.04256,1.53362,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Philadelphia → Memphis,0,6.984623723238714,1164025.2100000002,1000-1500,10.569931350261523,1516713025.0,36.096950597831125,42017760.5,1.0869313535999998,0.7142039230855554,2.3519903044,1.53362,3.655150000000006,16.56161,16.960160592240868
TE-003834,New York,Memphis,40.00674,-73.7984,35.56802,-89.52871,1081.1,Reefer,22837.0,2025-11-20,0.99884,2.05755,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,New York → Memphis,0,6.986658876577603,1168777.2099999997,1000-1500,10.036181094261593,521528569.0,21.123855332531683,24689080.7,0.9976813455999999,0.6925670122948796,4.2335120025,2.05755,4.4387200000000036,15.730310000000003,16.34456753586647
TE-003835,Las Vegas,Albany,33.22353,-115.24994,43.96975,-71.05842,2824.1,Dry Van,36410.0,2025-11-20,1.02344,2.04784,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Las Vegas → Albany,0,7.946299041184127,7975540.81,2500+,10.50262620577447,1325688100.0,12.892602953153217,102825481.0,1.0474294335999998,0.7047990333003928,4.1936486656,2.04784,10.746220000000001,44.19152,45.479354483092656
TE-003836,Allentown,Milwaukee,40.01684,-73.80889,39.6218,-88.48008,919.8,Dry Van,34784.0,2025-11-20,1.03341,1.72429,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Allentown → Milwaukee,0,6.825242857407673,846032.0399999999,750-1000,10.456941538357741,1209926656.0,37.81691672102631,31994323.2,1.0679362280999998,0.709714186718376,2.9731760041000004,1.72429,0.3950400000000016,14.671189999999996,14.676507507499865
TE-003837,Mobile,Albany,31.80442,-88.25195,43.96975,-71.05842,1460.0,Reefer,43703.0,2025-11-20,1.01907,1.61937,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Mobile → Albany,0,7.2868764117507,2131600.0,1000-1500,10.685194910075554,1909952209.0,29.933561643835617,63806380.0,1.0385036649,0.7026370093587123,2.6223591968999997,1.61937,12.165329999999997,17.193529999999996,21.0621159399952
TE-003838,Toledo,Jackson,41.97663,-84.45902,32.07771,-90.92587,868.7,Dry Van,29212.0,2025-11-20,1.00547,1.97661,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Toledo → Jackson,0,6.768148324595719,754639.6900000001,750-1000,10.28236909466127,853340944.0,33.62725912282721,25376464.400000002,1.0109699209000003,0.6958784472529592,3.9069870921,1.97661,9.898919999999997,6.466850000000008,11.824075697021735
TE-003839,Birmingham,Corpus Christi,33.45794,-86.72789,28.61374,-95.89569,767.6,Reefer,44702.0,2025-11-20,1.03104,2.24749,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Birmingham → Corpus Christi,0,6.644570678130743,589209.76,750-1000,10.70779589244357,1998268804.0,58.23606044815008,34313255.2,1.0630434815999998,0.7085479771359682,5.0512113001,2.24749,4.844200000000001,9.1678,10.368935841251984
TE-003840,Shreveport,Bakersfield,32.54628,-92.31888,33.28832,-116.67935,1702.8,Dry Van,-13187.0,2025-11-20,1.01555,1.84933,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Shreveport → Bakersfield,0,7.44061632960874,2899527.84,1500-2500,0.0,173896969.0,-7.744303500117454,-22454823.599999998,1.0313418024999998,0.7008921110073913,3.4200214488999996,1.84933,0.7420399999999958,24.360470000000007,24.37176895472506
TE-003841,Nashville,Green Bay,35.29479,-88.08915,44.30296,-87.52871,712.2,Dry Van,32425.0,2025-11-20,1.01218,2.08765,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Nashville → Green Bay,0,6.569761885988985,507228.8400000001,500-750,10.386715849110015,1051380625.0,45.52794158944116,23093085.0,1.0245083524000003,0.6992187114565734,4.3582825225,2.08765,9.00817,0.5604399999999998,9.025586947257224
TE-003842,Nashville,Louisville,35.29479,-88.08915,37.36588,-87.47153,180.0,Dry Van,34194.0,2025-11-20,1.06051,1.91874,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Nashville → Louisville,0,5.198497031265826,32400.0,100-250,10.439834713532196,1169229636.0,189.96666666666667,6154920.0,1.1246814601000001,0.7229535249759313,3.6815631875999997,1.91874,2.071089999999998,0.6176200000000023,2.161219158831421
TE-003843,Toledo,Lubbock,41.97663,-84.45902,29.87534,-99.85456,1414.5,Flatbed,23272.0,2025-11-20,1.06729,2.28442,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Toledo → Lubbock,0,7.255238104551954,2000810.25,1000-1500,10.055049169344665,541585984.0,16.452456698480027,32918244.0,1.1391079441,0.7262385708101342,5.2185747364,2.28442,12.101289999999999,15.395540000000011,19.58223356912332
TE-003844,Montgomery,Raleigh,31.37602,-86.10743,35.37376,-77.47605,662.4,Dry Van,34964.0,2025-11-20,1.0244,1.97408,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Montgomery → Raleigh,0,6.497378126512952,438773.75999999995,500-750,10.462102840137968,1222481296.0,52.783816425120776,23160153.599999998,1.0493953599999999,0.7052733603577859,3.8969918464,1.97408,3.9977399999999967,8.631379999999993,9.512236635618347
TE-003845,Tulsa,Cincinnati,33.45894,-94.78556,37.15706,-86.77499,611.0,Reefer,47500.0,2025-11-20,1.03533,1.76735,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Tulsa → Cincinnati,0,6.416732282512326,373321.0,500-750,10.768506042432708,2256250000.0,77.74140752864157,29022500.0,1.0719082089000003,0.7106579679098584,3.1235260225,1.76735,3.698120000000003,8.010570000000001,8.822999674674143
TE-003846,Tucson,Indianapolis,30.92733,-113.23037,38.52567,-88.85948,1729.2,Dry Van,29795.0,2025-11-20,1.01851,2.0326,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Tucson → Indianapolis,0,7.455992287746274,2990132.64,1500-2500,10.302129435296166,887742025.0,17.230511219060837,51521514.0,1.0373626201000001,0.702359615472478,4.13146276,2.0326,7.598339999999997,24.37088999999999,25.527926867407377
TE-003847,Lubbock,Jackson,29.87534,-99.85456,32.07771,-90.92587,673.6,Dry Van,33103.0,2025-11-20,1.06495,2.13779,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Lubbock → Jackson,0,6.5141199226275495,453736.96,500-750,10.407409399985324,1095808609.0,49.14340855106888,22298180.8,1.1341185025000002,0.7251060130447944,4.570146084099999,2.13779,2.202370000000002,8.928690000000003,9.196300274186358
TE-003848,New Orleans,Boston,32.53273,-92.19519,39.27463,-69.5,1586.6,Flatbed,35312.0,2025-11-20,1.02357,1.7444,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,New Orleans → Boston,0,7.36997872090891,2517299.5599999996,1500-2500,10.47200644708059,1246937344.0,22.25639732761881,56026019.199999996,1.0476955449000003,0.7048632782615097,3.04293136,1.7444,6.741900000000001,22.695189999999997,23.67540632694822
TE-003849,Baton Rouge,Reno,30.50134,-92.65374,39.54838,-118.64843,1856.5,Flatbed,24740.0,2025-11-20,1.04513,2.16067,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Baton Rouge → Reno,0,7.526986776591914,3446592.25,1500-2500,10.116217065501464,612067600.0,13.326151360086184,45929810.0,1.0922967168999997,0.71546135715645,4.6684948489,2.16067,9.047040000000003,25.994690000000006,27.52404114510986
TE-003850,Tampa,St. Louis,28.35765,-86.94782,38.38204,-89.88819,861.9,Dry Van,33491.0,2025-11-20,1.00318,2.24904,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Tampa → St. Louis,0,6.7602988095142615,742871.61,750-1000,10.419061883324323,1121647081.0,38.857176006497276,28865892.9,1.0063701124,0.6947359178482425,5.0581809216,2.24904,10.024390000000004,2.9403700000000015,10.446730139569993
TE-003851,Memphis,Kansas City,35.56802,-89.52871,39.41104,-91.1245,342.6,Dry Van,27649.0,2025-11-20,1.03649,1.59314,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Memphis → Kansas City,0,5.839478190110101,117374.76000000001,250-500,10.22738100695048,764467201.0,80.70344424985406,9472547.4,1.0743115200999998,0.711227737708809,2.5380950596,1.59314,3.8430200000000028,1.5957899999999938,4.16117152308097
TE-003852,Montgomery,Hartford,31.37602,-86.10743,39.55328,-72.18051,1141.1,Dry Van,39883.0,2025-11-20,1.03873,2.3733,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Montgomery → Hartford,0,7.040623952056562,1302109.2099999997,1000-1500,10.593730519948684,1590653689.0,34.95136272018228,45510491.3,1.0789600128999999,0.7123270649724122,5.6325528899999995,2.3733,8.17726,13.926919999999996,16.15012946678756
TE-003853,Fort Wayne,Phoenix,41.31561,-85.36206,28.75668,-115.87725,2198.0,Flatbed,26017.0,2025-11-20,0.98521,1.80595,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Fort Wayne → Phoenix,0,7.695757990554761,4831204.0,1500-2500,10.166543885161504,676884289.0,11.836669699727025,57185366.0,0.9706387441000001,0.6857247019943029,3.2614554024999998,1.80595,12.55893,30.515190000000004,32.99853850522778
TE-003854,Cincinnati,San Antonio,37.15706,-86.77499,29.50969,-98.40059,992.9,Dry Van,37171.0,2025-11-20,1.00467,2.00386,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Cincinnati → San Antonio,0,6.90163659797396,985850.4099999999,750-1000,10.52331106867723,1381683241.0,37.43680128915299,36907085.9,1.0093618088999998,0.6954794586836759,4.0154548996,2.00386,7.647370000000002,11.625599999999991,13.915345603933085
TE-003855,Savannah,Kansas City,33.60973,-82.29994,39.41104,-91.1245,744.1,Dry Van,35067.0,2025-11-20,1.03478,1.98082,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Savannah → Kansas City,0,6.613518437559682,553684.81,500-750,10.465044312708477,1229694489.0,47.12673027818841,26093354.7,1.0707696484,0.7103877049423475,3.9236478724,1.98082,5.801310000000001,8.824559999999991,10.560684490585817
TE-003856,Tulsa,Greensboro,33.45894,-94.78556,35.98195,-82.78379,843.0,Dry Van,15093.0,2025-11-20,1.00486,2.14426,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Tulsa → Greensboro,0,6.738152494595957,710649.0,750-1000,9.622052592844813,227798649.0,17.90391459074733,12723399.0,1.0097436196000003,0.6955742328842143,4.5978509476000005,2.14426,2.5230099999999993,12.001770000000008,12.264096484984133
TE-003857,Lubbock,San Antonio,29.87534,-99.85456,29.50969,-98.40059,139.7,Dry Van,29700.0,2025-11-20,0.99366,2.31724,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Lubbock → San Antonio,0,4.946629964120343,19516.089999999997,100-250,10.298935994257638,882090000.0,212.5984251968504,4149089.9999999995,0.9873601956,0.6899721454662984,5.3696012176,2.31724,0.36565000000000225,1.4539700000000124,1.4992427033005824
TE-003858,Phoenix,Milwaukee,28.75668,-115.87725,39.6218,-88.48008,1991.7,Flatbed,24697.0,2025-11-20,0.98535,2.27168,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Phoenix → Milwaukee,0,7.597245782038539,3966868.89,1500-2500,10.114477547677767,609941809.0,12.399959833308229,49189014.9,0.9709146224999999,0.6857952210143192,5.1605300224,2.27168,10.865120000000001,27.397170000000003,29.472966539242368
TE-003859,Fresno,Nashville,33.07921,-119.79528,35.29479,-88.08915,2144.5,Dry Van,21909.0,2025-11-20,1.06716,2.00424,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Fresno → Nashville,0,7.67112790443158,4598880.25,1500-2500,9.994698432589512,480004281.0,10.216367451620425,46983850.5,1.1388304656000003,0.7261756845737338,4.016977977599999,2.00424,2.2155799999999957,31.70613,31.783446545541597
TE-003860,San Antonio,Mobile,29.50969,-98.40059,31.80442,-88.25195,769.5,Dry Van,19706.0,2025-11-20,1.02573,2.4371,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,San Antonio → Mobile,0,6.64703965476017,592130.25,750-1000,9.888729181560583,388326436.0,25.60883690708252,15163767.0,1.0521220329,0.7059301294233751,5.93945641,2.4371,2.2947300000000013,10.14864,10.404839240588968
TE-003861,Milwaukee,Corpus Christi,39.6218,-88.48008,28.61374,-95.89569,1039.6,Dry Van,39664.0,2025-11-20,0.99139,2.43678,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Milwaukee → Corpus Christi,0,6.947552748856203,1080768.16,1000-1500,10.588224465736102,1573232896.0,38.153135821469796,41234694.4,0.9828541320999999,0.6888328873663894,5.937896768400001,2.43678,11.00806,7.415610000000001,13.272854125458473
TE-003862,Shreveport,Fresno,32.54628,-92.31888,33.07921,-119.79528,1844.7,Reefer,14113.0,2025-11-20,1.04123,1.96096,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Shreveport → Fresno,0,7.520613888313245,3402918.0900000003,1500-2500,9.554922491560776,199176769.0,7.65056648777579,26034251.1,1.0841599129000001,0.7135525673365956,3.8453641216000003,1.96096,0.5329300000000003,27.476400000000012,27.48156784728449
TE-003863,Tucson,Boston,30.92733,-113.23037,39.27463,-69.5,2932.8,Reefer,37584.0,2025-11-20,0.97229,2.07705,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Tucson → Boston,0,7.984053790053663,8601315.840000002,2500+,10.53436031361157,1412557056.0,12.815057283142389,110226355.2,0.9453478441,0.6791953041918842,4.314136702499999,2.07705,8.3473,43.73036999999999,44.51991327065788
TE-003864,Philadelphia,Hartford,39.22317,-72.9671,39.55328,-72.18051,77.3,Dry Van,17634.0,2025-11-20,1.00695,2.04594,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Philadelphia → Hartford,0,4.360547602996758,5975.29,0-100,9.777640842670152,310957956.0,228.124191461837,1363108.2,1.0139483025,0.6966161566986901,4.1858704836,2.04594,0.3301099999999977,0.7865900000000039,0.853051252973703
TE-003865,Baton Rouge,Corpus Christi,30.50134,-92.65374,28.61374,-95.89569,302.7,Dry Van,43239.0,2025-11-20,1.03184,1.82506,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Baton Rouge → Corpus Christi,0,5.716040372051703,91627.29,250-500,10.674521271753145,1869611121.0,142.84440039643212,13088445.299999999,1.0646937856000003,0.7089417864585863,3.3308440035999998,1.82506,1.887599999999999,3.2419500000000028,3.7514361999772854
TE-003866,Dallas,Memphis,31.83025,-94.38343,35.56802,-89.52871,449.2,Reefer,37895.0,2025-11-20,1.052,1.77486,2025,11,20,3,47,324,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,Dallas → Memphis,0,6.109691928472632,201780.63999999998,250-500,10.542600844603587,1436031025.0,84.36108637577917,17022434.0,1.1067040000000001,0.7188149273085231,3.1501280196000003,1.77486,3.7377699999999976,4.85472,6.1269267052332195
