load_id,date,pickup,delivery,equipment,distance,weight,market_index,quote_signal,posted_rate,predicted_rate,error,absolute_error,percentage_error,underpredicted,month,distance_bucket
TR-041441,2025-09-19,Montgomery,Lubbock,Dry Van,965.3,30340.0,0.95131,2.10143,2031.65,1982.9905,-48.65952148437509,48.65952148437509,2.3950740277299283,True,9,"(750.0, 1000.0]"
TR-041442,2025-09-19,Corpus Christi,Raleigh,Dry Van,1388.0,23499.0,0.92882,1.96307,2710.77,2427.1992,-283.57078125,283.57078125,10.460894183202559,True,9,"(1000.0, 1500.0]"
TR-041443,2025-09-19,Green Bay,Bakersfield,Dry Van,1989.3,16160.0,0.95446,1.7765,3526.7,3499.0415,-27.658496093749818,27.658496093749818,0.7842599623940176,True,9,"(1500.0, 2500.0]"
TR-041444,2025-09-19,Reno,Philadelphia,Reefer,2813.0,47500.0,0.88952,2.05347,5785.57,5967.199,181.6292187500003,181.6292187500003,3.1393487374623468,False,9,"(2500.0, inf]"
TR-041445,2025-09-19,San Francisco,Green Bay,Dry Van,2210.0,27529.0,0.92041,1.76817,3976.16,3928.3672,-47.792812499999854,47.792812499999854,1.2019841379622513,True,9,"(1500.0, 2500.0]"
TR-041446,2025-09-19,Corpus Christi,Baltimore,Dry Van,1765.3,25000.0,0.98311,1.88078,3382.24,3330.867,-51.37305664062478,51.37305664062478,1.5189063058985992,True,9,"(1500.0, 2500.0]"
TR-041447,2025-09-19,San Antonio,Memphis,Reefer,779.9,20350.0,0.96978,2.38397,1870.14,1807.5883,-62.5517431640626,62.5517431640626,3.3447625933920775,True,9,"(750.0, 1000.0]"
TR-041448,2025-09-19,Amarillo,Harrisburg,Reefer,1767.4,27632.0,0.98103,2.12821,3800.07,3758.7622,-41.307792968750164,41.307792968750164,1.0870271592036507,True,9,"(1500.0, 2500.0]"
TR-041449,2025-09-19,Salt Lake City,Kansas City,Flatbed,1462.3,29637.0,0.94324,2.18454,3178.92,3064.6304,-114.28962890625007,114.28962890625007,3.595234510659283,True,9,"(1000.0, 1500.0]"
TR-041450,2025-09-19,Cincinnati,Philadelphia,Dry Van,883.2,23053.0,0.96242,2.0332,1772.42,1675.8304,-96.58955566406257,96.58955566406257,5.4495861965032315,True,9,"(750.0, 1000.0]"
TR-041451,2025-09-19,Cincinnati,Fresno,Dry Van,2231.8,36448.0,0.99592,1.95906,4268.29,4275.301,7.010781250000036,7.010781250000036,0.16425269253026473,False,9,"(1500.0, 2500.0]"
TR-041452,2025-09-19,Charleston,Jacksonville,Reefer,397.9,34498.0,0.9527,2.73359,1085.89,1119.1259,33.2358544921874,33.2358544921874,3.0607017738617537,False,9,"(250.0, 500.0]"
TR-041453,2025-09-19,Milwaukee,Detroit,Reefer,439.0,24657.0,0.90289,2.46041,1067.12,1058.4302,-8.68982421874989,8.68982421874989,0.8143249324115275,True,9,"(250.0, 500.0]"
TR-041454,2025-09-19,Phoenix,Hartford,Dry Van,3016.4,28559.0,0.94565,1.84195,5532.01,5500.4565,-31.55345703125022,31.55345703125022,0.5703796094231611,True,9,"(2500.0, inf]"
TR-041455,2025-09-19,Syracuse,Fort Wayne,Reefer,531.1,27828.0,0.94918,2.41625,1267.47,1235.0807,-32.38931152343753,32.38931152343753,2.555430228994574,True,9,"(500.0, 750.0]"
TR-041456,2025-09-19,Hartford,Atlanta,Dry Van,987.2,30420.0,0.92812,1.99187,1977.83,1963.4766,-14.353437499999927,14.353437499999927,0.7257164417568713,True,9,"(750.0, 1000.0]"
TR-041457,2025-09-19,Philadelphia,Fort Wayne,Dry Van,794.2,22065.0,0.90638,1.94629,1514.56,1525.6558,11.095761718750055,11.095761718750055,0.7326062829303597,False,9,"(750.0, 1000.0]"
TR-041458,2025-09-19,Baton Rouge,Richmond,Dry Van,1233.5,38456.0,1.00014,2.09745,2563.44,2540.3792,-23.060849609375055,23.060849609375055,0.8996055928508196,True,9,"(1000.0, 1500.0]"
TR-041459,2025-09-19,Harrisburg,Shreveport,Dry Van,1120.9,42260.0,0.98665,1.99125,2244.2,2311.184,66.98408203125018,66.98408203125018,2.9847643717694585,False,9,"(1000.0, 1500.0]"
TR-041460,2025-09-19,Milwaukee,Amarillo,Dry Van,1144.1,18655.0,0.95734,2.00909,2281.98,2202.3103,-79.66969726562502,79.66969726562502,3.491253090107057,True,9,"(1000.0, 1500.0]"
TR-041461,2025-09-19,Baton Rouge,Harrisburg,Dry Van,1228.8,33421.0,0.94518,2.03395,2464.37,2470.638,6.267939453125109,6.267939453125109,0.25434246696417784,False,9,"(1000.0, 1500.0]"
TR-041462,2025-09-19,Richmond,Columbia,Reefer,519.4,28667.0,0.95038,2.42598,1251.18,1274.6252,23.445244140624936,23.445244140624936,1.8738506162682376,False,9,"(500.0, 750.0]"
TR-041463,2025-09-19,Harrisburg,New York,Flatbed,283.7,19752.0,0.91035,2.48448,701.83,651.91547,-49.91453369140629,49.91453369140629,7.112054727128547,True,9,"(250.0, 500.0]"
TR-041464,2025-09-19,Reno,Lexington,Dry Van,2113.7,37676.0,0.91464,1.87902,3911.62,3945.21,33.58996093750011,33.58996093750011,0.8587224970089147,False,9,"(1500.0, 2500.0]"
TR-041465,2025-09-19,Richmond,Tucson,Dry Van,2453.8,33247.0,0.94372,1.8271,4489.47,4491.021,1.5509960937497453,1.5509960937497453,0.03454742082583791,False,9,"(1500.0, 2500.0]"
TR-041466,2025-09-19,Amarillo,Phoenix,Dry Van,843.9,34657.0,0.9081,2.10562,1779.73,1798.8947,19.164653320312482,19.164653320312482,1.0768292561406776,False,9,"(750.0, 1000.0]"
TR-041467,2025-09-19,Chattanooga,Fort Wayne,Dry Van,540.3,23867.0,0.97373,2.13476,1137.37,1104.6116,-32.75842773437489,32.75842773437489,2.8801909435254047,True,9,"(500.0, 750.0]"
TR-041468,2025-09-19,Columbia,Austin,Flatbed,1166.1,23071.0,0.93379,2.22933,2618.81,2500.2095,-118.60052734374995,118.60052734374995,4.528794656494742,True,9,"(1000.0, 1500.0]"
TR-041469,2025-09-20,El Paso,Cincinnati,Dry Van,1543.3,16929.0,0.81214,1.76386,2777.97,2909.2522,131.2821972656252,131.2821972656252,4.725832073982987,False,9,"(1500.0, 2500.0]"
TR-041470,2025-09-20,Tulsa,El Paso,Dry Van,1053.8,14817.0,0.84944,1.92103,2051.76,2083.7437,31.98365234374978,31.98365234374978,1.5588398420745984,False,9,"(1000.0, 1500.0]"
TR-041471,2025-09-20,Baton Rouge,Oklahoma City,Reefer,430.6,25409.0,0.84442,2.67102,1148.22,1064.6672,-83.55276367187503,83.55276367187503,7.276720808893334,True,9,"(250.0, 500.0]"
TR-041472,2025-09-20,Lexington,Nashville,Dry Van,266.9,36466.0,0.87735,2.50807,681.23,667.8928,-13.337177734375018,13.337177734375018,1.9578083370337502,True,9,"(250.0, 500.0]"
TR-041473,2025-09-20,Phoenix,Tucson,Reefer,280.6,-44395.0,0.87193,2.91009,817.29,748.59216,-68.69783691406246,68.69783691406246,8.405564354643085,True,9,"(250.0, 500.0]"
TR-041474,2025-09-20,Lexington,Milwaukee,Flatbed,333.8,19879.0,0.81577,2.5509,858.27,824.115,-34.15500976562498,34.15500976562498,3.9795180730568447,True,9,"(250.0, 500.0]"
TR-041475,2025-09-20,Los Angeles,Milwaukee,Flatbed,2083.8,36542.0,0.87026,2.1604,4472.14,4146.477,-325.6629492187503,325.6629492187503,7.282038335534002,True,9,"(1500.0, 2500.0]"
TR-041476,2025-09-20,Phoenix,Fort Wayne,Dry Van,2235.4,31306.0,0.8326,1.79721,4102.92,4080.405,-22.514970703125073,22.514970703125073,0.5487548064092176,True,9,"(1500.0, 2500.0]"
TR-041477,2025-09-20,Jacksonville,Tucson,Flatbed,1952.3,26858.0,0.90283,2.09693,4114.55,3921.695,-192.85493164062518,192.85493164062518,4.687145171176074,True,9,"(1500.0, 2500.0]"
TR-041478,2025-09-20,Louisville,Richmond,Dry Van,694.2,38340.0,0.8299,2.17256,1498.39,1480.0613,-18.3287207031251,18.3287207031251,1.2232276445468202,True,9,"(500.0, 750.0]"
TR-041479,2025-09-20,Tampa,Albany,Reefer,1598.9,38045.0,0.83023,2.19706,3486.22,3341.299,-144.9209277343748,144.9209277343748,4.156964498349926,True,9,"(1500.0, 2500.0]"
TR-041480,2025-09-20,Salt Lake City,Fresno,Dry Van,468.6,30661.0,0.83016,2.19831,1031.05,1025.928,-5.1220214843749545,5.1220214843749545,0.4967772158842883,True,9,"(250.0, 500.0]"
TR-041481,2025-09-20,Greensboro,Dayton,Reefer,386.3,23624.0,0.84145,2.58439,1002.51,961.8277,-40.68230224609374,40.68230224609374,4.058044532831966,True,9,"(250.0, 500.0]"
TR-041482,2025-09-20,Baton Rouge,Birmingham,Flatbed,483.1,33290.0,0.83853,2.60994,1263.21,1226.4572,-36.752846679687536,36.752846679687536,2.909480346077654,True,9,"(250.0, 500.0]"
TR-041483,2025-09-20,Richmond,El Paso,Reefer,2240.9,22532.0,0.88059,2.05799,4619.3,4444.2925,-175.00751953125018,175.00751953125018,3.78861558095924,True,9,"(1500.0, 2500.0]"
TR-041484,2025-09-20,Tucson,Lubbock,Flatbed,936.5,22035.0,0.8581,2.19611,2077.27,2010.0005,-67.26951171874998,67.26951171874998,3.2383614897798543,True,9,"(750.0, 1000.0]"
TR-041485,2025-09-20,Savannah,Columbia,Dry Van,133.8,38240.0,0.88077,2.75535,372.53,359.57504,-12.954957275390598,12.954957275390598,3.4775608072881643,True,9,"(100.0, 250.0]"
TR-041486,2025-09-20,Columbia,Tampa,Reefer,571.4,25897.0,0.82126,2.39859,1368.72,1394.7898,26.069794921874973,26.069794921874973,1.90468429787502,False,9,"(500.0, 750.0]"
TR-041487,2025-09-20,Phoenix,Tucson,Dry Van,290.2,11687.0,0.86859,2.33248,679.95,614.34467,-65.6053344726563,65.6053344726563,9.648552757211014,True,9,"(250.0, 500.0]"
TR-041488,2025-09-20,Albuquerque,Syracuse,Dry Van,2088.1,26608.0,0.85076,1.7604,3736.98,3610.565,-126.41505859375002,126.41505859375002,3.3828133571426666,True,9,"(1500.0, 2500.0]"
TR-041489,2025-09-20,Grand Rapids,Oklahoma City,Dry Van,1272.8,30912.0,0.86123,1.9616,2482.7,2471.607,-11.093066406249818,11.093066406249818,0.44681461337454464,True,9,"(1000.0, 1500.0]"
TR-041490,2025-09-20,Chattanooga,Bakersfield,Dry Van,2037.1,38380.0,0.83839,1.9639,4011.6,3850.7717,-160.8282714843749,160.8282714843749,4.009080453793372,True,9,"(1500.0, 2500.0]"
TR-041491,2025-09-20,San Francisco,Jacksonville,Dry Van,2477.6,33905.0,0.84644,1.83933,4622.88,4569.1245,-53.75548828125011,53.75548828125011,1.1628138364234006,True,9,"(1500.0, 2500.0]"
TR-041492,2025-09-20,Milwaukee,Amarillo,Dry Van,1146.1,29073.0,0.87012,2.00786,2288.84,2288.855,0.01498046874985448,0.01498046874985448,0.0006545004784019189,False,9,"(1000.0, 1500.0]"
TR-041493,2025-09-20,Fresno,Little Rock,Dry Van,1856.8,18335.0,0.85513,1.81752,3411.6,3431.6162,20.01621093750009,20.01621093750009,0.5867103686686626,False,9,"(1500.0, 2500.0]"
TR-041494,2025-09-20,Philadelphia,Jacksonville,Flatbed,959.1,27311.0,0.85613,2.15289,2104.46,2020.1146,-84.34537597656254,84.34537597656254,4.007934385854925,True,9,"(750.0, 1000.0]"
TR-041495,2025-09-20,San Antonio,Milwaukee,Dry Van,1066.0,27115.0,0.82629,2.04173,2144.77,2115.1807,-29.589335937499982,29.589335937499982,1.3796041504450351,True,9,"(1000.0, 1500.0]"
TR-041496,2025-09-20,Madison,Tampa,Dry Van,1131.1,39054.0,0.8515,2.02178,2243.52,2275.568,32.04811523437502,32.04811523437502,1.4284746841737546,False,9,"(1000.0, 1500.0]"
TR-041497,2025-09-20,Bakersfield,Amarillo,Reefer,845.6,25382.0,0.88197,2.36903,1998.89,2025.3439,26.4538720703124,26.4538720703124,1.3234281061145134,False,9,"(750.0, 1000.0]"
TR-041498,2025-09-20,Memphis,New York,Dry Van,1069.0,36154.0,0.89383,2.09371,2219.93,2186.4749,-33.455146484374836,33.455146484374836,1.5070360995335366,True,9,"(1000.0, 1500.0]"
TR-041499,2025-09-20,Hartford,New York,Reefer,107.5,38042.0,0.84294,3.12737,335.52,326.13638,-9.383616943359357,9.383616943359357,2.7967384785882685,True,9,"(100.0, 250.0]"
TR-041500,2025-09-20,Phoenix,Bakersfield,Dry Van,379.6,34481.0,0.88346,2.38169,901.1,864.9382,-36.16182861328127,36.16182861328127,4.013076086259158,True,9,"(250.0, 500.0]"
TR-041501,2025-09-20,Hartford,Tampa,Reefer,1350.2,32793.0,0.85844,2.20938,3012.21,3050.4778,38.267783203124964,38.267783203124964,1.270422155265568,False,9,"(1000.0, 1500.0]"
TR-041502,2025-09-20,Columbia,Buffalo,Reefer,651.3,29614.0,0.85576,2.35214,1533.17,1449.8347,-83.33528320312507,83.33528320312507,5.435488771833851,True,9,"(500.0, 750.0]"
TR-041503,2025-09-20,Corpus Christi,Greensboro,Dry Van,1059.3,27503.0,0.81426,2.00617,2146.22,2140.627,-5.5930468749998,5.5930468749998,0.26059988607877105,True,9,"(1000.0, 1500.0]"
TR-041504,2025-09-20,Lexington,Madison,Dry Van,522.5,29006.0,0.834,2.14858,1102.28,1106.0665,3.7865283203125273,3.7865283203125273,0.34351782852927815,False,9,"(500.0, 750.0]"
TR-041505,2025-09-20,Phoenix,Dallas,Flatbed,1509.0,30821.0,0.8382,2.1542,3257.94,3167.6863,-90.25372070312505,90.25372070312505,2.7702695784184193,True,9,"(1500.0, 2500.0]"
TR-041506,2025-09-20,Greensboro,Shreveport,Flatbed,695.8,47500.0,0.88237,2.40394,1699.99,1656.4355,-43.55445312500001,43.55445312500001,2.562041725245443,True,9,"(500.0, 750.0]"
TR-041507,2025-09-20,Providence,Reno,Dry Van,3059.9,45551.0,0.8315,1.83187,5653.85,5629.389,-24.460839843750364,24.460839843750364,0.4326404104061898,True,9,"(2500.0, inf]"
TR-041508,2025-09-20,Grand Rapids,Mobile,Dry Van,986.9,27116.0,0.85009,1.91997,1920.07,1914.3257,-5.744316406249936,5.744316406249936,0.2991722388376432,True,9,"(750.0, 1000.0]"
TR-041509,2025-09-20,Phoenix,Bakersfield,Dry Van,379.2,32239.0,0.87404,2.32772,881.72,856.93353,-24.786467285156277,24.786467285156277,2.811149490218695,True,9,"(250.0, 500.0]"
TR-041510,2025-09-20,Phoenix,San Antonio,Dry Van,1272.3,35837.0,0.82483,2.0486,2604.3,2571.7515,-32.54853515625018,32.54853515625018,1.249799760252282,True,9,"(1000.0, 1500.0]"
TR-041511,2025-09-20,Madison,Lubbock,Reefer,1166.6,47500.0,0.8224,2.31145,2758.91,2682.003,-76.90707031249985,76.90707031249985,2.787588950436943,True,9,"(1000.0, 1500.0]"
TR-041512,2025-09-20,Lubbock,Richmond,Reefer,1679.1,35537.0,0.81612,2.18827,3721.12,3673.1702,-47.94983398437489,47.94983398437489,1.2885860704404828,True,9,"(1500.0, 2500.0]"
TR-041513,2025-09-20,Jacksonville,Detroit,Reefer,953.3,25058.0,0.82653,2.1392,2035.36,2014.9584,-20.4016259765624,20.4016259765624,1.0023595814284647,True,9,"(750.0, 1000.0]"
TR-041514,2025-09-20,Mobile,Baltimore,Dry Van,1167.0,21737.0,0.82026,1.85958,2146.79,2234.6887,87.89872070312504,87.89872070312504,4.094425663577948,False,9,"(1000.0, 1500.0]"
TR-041515,2025-09-20,Baltimore,St. Louis,Reefer,1101.2,22439.0,0.86956,2.2545,2458.05,2307.6267,-150.42329101562518,150.42329101562518,6.119618844841447,True,9,"(1000.0, 1500.0]"
TR-041516,2025-09-20,San Francisco,Mobile,Dry Van,2211.6,9084.0,0.86986,1.9423,4252.72,3825.8337,-426.88625976562525,426.88625976562525,10.037958289415368,True,9,"(1500.0, 2500.0]"
TR-041517,2025-09-20,Syracuse,Houston,Dry Van,1486.0,31899.0,0.81988,2.01854,3005.24,2808.896,-196.34400390624978,196.34400390624978,6.533388478332839,True,9,"(1000.0, 1500.0]"
TR-041518,2025-09-20,Shreveport,New York,Dry Van,1369.7,22537.0,0.86182,1.91855,2602.63,2533.0715,-69.55846679687511,69.55846679687511,2.6726221858994594,True,9,"(1000.0, 1500.0]"
TR-041519,2025-09-20,Bakersfield,Lexington,Reefer,2120.9,38630.0,0.83719,2.26845,4747.91,4478.0684,-269.84164062499985,269.84164062499985,5.683377330762375,True,9,"(1500.0, 2500.0]"
TR-041520,2025-09-20,Kansas City,Tucson,Dry Van,1621.4,38331.0,0.85026,1.95816,3161.48,3156.5068,-4.973164062500018,4.973164062500018,0.15730493510950624,True,9,"(1500.0, 2500.0]"
TR-041521,2025-09-20,Phoenix,New York,Dry Van,2835.5,37683.0,0.89719,1.85557,5262.91,5071.299,-191.61117187499985,191.61117187499985,3.6407837465394595,True,9,"(2500.0, inf]"
TR-041522,2025-09-20,Grand Rapids,Savannah,Reefer,837.0,42731.0,0.82815,2.37167,1980.51,1921.4598,-59.05016113281249,59.05016113281249,2.981563391894638,True,9,"(750.0, 1000.0]"
TR-041523,2025-09-20,Greensboro,San Antonio,Dry Van,1181.5,46459.0,0.82459,2.11663,2463.93,2437.7097,-26.220283203124836,26.220283203124836,1.064165102219821,True,9,"(1000.0, 1500.0]"
TR-041524,2025-09-20,Syracuse,New York,Dry Van,306.6,22614.0,0.85974,2.16439,663.18,667.1016,3.9216235351563,3.9216235351563,0.5913362186972315,False,9,"(250.0, 500.0]"
TR-041525,2025-09-20,Bakersfield,Harrisburg,Dry Van,2537.6,,0.83922,1.80329,4674.14,4291.0186,-383.1214453125003,383.1214453125003,8.196618956909726,True,9,"(2500.0, inf]"
TR-041526,2025-09-20,Nashville,Buffalo,Flatbed,814.9,29915.0,0.89529,2.28403,1870.42,1759.8439,-110.57612792968757,110.57612792968757,5.911834129750941,True,9,"(750.0, 1000.0]"
TR-041527,2025-09-20,Little Rock,Montgomery,Flatbed,490.9,43729.0,0.85139,2.57213,1270.66,1255.1395,-15.520473632812582,15.520473632812582,1.2214497688455277,True,9,"(250.0, 500.0]"
TR-041528,2025-09-20,New York,Dayton,Dry Van,763.4,47500.0,0.86985,2.05044,1553.72,1540.2598,-13.460234375000027,13.460234375000027,0.8663230424400811,True,9,"(750.0, 1000.0]"
TR-041529,2025-09-20,Oklahoma City,Albuquerque,Flatbed,827.3,34042.0,0.85083,2.4378,2021.6,1994.6333,-26.96669921874991,26.96669921874991,1.3339285327834345,True,9,"(750.0, 1000.0]"
TR-041530,2025-09-20,Nashville,Columbia,Reefer,347.1,37365.0,0.85263,2.71674,953.96,966.66095,12.700949707031214,12.700949707031214,1.3313922708532027,False,9,"(250.0, 500.0]"
TR-041531,2025-09-20,Indianapolis,New York,Reefer,968.7,26158.0,0.85124,2.25085,2195.35,2122.2336,-73.11635742187491,73.11635742187491,3.330510279539705,True,9,"(750.0, 1000.0]"
TR-041532,2025-09-20,Atlanta,Chattanooga,Dry Van,92.1,44196.0,0.83131,2.95365,272.91,283.2793,10.369296874999975,10.369296874999975,3.7995298358433085,False,9,"(-inf, 100.0]"
TR-041533,2025-09-20,Tucson,Phoenix,Dry Van,275.8,37632.0,0.88487,2.46487,685.08,888.96875,203.88874999999996,203.88874999999996,29.761305249022,False,9,"(250.0, 500.0]"
TR-041534,2025-09-20,Nashville,Tucson,Dry Van,1702.2,47500.0,0.83052,2.01157,3415.45,3300.5808,-114.86918945312482,114.86918945312482,3.363222692562468,True,9,"(1500.0, 2500.0]"
TR-041535,2025-09-20,New York,Raleigh,Flatbed,467.2,38158.0,0.84056,2.44077,1154.58,1096.5607,-58.01933105468743,58.01933105468743,5.025146031863312,True,9,"(250.0, 500.0]"
TR-041536,2025-09-20,Jacksonville,Atlanta,Dry Van,272.0,29899.0,0.85138,2.41077,665.35,667.02997,1.6799682617187273,1.6799682617187273,0.25249391473941946,False,9,"(250.0, 500.0]"
TR-041537,2025-09-20,Tampa,Atlanta,Reefer,554.6,33118.0,0.84874,2.55248,1411.62,1363.8087,-47.81128417968739,47.81128417968739,3.3869797948234934,True,9,"(500.0, 750.0]"
TR-041538,2025-09-20,Tampa,Milwaukee,Flatbed,892.7,22542.0,0.83517,2.15172,1934.67,1790.8776,-143.79243652343757,143.79243652343757,7.432401211753817,True,9,"(750.0, 1000.0]"
TR-041539,2025-09-20,Harrisburg,Cincinnati,Flatbed,605.0,13613.0,0.83025,2.24964,1361.74,1311.4042,-50.33582519531251,50.33582519531251,3.696434355700245,True,9,"(500.0, 750.0]"
TR-041540,2025-09-20,New York,Shreveport,Dry Van,1349.8,34724.0,0.85845,1.97414,2654.53,2648.269,-6.2609570312502,6.2609570312502,0.23585934350902793,True,9,"(1000.0, 1500.0]"
TR-041541,2025-09-20,New Orleans,Austin,Reefer,583.2,37396.0,0.8203,2.73293,1578.66,1606.1488,27.488803710937418,27.488803710937418,1.7412744803147868,False,9,"(500.0, 750.0]"
TR-041542,2025-09-20,Kansas City,Los Angeles,Dry Van,1895.9,34638.0,0.83993,1.94784,3639.45,3290.0215,-349.4285156249998,349.4285156249998,9.60113521617277,True,9,"(1500.0, 2500.0]"
TR-041543,2025-09-20,Philadelphia,Montgomery,Dry Van,1074.4,33697.0,0.83013,2.01822,2152.21,2189.9114,37.701376953124964,37.701376953124964,1.7517517785497216,False,9,"(1000.0, 1500.0]"
TR-041544,2025-09-20,Atlanta,Jacksonville,Dry Van,283.4,23692.0,0.79835,2.31224,660.37,658.4137,-1.9563037109375045,1.9563037109375045,0.2962435772275398,True,9,"(250.0, 500.0]"
TR-041545,2025-09-20,Houston,Hartford,Flatbed,1664.0,46841.0,0.87378,2.20707,3689.68,3587.4626,-102.21735351562484,102.21735351562484,2.7703582293213733,True,9,"(1500.0, 2500.0]"
TR-041546,2025-09-20,Greensboro,Atlanta,Dry Van,256.9,32517.0,0.86593,2.55276,647.45,631.31976,-16.130236816406295,16.130236816406295,2.4913486472169732,True,9,"(250.0, 500.0]"
TR-041547,2025-09-20,Austin,Phoenix,Flatbed,1172.8,29055.0,0.86826,2.28152,2708.57,2590.444,-118.12590820312516,118.12590820312516,4.361190894203404,True,9,"(1000.0, 1500.0]"
TR-041548,2025-09-20,Atlanta,Kansas City,Reefer,487.5,43485.0,0.86025,2.72485,1321.9,1269.6824,-52.21762695312509,52.21762695312509,3.9501949431216494,True,9,"(250.0, 500.0]"
TR-041549,2025-09-20,Tulsa,Austin,Flatbed,480.2,30342.0,0.87977,2.65105,1267.57,1210.4395,-57.130546874999936,57.130546874999936,4.507092063949126,True,9,"(250.0, 500.0]"
TR-041550,2025-09-20,Fresno,Phoenix,Dry Van,470.7,14713.0,0.84874,2.13635,1007.21,1000.48413,-6.725869140625036,6.725869140625036,0.6677722759528834,True,9,"(250.0, 500.0]"
TR-041551,2025-09-20,Baton Rouge,Atlanta,Dry Van,565.7,17726.0,0.8555,2.15009,1218.31,1197.7888,-20.521181640624945,20.521181640624945,1.6843973734620044,True,9,"(500.0, 750.0]"
TR-041552,2025-09-20,Indianapolis,Phoenix,Reefer,2041.7,28158.0,0.81686,2.07607,4250.94,4176.9497,-73.9902929687496,73.9902929687496,1.7405630982500249,True,9,"(1500.0, 2500.0]"
TR-041553,2025-09-20,Chattanooga,Greensboro,Dry Van,315.0,32124.0,0.85723,2.40951,766.56,758.9355,-7.624514160156195,7.624514160156195,0.9946402317047844,True,9,"(250.0, 500.0]"
TR-041554,2025-09-20,Washington,Fort Wayne,Dry Van,546.7,20774.0,0.86047,1.97419,1085.7,1109.4905,23.790478515624955,23.790478515624955,2.1912571166643597,False,9,"(500.0, 750.0]"
TR-041555,2025-09-20,San Francisco,Memphis,Flatbed,2133.6,23037.0,0.84637,2.04047,4321.42,4119.601,-201.81892578125007,201.81892578125007,4.6701992812837,True,9,"(1500.0, 2500.0]"
TR-041556,2025-09-20,Milwaukee,New York,Reefer,922.4,35048.0,0.93351,2.41013,2205.52,2378.3176,172.79762695312502,172.79762695312502,7.834779414973567,False,9,"(750.0, 1000.0]"
TR-041557,2025-09-20,Little Rock,Memphis,Dry Van,215.1,42703.0,0.83412,2.79309,594.54,605.06903,10.529030761718786,10.529030761718786,1.7709541429876523,False,9,"(100.0, 250.0]"
TR-041558,2025-09-20,Boston,Grand Rapids,Reefer,1081.8,37875.0,0.86727,2.18405,2343.87,2384.1587,40.28869140625011,40.28869140625011,1.7188961591833214,False,9,"(1000.0, 1500.0]"
TR-041559,2025-09-20,Lexington,El Paso,Dry Van,1692.7,11130.0,0.83208,1.81483,3066.44,2945.174,-121.26592773437505,121.26592773437505,3.954616028175182,True,9,"(1500.0, 2500.0]"
TR-041560,2025-09-20,Columbia,Charleston,Reefer,268.4,34257.0,0.81801,2.84376,755.87,731.061,-24.809025878906255,24.809025878906255,3.282181576052265,True,9,"(250.0, 500.0]"
TR-041561,2025-09-20,Raleigh,Little Rock,Dry Van,999.3,29735.0,0.82273,2.02289,2005.63,2002.5405,-3.089472656250109,3.089472656250109,0.15404001018383795,True,9,"(750.0, 1000.0]"
TR-041562,2025-09-20,San Francisco,Tampa,Dry Van,2399.4,29008.0,0.82895,1.82017,4423.86,4319.083,-104.77699218749967,104.77699218749967,2.368451808771066,True,9,"(1500.0, 2500.0]"
TR-041563,2025-09-20,Providence,Fort Wayne,Flatbed,1072.8,38626.0,0.89215,2.32142,2458.95,2381.2227,-77.72734374999982,77.72734374999982,3.160997326094464,True,9,"(1000.0, 1500.0]"
TR-041564,2025-09-20,San Antonio,Toledo,Dry Van,1368.1,30751.0,0.9053,1.93205,2676.11,2599.7073,-76.40272460937513,76.40272460937513,2.8549919326699995,True,9,"(1000.0, 1500.0]"
TR-041565,2025-09-20,Little Rock,Memphis,Dry Van,208.1,36143.0,0.8453,2.62316,553.31,546.0385,-7.271486816406195,7.271486816406195,1.3141795406564487,True,9,"(100.0, 250.0]"
TR-041566,2025-09-20,Columbia,Madison,Reefer,716.4,34067.0,0.84118,2.37616,1702.75,1717.379,14.6290283203125,14.6290283203125,0.8591412902840992,False,9,"(500.0, 750.0]"
TR-041567,2025-09-20,Salt Lake City,Providence,Dry Van,2868.6,39511.0,0.85638,1.89137,5494.02,5203.856,-290.16404296875044,290.16404296875044,5.28145225115217,True,9,"(2500.0, inf]"
TR-041568,2025-09-20,Columbia,Oklahoma City,Dry Van,1065.7,16502.0,0.85674,2.00521,2135.93,2100.307,-35.623115234374836,35.623115234374836,1.6678034970422644,True,9,"(1000.0, 1500.0]"
TR-041569,2025-09-20,Green Bay,Albany,Dry Van,974.0,32936.0,0.85348,1.92306,1893.4,1878.8623,-14.537695312500091,14.537695312500091,0.76780898449879,True,9,"(750.0, 1000.0]"
TR-041570,2025-09-20,Richmond,Green Bay,Dry Van,863.0,6352.0,0.84641,1.9447,1672.18,1568.8878,-103.29218261718756,103.29218261718756,6.1770971197590905,True,9,"(750.0, 1000.0]"
TR-041571,2025-09-20,Savannah,Milwaukee,Dry Van,645.3,25112.0,0.85765,2.06012,1326.94,1304.8173,-22.122739257812555,22.122739257812555,1.66719966673795,True,9,"(500.0, 750.0]"
TR-041572,2025-09-20,Philadelphia,Raleigh,Reefer,437.9,32513.0,0.81903,2.53932,1097.05,1210.336,113.28605957031255,113.28605957031255,10.32642628597717,False,9,"(250.0, 500.0]"
TR-041573,2025-09-20,Indianapolis,St. Louis,Dry Van,89.2,38847.0,0.84328,2.91309,256.31,264.10394,7.793942871093748,7.793942871093748,3.0408266829595987,False,9,"(-inf, 100.0]"
TR-041574,2025-09-20,Tulsa,Raleigh,Reefer,1205.6,23624.0,0.84117,2.24645,2697.63,2606.1814,-91.44860351562511,91.44860351562511,3.3899609477810193,True,9,"(1000.0, 1500.0]"
