load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,year,month,day,day_of_week,day_of_year,week_of_year,is_weekend,month_sin,month_cos,weekday_sin,weekday_cos,route,route_equipment,distance_log,distance_squared,distance_cubed,long_haul_500,long_haul_1000,long_haul_1500,long_haul_2000,long_haul_2500,distance_bucket,weight_log,weight_squared,heavy_load,very_heavy_load,distance_weight,weight_per_mile,market_index_squared,market_index_centered,market_index_high,market_index_very_high,quote_signal_squared,quote_signal_cubed,distance_quote_signal,distance_quote_signal_squared,quote_signal_low,quote_signal_high,quote_signal_mid,distance_market,distance_market_squared,distance_market_quote,lat_difference,lon_difference,geo_distance,geo_distance_per_mile
TE-000702,Richmond,Detroit,38.09122,-76.78906,43.61923,-84.04517,649.7,Dry Van,23128.0,2025-11-04,0.92094,2.04373,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Richmond → Detroit,Richmond → Detroit | Dry Van,6.478048706500939,422110.0900000001,274244925.47300005,1,0,0,0,0,500-750,10.0488425203955,534904384.0,0,0,15026261.600000001,35.59796829305833,0.8481304836,-0.07906000000000002,0,0,4.1768323129,8.536317502843117,1327.8113810000002,2713.68795369113,0,0,1,598.3347180000001,551.03037519492,1222.8346132181402,5.528010000000002,7.2561099999999925,9.121953019622493,0.014040253993570099
TE-000703,Indianapolis,Toledo,38.52567,-88.85948,41.97663,-84.45902,418.2,Dry Van,38894.0,2025-11-04,0.93156,2.00068,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Indianapolis → Toledo,Indianapolis → Toledo | Dry Van,6.038348133006832,174891.24,73139516.56799999,0,0,0,0,0,250-500,10.568620986640875,1512743236.0,1,0,16265470.799999999,93.00334768053563,0.8678040336000001,-0.06843999999999995,0,0,4.0027204624,8.008162774714432,836.6843759999999,1673.93769737568,0,0,1,389.578392,362.91564685152,779.4216973065601,3.450960000000002,4.40046000000001,5.592242227693656,0.01337217175440855
TE-000704,Memphis,Albany,35.56802,-89.52871,43.96975,-71.05842,1331.9,Dry Van,34273.0,2025-11-04,,2.19179,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Memphis → Albany,Memphis → Albany | Dry Van,7.195112298609972,1773957.6100000003,2362734140.7590003,1,1,0,0,0,1000-1500,10.442142328220795,1174638529.0,0,0,45648208.7,25.73241234326901,,,0,0,4.803943404100001,10.52923511367234,2919.2451010000004,6398.372219920791,0,0,1,,,,8.40173,18.470290000000006,20.291394227036253,0.015234923212730874
TE-000705,Indianapolis,Greensboro,38.52567,-88.85948,35.98195,-82.78379,443.8,Dry Van,32542.0,2025-11-04,0.90968,1.87954,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Indianapolis → Greensboro,Indianapolis → Greensboro | Dry Van,6.097624742936373,196958.44,87410155.672,0,0,0,0,0,250-500,10.390317570745898,1058981764.0,0,0,14442139.6,73.32582244254168,0.8275177024000001,-0.09031999999999996,0,0,3.5326706116,6.639795721326664,834.139852,1567.79921742808,0,0,1,403.71598400000005,367.25235632512005,758.8003405673601,2.5437200000000004,6.075690000000009,6.586692676487958,0.0148415788113744
TE-000706,Bakersfield,Baltimore,33.28832,-116.67935,38.16908,-72.74564,2820.8,Dry Van,21784.0,2025-11-04,0.9291,2.12522,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Bakersfield → Baltimore,Bakersfield → Baltimore | Dry Van,7.9451302581790575,7956912.640000001,22444859174.912003,1,1,1,1,1,2500-3000,9.988976938551543,474542656.0,0,0,61448307.2,7.722631877481565,0.8632268100000001,-0.07089999999999996,0,0,4.516560048400001,9.59868374606065,5994.820576000001,12740.312584526722,0,0,1,2620.8052800000005,2434.9901856480005,5569.787797161602,4.880760000000002,43.933710000000005,44.203989554583195,0.015670728004319057
TE-000707,Fort Wayne,Grand Rapids,41.31561,-85.36206,43.438,-86.29173,186.8,Dry Van,32382.0,2025-11-04,0.95075,2.55897,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Fort Wayne → Grand Rapids,Fort Wayne → Grand Rapids | Dry Van,5.235377566774162,34894.240000000005,6518244.0320000015,0,0,0,0,0,100-250,10.385388872723718,1048593924.0,0,0,6048957.600000001,173.35117773019272,0.9039255625,-0.049250000000000016,0,0,6.5483274608999995,16.756973522619273,478.015596,1223.2275696961199,0,1,0,177.6001,168.853295075,454.473327897,2.122390000000003,0.9296700000000016,2.317072640423691,0.012404029124323826
TE-000708,Amarillo,Milwaukee,33.17137,-104.36789,39.6218,-88.48008,1176.8,Dry Van,35207.0,2025-11-04,0.90631,1.70473,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Amarillo → Milwaukee,Amarillo → Milwaukee | Dry Van,7.07140357051047,1384858.24,1629701176.8319998,1,1,0,0,0,1000-1500,10.469028608490927,1239532849.0,1,0,41431597.6,29.917573079537732,0.8213978161,-0.09369000000000005,0,0,2.9061043729000002,4.954123307613818,2006.126264,3419.9036260287203,1,0,0,1066.545608,966.6209499864799,1818.1722943258399,6.450429999999997,15.887810000000002,17.147319142682335,0.01457114135170151
TE-000709,Houston,Oklahoma City,30.71157,-94.7655,31.88294,-98.58097,309.7,Dry Van,34631.0,2025-11-04,0.94923,2.17814,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Houston → Oklahoma City,Houston → Oklahoma City | Dry Van,5.738827816399001,95914.09,29704593.672999997,0,0,0,0,0,250-500,10.452533389121816,1199306161.0,0,0,10725220.7,111.82111721020343,0.9010375929000001,-0.05076999999999998,0,0,4.7442938596,10.333736227349144,674.5699579999999,1469.30780831812,0,0,1,293.976531,279.05134252113004,640.32204123234,1.1713700000000031,3.8154699999999906,3.991230261185132,0.012887408011576146
TE-000710,Charleston,Chattanooga,34.15334,-79.74475,35.29792,-87.18651,521.1,Reefer,36317.0,2025-11-04,0.91067,2.0828,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Charleston → Chattanooga,Charleston → Chattanooga | Reefer,6.257859140416507,271545.21,141502208.93100002,1,0,0,0,0,500-750,10.500068765119742,1318924489.0,1,0,18924788.7,69.69295720591057,0.8293198489,-0.08933000000000002,0,0,4.338055840000001,9.035302703552002,1085.3470800000002,2260.5608982240005,0,0,1,474.550137,432.15857326179,988.3930253436001,1.1445799999999977,7.441760000000002,7.5292665827423075,0.0144487940563084
TE-000711,Fort Wayne,Memphis,41.31561,-85.36206,35.56802,-89.52871,551.2,Reefer,33118.0,2025-11-04,0.93782,1.71468,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Fort Wayne → Memphis,Fort Wayne → Memphis | Reefer,6.3139102994960545,303821.44000000006,167466377.72800004,1,0,0,0,0,500-750,10.407862414806656,1096801924.0,0,0,18254641.6,60.083454281567484,0.8795063524,-0.06218000000000001,0,0,2.9401275023999998,5.041377825815232,945.1316160000001,1620.59827932288,1,0,0,516.926384,484.78390144288005,886.36333211712,5.747590000000002,4.166650000000004,7.098997325721434,0.01287916786233932
TE-000712,Austin,Oklahoma City,29.39553,-99.6978,31.88294,-98.58097,215.8,Reefer,41169.0,2025-11-04,0.90577,2.05842,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Austin → Oklahoma City,Austin → Oklahoma City | Reefer,5.378975269565491,46569.64000000001,10049728.312,0,0,0,0,0,100-250,10.62546511476395,1694886561.0,1,1,8884270.200000001,190.77386468952733,0.8204192928999999,-0.09423000000000004,0,0,4.2370928964,8.721716759807688,444.207036,914.36464704312,0,0,1,195.465166,177.04648340782,402.34940699772,2.4874100000000006,1.1168300000000073,2.7266312103032964,0.01263499170668812
TE-000713,Columbia,Lexington,34.6357,-83.28506,36.99152,-84.99876,230.6,Dry Van,30930.0,2025-11-04,0.94348,1.7804,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Columbia → Lexington,Columbia → Lexington | Dry Van,5.4450117456988405,53176.36,12262468.615999999,0,0,0,0,0,100-250,10.339514196226636,956664900.0,0,0,7132458.0,134.12836079791848,0.8901545103999999,-0.056520000000000015,0,0,3.16982416,5.6435549344639995,410.56023999999996,730.9614512960001,0,0,1,217.566488,205.26963009824,387.3553752352,2.3558200000000014,1.7137000000000029,2.9131864963300953,0.012633072403859911
TE-000714,San Francisco,Jackson,35.1967,-121.69849,32.07771,-90.92587,2085.8,Dry Van,38313.0,2025-11-04,0.94158,2.0896,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,San Francisco → Jackson,San Francisco → Jackson | Dry Van,7.643387071148238,4350561.640000001,9074401468.712002,1,1,1,1,0,2000-2500,10.553570643625047,1467885969.0,1,0,79913255.4,18.368491705820308,0.8865728963999999,-0.05842000000000003,0,0,4.36642816,9.124088283135999,4358.48768,9107.495856128,0,0,1,1963.947564,1849.21374731112,4103.8648297344,3.1189899999999966,30.772620000000003,30.930280313707154,0.014828977041761986
TE-000715,New York,Baltimore,40.00674,-73.7984,38.16908,-72.74564,172.0,Dry Van,40039.0,2025-11-04,0.90885,2.15442,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,New York → Baltimore,New York → Baltimore | Dry Van,5.153291594497779,29584.0,5088448.0,0,0,0,0,0,100-250,10.597634233429156,1603121521.0,1,1,6886708.0,232.78488372093022,0.8260083225000001,-0.09114999999999995,0,0,4.6415255364,9.999795446130888,370.56024,798.3423922607999,0,0,1,156.3222,142.07343147000003,336.783674124,1.8376599999999996,1.0527600000000064,2.117852188704399,0.012313094120374412
TE-000716,Little Rock,New York,34.27518,-92.06214,40.00674,-73.7984,1306.2,Dry Van,20392.0,2025-11-04,0.94731,2.13617,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Little Rock → New York,Little Rock → New York | Dry Van,7.175642724105739,1706158.4400000002,2228584154.328,1,1,0,0,0,1000-1500,9.922946983692347,415833664.0,0,0,26636030.400000002,15.611698055427958,0.8973962361,-0.052690000000000015,0,0,4.5632222689,9.747818514156112,2790.265254,5960.48092763718,0,0,1,1237.376322,1172.17896359382,2643.24617776674,5.731560000000002,18.26374,19.14196904242612,0.014654699925299433
TE-000717,Savannah,Baton Rouge,33.60973,-82.29994,30.50134,-92.65374,773.4,Dry Van,33906.0,2025-11-04,0.9281,1.88318,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Savannah → Baton Rouge,Savannah → Baton Rouge | Dry Van,6.652088535962367,598147.5599999999,462607322.904,1,0,0,0,0,750-1000,10.431376761728,1149616836.0,0,0,26222900.4,43.84018619084562,0.8613696100000001,-0.07189999999999996,0,0,3.5463669124000003,6.678447242093433,1456.4514120000001,2742.76017005016,0,0,1,717.79254,666.183256374,1351.7325554772,3.10839,10.353799999999993,10.810331300755767,0.013977671710312603
TE-000718,Jacksonville,Fresno,31.98691,-84.48897,33.07921,-119.79528,2378.9,Reefer,30435.0,2025-11-04,0.93929,1.83035,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Jacksonville → Fresno,Jacksonville → Fresno | Reefer,7.774813748976067,5659165.210000001,13462588118.069002,1,1,1,1,0,2000-2500,10.323381397296414,926289225.0,0,0,72401821.5,12.793728193702972,0.8822657040999999,-0.06071000000000004,0,0,3.3501811224999996,6.1320040175678745,4354.219615,7969.7458723152495,0,0,1,2234.476981,2098.8218834834897,4089.8749421733496,1.0923000000000016,35.30631000000001,35.323202645090106,0.014848544556345414
TE-000719,Cincinnati,Jackson,37.15706,-86.77499,32.07771,-90.92587,517.5,Reefer,45285.0,2025-11-04,0.90945,2.69698,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Cincinnati → Jackson,Cincinnati → Jackson | Reefer,6.250940027669582,267806.25,138589734.375,1,0,0,0,0,500-750,10.720753212932467,2050731225.0,1,1,23434987.5,87.5072463768116,0.8270993025,-0.09055000000000002,0,0,7.273701120399999,19.61702644769639,1395.68715,3764.1403298069995,0,1,0,470.640375,428.02388904375,1269.3076785675,5.079349999999998,4.150880000000001,6.5596952060976115,0.012675739528691037
TE-000720,Philadelphia,New York,39.22317,-72.9671,40.00674,-73.7984,95.4,Flatbed,31599.0,2025-11-04,0.89318,2.21568,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Philadelphia → New York,Philadelphia → New York | Flatbed,4.5685062016165,9101.160000000002,868250.6640000001,0,0,0,0,0,0-100,10.360912399575003,998496801.0,0,0,3014544.6,331.2264150943396,0.7977705124,-0.10682000000000003,0,0,4.9092378623999995,10.87730014696243,211.375872,468.34129207295996,0,0,1,85.209372,76.10730688296,188.79670135295999,0.7835699999999974,0.8312999999999988,1.1423841888349093,0.011974677031812465
TE-000721,Richmond,Green Bay,38.09122,-76.78906,44.30296,-87.52871,792.8,Dry Van,35900.0,2025-11-04,0.94112,2.213,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Richmond → Green Bay,Richmond → Green Bay | Dry Van,6.676831540348965,628531.84,498300042.7519999,1,0,0,0,0,750-1000,10.488520429241627,1288810000.0,1,0,28461520.0,45.28254288597377,0.8857068544,-0.05888000000000004,0,0,4.897369,10.837877597,1754.4664,3882.6341432,0,0,1,746.1199359999999,702.18839416832,1651.1634183679998,6.211739999999999,10.739649999999997,12.406683519381799,0.01564919717379137
TE-000722,Lexington,Los Angeles,36.99152,-84.99876,28.56624,-116.70249,2271.0,Dry Van,,2025-11-04,0.91356,2.01063,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Lexington → Los Angeles,Lexington → Los Angeles | Dry Van,7.7284157798410416,5157441.0,11712548511.0,1,1,1,1,0,2000-2500,,,0,0,,,0.8345918736000001,-0.08643999999999996,0,0,4.0426329969,8.128239182557046,4566.14073,9180.8195359599,0,0,1,2074.6947600000003,1895.3581449456003,4171.4435252988005,8.42528,31.703729999999993,32.80414362533032,0.01444480124409085
TE-000723,Jackson,Detroit,32.07771,-90.92587,43.61923,-84.04517,1037.2,Reefer,47500.0,2025-11-04,0.93852,2.50297,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Jackson → Detroit,Jackson → Detroit | Reefer,6.945243723393129,1075783.84,1115802998.848,1,1,0,0,0,1000-1500,10.768506042432708,2256250000.0,1,1,49267000.0,45.79637485537987,0.8808197904,-0.06147999999999998,0,0,6.2648588209,15.68075368294807,2596.080484,6497.91156903748,0,1,0,973.432944,913.58628660288,2436.47345584368,11.541519999999998,6.8807000000000045,13.43691617896011,0.012954990531199488
TE-000724,Houston,Tucson,30.71157,-94.7655,30.92733,-113.23037,1269.4,Dry Van,19904.0,2025-11-04,0.93307,1.7888,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Houston → Tucson,Houston → Tucson | Dry Van,7.147087090492871,1611376.3600000003,2045481151.3840005,1,1,0,0,0,1000-1500,9.898726235434417,396169216.0,0,0,25266137.6,15.679848747439735,0.8706196248999999,-0.06693000000000005,0,0,3.19980544,5.723811971071999,2270.70272,4061.833025536,0,0,1,1184.439058,1105.16455184806,2118.7245869504,0.21576000000000306,18.46486999999999,18.466130523054893,0.014547132915593897
TE-000725,Reno,Little Rock,39.54838,-118.64843,34.27518,-92.06214,1765.8,Dry Van,29932.0,2025-11-04,0.93656,2.16765,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Reno → Little Rock,Reno → Little Rock | Dry Van,7.476925279722371,3118049.6399999997,5505852054.311999,1,1,1,0,0,1500-2000,10.306716829702717,895924624.0,0,0,52853925.6,16.950957073281234,0.8771446336,-0.06344000000000005,0,0,4.6987065225,10.185151193497125,3827.63637,8296.9759774305,0,0,1,1653.7776479999998,1548.86199401088,3584.8111186871997,5.273200000000003,26.586290000000005,27.104196247151478,0.01534952783279617
TE-000726,Montgomery,Buffalo,31.37602,-86.10743,41.67681,-78.56704,948.2,Dry Van,21923.0,2025-11-04,,2.14309,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Montgomery → Buffalo,Montgomery → Buffalo | Dry Van,6.855619524561608,899083.2400000001,852510728.1680001,1,0,0,0,0,750-1000,9.995337206166006,480617929.0,0,0,20787388.6,23.12064965197216,,,0,0,4.5928347481,9.842858220305628,2032.0779380000001,4354.92590814842,0,0,1,,,,10.300790000000003,7.540389999999988,12.765725830370942,0.013463115197606982
TE-000727,Little Rock,Baton Rouge,34.27518,-92.06214,30.50134,-92.65374,326.2,Reefer,27972.0,2025-11-04,0.87895,2.3679,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Little Rock → Baton Rouge,Little Rock → Baton Rouge | Reefer,5.790571604728592,106406.43999999999,34709780.72799999,0,0,0,0,0,250-500,10.23899503822049,782432784.0,0,0,9124466.4,85.7510729613734,0.7725531025,-0.12104999999999999,0,0,5.6069504100000005,13.276697875839002,772.40898,1828.9872237420002,0,0,1,286.71349,252.0068220355,678.9088729709999,3.77384,0.5915999999999997,3.819929175469095,0.011710389869617092
TE-000728,Albany,Madison,43.96975,-71.05842,41.70243,-89.85588,1137.4,Flatbed,42153.0,2025-11-04,0.9372,2.15574,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Albany → Madison,Albany → Madison | Flatbed,7.0373790467756425,1293678.7600000002,1471430221.6240003,1,1,0,0,0,1000-1500,10.649084858096993,1776875409.0,1,1,47944822.2,37.06084051345173,0.8783438400000001,-0.06279999999999997,0,0,4.647214947600001,10.018187151139227,2451.938676,5285.742281400242,0,0,1,1065.9712800000002,999.0282836160002,2297.9569271472005,2.267319999999998,18.79746,18.93370651599945,0.016646480144188014
TE-000729,Corpus Christi,Milwaukee,28.61374,-95.89569,39.6218,-88.48008,1047.1,Dry Van,22635.0,2025-11-04,0.94232,2.13786,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Corpus Christi → Milwaukee,Corpus Christi → Milwaukee | Dry Van,6.954734280176131,1096418.41,1148059717.1109996,1,1,0,0,0,1000-1500,10.027296838262414,512343225.0,0,0,23701108.499999996,21.616846528507306,0.8879669824,-0.057679999999999954,0,0,4.5704453796,9.770972359231655,2238.5532059999996,4785.7133569791595,0,0,1,986.703272,929.79022727104,2109.4334570779197,11.00806,7.415610000000001,13.272854125458473,0.012675822868358775
TE-000730,St. Louis,Tucson,38.38204,-89.88819,30.92733,-113.23037,1708.4,Reefer,38405.0,2025-11-04,0.89826,2.37229,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,St. Louis → Tucson,St. Louis → Tucson | Reefer,7.4438977107319175,2918630.5600000005,4986188448.704,1,1,1,0,0,1500-2000,10.555968976370059,1474944025.0,1,0,65611102.0,22.480098337625847,0.8068710276,-0.10174000000000005,0,0,5.6277598441,13.350678400559989,4052.820236,9614.46491766044,0,0,1,1534.587384,1378.45846355184,3640.48630518936,7.454710000000002,23.34218,24.503674588446934,0.014343054664274721
TE-000731,Indianapolis,Bakersfield,38.52567,-88.85948,33.28832,-116.67935,1840.8,Dry Van,28516.0,2025-11-04,0.90691,1.93923,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Indianapolis → Bakersfield,Indianapolis → Bakersfield | Dry Van,7.518498633287266,3388544.6399999997,6237632973.311999,1,1,1,0,0,1500-2000,10.258255679654631,813162256.0,0,0,52492252.8,15.491090830073881,0.8224857481,-0.09309,0,0,3.7606129929,7.292693534221467,3569.734584,6922.53639733032,0,0,1,1669.439928,1514.03176510248,3237.42799157544,5.237349999999999,27.819869999999995,28.308567640193306,0.015378404845824265
TE-000732,Toledo,Phoenix,41.97663,-84.45902,28.75668,-115.87725,2281.9,Reefer,22060.0,2025-11-04,0.93199,2.24955,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Toledo → Phoenix,Toledo → Phoenix | Reefer,7.733201843555567,5207067.61,11882007579.259,1,1,1,1,0,2000-2500,10.001566622695764,486643600.0,0,0,50338714.0,9.667382444454182,0.8686053601,-0.06801000000000001,0,0,5.060475202500001,11.383791991783877,5133.2481450000005,11547.498364584753,0,0,1,2126.707981,1982.07057121219,4784.13593865855,13.21995,31.41823000000001,34.08624729029878,0.01493766041031543
TE-000733,Amarillo,Cincinnati,33.17137,-104.36789,37.15706,-86.77499,1224.0,Dry Van,34468.0,2025-11-04,0.88015,2.22074,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Amarillo → Cincinnati,Amarillo → Cincinnati | Dry Van,7.110696122978827,1498176.0,1833767424.0,1,1,0,0,0,1000-1500,10.44781564835612,1188043024.0,0,0,42188832.0,28.16013071895425,0.7746640225,-0.11985000000000001,0,0,4.931686147600001,10.951992695421227,2718.1857600000003,6036.3838446624,0,0,1,1077.3036,948.18876354,2392.4111966640003,3.985689999999998,17.5929,18.038732083660978,0.014737526212141323
TE-000734,Harrisburg,Los Angeles,39.71695,-78.12481,28.56624,-116.70249,2666.3,Flatbed,33647.0,2025-11-04,0.91866,2.33172,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Harrisburg → Los Angeles,Harrisburg → Los Angeles | Flatbed,7.8888220037952035,7109155.690000001,18955141816.247005,1,1,1,1,1,2500-3000,10.42370889794248,1132120609.0,0,0,89712996.10000001,12.619360162022277,0.8439361956000001,-0.08133999999999997,0,0,5.436918158399999,12.677370808304445,6217.065036,14496.45488574192,0,0,1,2449.423158,2250.18707832828,5711.368965971759,11.150709999999997,38.57768,40.15688891941829,0.015060904219111987
TE-000735,Mobile,Montgomery,31.80442,-88.25195,31.37602,-86.10743,171.7,Dry Van,39750.0,2025-11-04,0.91397,2.13661,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Mobile → Montgomery,Mobile → Montgomery | Dry Van,5.1515559851526325,29480.889999999996,5061868.812999999,0,0,0,0,0,100-250,10.590390276998745,1580062500.0,1,0,6825075.0,231.5084449621433,0.8353411608999999,-0.08603000000000005,0,0,4.565102292100001,9.753843208323783,366.855937,783.82806355357,0,0,1,156.92864899999998,143.42807732652997,335.29532073989,0.4283999999999999,2.14452,2.186891078769128,0.012736698187356598
TE-000736,Dayton,Nashville,39.87206,-85.62931,35.29479,-88.08915,411.3,Dry Van,39137.0,2025-11-04,0.91359,2.17622,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Dayton → Nashville,Dayton → Nashville | Dry Van,6.021751239712854,169167.69,69578670.897,0,0,0,0,0,250-500,10.574849141024151,1531704769.0,1,0,16097048.1,95.15438852419159,0.8346466881,-0.08640999999999999,0,0,4.735933488399999,10.306433176125845,895.0792859999999,1947.8894437789195,0,0,1,375.759567,343.29018281553,817.73548489674,4.577269999999999,2.45984,5.196365410409471,0.012634002942887116
TE-000737,San Diego,Fresno,32.00929,-116.89598,33.07921,-119.79528,248.5,Dry Van,29627.0,2025-11-04,0.88902,1.99746,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,San Diego → Fresno,San Diego → Fresno | Dry Van,5.519458915191573,61752.25,15345434.125,0,0,0,0,0,100-250,10.29647513913318,877759129.0,0,0,7362309.5,119.22334004024145,0.7903565604,-0.11097999999999997,0,0,3.9898464516,7.969558693212936,496.36881,991.4768432226,0,0,1,220.92147,196.4036052594,441.2817994662,1.0699200000000033,2.899300000000011,3.090415715789717,0.012436280546437493
TE-000738,San Antonio,Montgomery,29.50969,-98.40059,31.37602,-86.10743,881.7,Dry Van,44008.0,2025-11-04,0.91653,2.11023,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,San Antonio → Montgomery,San Antonio → Montgomery | Dry Van,6.7829853920261876,777394.8900000001,685429074.5130001,1,0,0,0,0,750-1000,10.692149437438374,1936704064.0,1,1,38801853.6,49.912668708177385,0.8400272408999999,-0.08347000000000004,0,0,4.4530706529,9.397003283869168,1860.589791,3926.2723946619303,0,0,1,808.104501,740.65201830153,1705.28636114523,1.8663300000000014,12.29316,12.434024708617077,0.01410233039425777
TE-000739,Lexington,Phoenix,36.99152,-84.99876,28.75668,-115.87725,2134.4,Flatbed,18576.0,2025-11-04,0.90689,2.32274,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Lexington → Phoenix,Lexington → Phoenix | Flatbed,7.666409261744202,4555663.36,9723607875.584002,1,1,1,1,0,2000-2500,9.829679535391405,345067776.0,0,0,39648614.4,8.703148425787106,0.8224494721,-0.09311000000000003,0,0,5.3951211076000005,12.531463601466825,4957.656256,11515.346492061442,0,0,1,1935.6660160000001,1755.43615325024,4496.04888200384,8.234840000000002,30.87849,31.957686626314178,0.014972679266451544
TE-000740,Shreveport,Dayton,32.54628,-92.31888,39.87206,-85.62931,757.0,Dry Van,41757.0,2025-11-04,0.89974,2.39629,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Shreveport → Dayton,Shreveport → Dayton | Dry Van,6.630683385642372,573049.0,433798093.0,1,0,0,0,0,750-1000,10.63964632868932,1743647049.0,1,1,31610049.0,55.16116248348745,0.8095320676,-0.10026000000000002,0,0,5.7422057641,13.75999025045519,1813.99153,4346.8497634237,0,0,1,681.10318,612.8157751732,1632.1207392022,7.325779999999995,6.689569999999989,9.920554389412912,0.013105091663689448
TE-000741,Washington,Fresno,38.87577,-77.05086,33.07921,-119.79528,2776.5,Dry Van,30081.0,2025-11-04,0.90007,1.98031,2025,11,4,1,308,45,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,Washington → Fresno,Washington → Fresno | Dry Van,7.9293065215137855,7708952.25,21403905922.125,1,1,1,1,1,2500-3000,10.31168226521516,904866561.0,0,0,83519896.5,10.834143706104808,0.8101260049000001,-0.09992999999999996,0,0,3.9216276961,7.766038542863791,5498.330715,10888.39929822165,0,0,1,2499.044355,2249.3148526048503,4948.88252665005,5.7965599999999995,42.744420000000005,43.135664466540916,0.015535985761404976
