load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,predicted_rate,absolute_error,percentage_error
TR-041079,2025-09-17,Philadelphia,Kansas City,Flatbed,1150.9,42245.0,2579.63,2530.0645,49.56554687500011,1.9214207803057068
TR-041080,2025-09-17,Reno,Austin,Dry Van,1481.8,35119.0,2995.71,2780.2253,215.48465820312504,7.19310808466524
TR-041081,2025-09-17,Raleigh,Bakersfield,Reefer,2529.3,34483.0,5378.9,5260.46,118.44003906249964,2.201937925272819
TR-041082,2025-09-17,Indianapolis,Shreveport,Reefer,545.0,32430.0,1445.94,1395.4575,50.482480468750055,3.491326090207758
TR-041083,2025-09-17,Tampa,Amarillo,Reefer,1259.0,30693.0,2932.57,2662.1292,270.44084960937516,9.221974227703862
TR-041084,2025-09-17,Nashville,Boston,Reefer,1202.7,23281.0,2622.63,2489.5305,133.0994824218751,5.075038507981495
TR-041085,2025-09-17,Cincinnati,Philadelphia,Dry Van,912.7,38681.0,1931.11,1848.0514,83.0586083984374,4.301081160495125
TR-041086,2025-09-17,Greensboro,Buffalo,Flatbed,552.5,31548.0,1278.61,1250.3282,28.2817529296874,2.2119139479346637
TR-041087,2025-09-17,Albuquerque,Memphis,Flatbed,1315.6,17235.0,2749.07,2774.5854,25.515449218749836,0.9281483999588893
TR-041088,2025-09-17,Amarillo,Raleigh,Reefer,1775.6,21322.0,3878.08,3736.5115,141.56852539062493,3.6504797577828443
TR-041089,2025-09-17,Fort Wayne,Lexington,Dry Van,354.9,30394.0,3848.82,830.7506,3018.0693896484377,78.41544654331555
TR-041090,2025-09-17,Buffalo,Green Bay,Reefer,587.7,34227.0,1368.56,1339.2349,29.325136718749945,2.142773186323577
TR-041091,2025-09-17,Albany,Baltimore,Dry Van,488.5,37054.0,1073.49,1047.497,25.99305175781251,2.421359468445212
TR-041092,2025-09-17,Bakersfield,Tucson,Dry Van,322.3,37992.0,814.99,796.8195,18.17048095703126,2.2295342221415306
TR-041093,2025-09-17,El Paso,Fort Wayne,Reefer,1708.2,28034.0,3588.73,3822.4668,233.73679687499998,6.5130783557135805
TR-041094,2025-09-17,Milwaukee,Providence,Flatbed,1233.1,14670.0,2577.91,2491.9163,85.99374023437485,3.335792957643008
TR-041095,2025-09-17,Charleston,El Paso,Reefer,2012.7,26915.0,4132.31,4203.2617,70.9517187499996,1.7169989364302192
TR-041096,2025-09-17,San Antonio,Detroit,Dry Van,1481.6,29374.0,2885.53,2765.6426,119.8874218750002,4.154779949437372
TR-041097,2025-09-17,Hartford,Bakersfield,Dry Van,2900.1,,5317.19,5072.7744,244.4155859374996,4.596705890470335
TR-041098,2025-09-17,Mobile,Tampa,Dry Van,326.6,25932.0,791.36,753.5061,37.853896484375014,4.78339775631508
TR-041099,2025-09-17,Lubbock,Reno,Dry Van,1475.1,24247.0,2796.78,2758.5962,38.1838085937502,1.3652775189235549
TR-041100,2025-09-17,Tucson,Fresno,Dry Van,494.1,42213.0,1162.66,1160.3282,2.331752929687582,0.20055329414339373
TR-041101,2025-09-17,Corpus Christi,Grand Rapids,Dry Van,1355.1,42143.0,2826.87,2684.002,142.8680468749999,5.05393056189354
TR-041102,2025-09-17,New York,Baton Rouge,Dry Van,1461.4,32772.0,2943.01,2801.8892,141.12083984375022,4.79511927733002
TR-041103,2025-09-17,Oklahoma City,Albuquerque,Flatbed,803.5,23102.0,1914.6,1850.5386,64.06142578124991,3.345943057622998
TR-041104,2025-09-17,Baton Rouge,Washington,Dry Van,1256.2,27936.0,2533.96,2492.7163,41.243691406250036,1.6276378240481317
TR-041105,2025-09-17,El Paso,Hartford,Reefer,2471.7,41483.0,5358.59,5236.62,121.96988281250015,2.2761562801501913
TR-041106,2025-09-17,Tampa,Chattanooga,Dry Van,585.4,40876.0,1338.09,1274.5322,63.55777343749992,4.74988778314612
TR-041107,2025-09-17,Milwaukee,St. Louis,Dry Van,155.9,-31935.0,414.0,436.10065,22.10064697265625,5.338320524796196
TR-041108,2025-09-17,Chattanooga,Bakersfield,Dry Van,1961.7,,3889.04,3616.011,273.02901367187496,7.020473270315423
TR-041109,2025-09-17,Philadelphia,Baltimore,Dry Van,112.9,47383.0,316.38,365.7468,49.36679565429688,15.603639817402136
TR-041110,2025-09-17,Mobile,Greensboro,Reefer,517.9,26990.0,1317.55,1336.5719,19.021899414062545,1.4437326411948348
TR-041111,2025-09-17,Toledo,Cincinnati,Dry Van,456.2,30346.0,999.43,985.5257,13.9043041992187,1.3912234172697138
TR-041112,2025-09-17,Cincinnati,Oklahoma City,Dry Van,908.7,34749.0,2000.33,1920.4097,79.92033203124993,3.9953573675968435
TR-041113,2025-09-17,Charleston,Syracuse,Reefer,731.7,19888.0,1650.1,1586.81,63.28994140624991,3.835521568768554
TR-041114,2025-09-17,Hartford,Reno,Reefer,2807.6,20221.0,5395.2,5363.3994,31.800585937499818,0.5894236717359842
TR-041115,2025-09-17,Fort Wayne,Houston,Dry Van,1062.9,38140.0,2252.16,2206.839,45.320888671874854,2.012329882063213
TR-041116,2025-09-17,Philadelphia,Richmond,Dry Van,274.0,22568.0,624.09,589.91907,34.17093261718753,5.4753212865432115
TR-041117,2025-09-17,Albany,Jacksonville,Reefer,1319.8,33710.0,2935.57,2972.1675,36.597480468749836,1.2466907778983243
TR-041118,2025-09-17,Kansas City,Tucson,Flatbed,1615.5,33213.0,3551.15,3367.3557,183.7942871093751,5.1756272505913605
TR-041119,2025-09-17,Corpus Christi,Lubbock,Reefer,319.9,28197.0,918.41,908.76184,9.648159179687468,1.0505285416848107
TR-041120,2025-09-17,Albany,Las Vegas,Flatbed,2885.5,20953.0,5576.86,5236.2505,340.6095117187497,6.107549978280783
TR-041121,2025-09-17,Albany,Shreveport,Dry Van,1612.0,42908.0,3261.98,3401.6016,139.62156249999998,4.280270341939558
TR-041122,2025-09-17,Little Rock,Atlanta,Dry Van,410.8,32114.0,992.4,964.9036,27.496374511718727,2.770694731128449
TR-041123,2025-09-17,Shreveport,Grand Rapids,Reefer,960.3,32298.0,2275.66,2171.447,104.21297851562485,4.579461717287506
TR-041124,2025-09-17,Raleigh,Greensboro,Reefer,372.8,36613.0,1031.93,1260.3146,228.38457519531244,22.131789481390445
TR-041125,2025-09-17,Shreveport,Green Bay,Reefer,991.2,40247.0,2383.15,2220.4788,162.6712402343751,6.825891791719996
TR-041126,2025-09-17,Phoenix,Atlanta,Dry Van,2051.3,45369.0,3999.28,3900.8313,98.4487011718752,2.4616606282099576
TR-041127,2025-09-17,Oklahoma City,Tulsa,Dry Van,303.5,35236.0,796.55,784.22424,12.325756835937455,1.5473927356647361
TR-041128,2025-09-17,Richmond,Las Vegas,Flatbed,2559.0,28373.0,5227.72,4919.95,307.76980468750025,5.8872664313983964
TR-041129,2025-09-17,Houston,Philadelphia,Reefer,1564.9,29809.0,3322.27,3345.0815,22.811542968750018,0.6866251980949778
TR-041130,2025-09-17,Chattanooga,Richmond,Reefer,731.9,36013.0,1805.75,1753.2993,52.45068359375,2.904648129239928
TR-041131,2025-09-17,Louisville,Columbia,Dry Van,378.6,43994.0,897.02,898.0316,1.0116162109375182,0.11277521247436156
TR-041132,2025-09-17,Tucson,New York,Flatbed,2666.7,32048.0,5307.92,5084.522,223.39802734375007,4.208767791220479
TR-041133,2025-09-17,Richmond,Atlanta,Reefer,698.6,20783.0,1599.52,1627.0027,27.482685546875018,1.7181833016701897
TR-041134,2025-09-17,Philadelphia,Toledo,Dry Van,744.2,39519.0,1503.91,1494.4344,9.475551757812582,0.6300610912762453
TR-041135,2025-09-17,Oklahoma City,Phoenix,Dry Van,1226.1,19644.0,2470.32,2404.3276,65.99236328125016,2.671409504892085
TR-041136,2025-09-17,Tucson,Los Angeles,Dry Van,353.3,37933.0,837.75,874.06335,36.3133544921875,4.334629005334229
TR-041137,2025-09-17,San Antonio,Tampa,Dry Van,825.9,29575.0,1786.6,1781.33,5.270043945312409,0.29497615276572314
TR-041138,2025-09-17,Bakersfield,Atlanta,Reefer,2021.7,31801.0,4381.32,4315.504,65.81609374999971,1.5021978250846713
TR-041139,2025-09-18,Cincinnati,Toledo,Reefer,450.1,41364.0,1182.12,1190.5869,8.46691406250011,0.716248271114617
TR-041140,2025-09-18,Fort Wayne,Shreveport,Dry Van,845.4,47361.0,1790.79,1761.9576,28.832358398437464,1.610035704825103
TR-041141,2025-09-18,Corpus Christi,Albuquerque,Dry Van,1112.0,34950.0,2372.58,2330.3923,42.18766601562493,1.7781346051819087
TR-041142,2025-09-18,Cincinnati,Shreveport,Dry Van,546.7,27094.0,1245.98,1197.6224,48.35756347656252,3.8810866528004078
TR-041143,2025-09-18,Cincinnati,Hartford,Reefer,951.8,44943.0,2246.24,2218.0203,28.21973632812478,1.2563099369668773
TR-041144,2025-09-18,Bakersfield,Phoenix,Reefer,381.6,27967.0,980.22,1036.3282,56.10824707031247,5.724046343709827
TR-041145,2025-09-18,Tucson,Los Angeles,Flatbed,328.9,39449.0,859.17,878.9497,19.77970703125004,2.302187812801895
TR-041146,2025-09-18,Los Angeles,Tulsa,Dry Van,1590.3,33103.0,3153.62,3116.4458,37.17419921874989,1.1787786486244345
TR-041147,2025-09-18,St. Louis,New York,Dry Van,1006.6,25704.0,1933.02,2015.7045,82.68446777343752,4.277476061987849
TR-041148,2025-09-18,Los Angeles,Buffalo,Flatbed,2735.9,33430.0,5495.7,5259.8984,235.80156249999982,4.290655648961913
TR-041149,2025-09-18,Buffalo,Harrisburg,Dry Van,175.6,34635.0,436.95,443.61743,6.667431640625011,1.5259026526204398
TR-041150,2025-09-18,Oklahoma City,Cincinnati,Dry Van,937.8,44799.0,2059.06,2008.9852,50.074770507812445,2.4319238151298386
TR-041151,2025-09-18,Corpus Christi,Philadelphia,Dry Van,1788.2,30641.0,3435.44,3636.5657,201.12567382812495,5.854437097667983
TR-041152,2025-09-18,Hartford,Tampa,Dry Van,1406.1,39377.0,2781.29,2748.9204,32.369589843749964,1.16383368306613
TR-041153,2025-09-18,Albany,Charleston,Dry Van,953.7,35462.0,1843.05,1857.08,14.029956054687545,0.7612357806184068
TR-041154,2025-09-18,Grand Rapids,Baltimore,Dry Van,953.6,33619.0,1946.98,1742.4474,204.53261230468752,10.505121383100366
TR-041155,2025-09-18,Oklahoma City,Fort Wayne,Dry Van,1142.8,36179.0,2332.46,2356.2966,23.836630859374964,1.021952396155774
TR-041156,2025-09-18,Raleigh,Phoenix,Reefer,2680.4,33738.0,5695.78,5628.6216,67.15841796874975,1.1790908000089495
TR-041157,2025-09-18,Kansas City,Richmond,Flatbed,909.0,-27674.0,2032.48,1911.3214,121.15858886718752,5.961120840903109
TR-041158,2025-09-18,Washington,San Antonio,Reefer,1643.0,10534.0,3604.9,3270.8445,334.0555175781251,9.266706914980306
TR-041159,2025-09-18,Bakersfield,Buffalo,Flatbed,2543.9,30289.0,5154.0,4940.671,213.3291015625,4.139097818441987
TR-041160,2025-09-18,Greensboro,New York,Dry Van,660.6,26372.0,1341.43,1332.7417,8.688300781250064,0.6476894643216615
TR-041161,2025-09-18,New York,Boston,Reefer,305.2,36746.0,836.33,809.7405,26.58952148437504,3.1793097801555654
TR-041162,2025-09-18,Oklahoma City,Boston,Dry Van,1959.5,27490.0,3815.87,3755.2822,60.58777343749989,1.5877840030582773
TR-041163,2025-09-18,Green Bay,Philadelphia,Reefer,946.1,35887.0,885.17,2163.6978,1278.52775390625,144.4386675899827
TR-041164,2025-09-18,Lexington,Salt Lake City,Flatbed,1835.2,41413.0,4030.69,3959.246,71.44390625000005,1.772498164086051
TR-041165,2025-09-18,Philadelphia,Cincinnati,Reefer,918.5,47296.0,2164.8,2104.404,60.39594726562518,2.789908872211067
TR-041166,2025-09-18,Savannah,Memphis,Dry Van,499.4,25606.0,1115.02,1081.9855,33.03452636718748,2.9626846484536133
TR-041167,2025-09-18,New York,Oklahoma City,Dry Van,1715.6,32160.0,3388.51,3357.4346,31.07542968750022,0.9170824252400086
TR-041168,2025-09-18,San Antonio,Philadelphia,Dry Van,1879.1,31074.0,3529.08,3484.103,44.97697265624993,1.2744673585254493
TR-041169,2025-09-18,Providence,Dallas,Dry Van,1695.0,30050.0,3266.65,3213.1504,53.49960937500009,1.637751500007656
TR-041170,2025-09-18,Corpus Christi,Cincinnati,Dry Van,936.5,33135.0,2045.91,1946.9513,98.95870605468758,4.836904167567859
TR-041171,2025-09-18,Baltimore,Raleigh,Reefer,395.7,32253.0,1042.37,1056.1962,13.82616699218761,1.3264164348731842
TR-041172,2025-09-18,Bakersfield,Albuquerque,Flatbed,518.4,26141.0,1264.25,1320.1387,55.888671875,4.420697795135456
TR-041173,2025-09-18,Grand Rapids,Corpus Christi,Reefer,1355.4,32052.0,3029.19,2980.0461,49.143857421875055,1.6223431815724683
TR-041174,2025-09-18,Shreveport,Chattanooga,Dry Van,427.0,44036.0,1065.43,1069.7971,4.367119140624936,0.40989263871159404
TR-041175,2025-09-18,Grand Rapids,Buffalo,Dry Van,507.2,23960.0,1037.51,1021.1575,16.35252929687499,1.5761322104726694
TR-041176,2025-09-18,Fort Wayne,Baton Rouge,Reefer,979.8,44096.0,2417.3,2305.1787,112.12128906250018,4.638286065548346
TR-041177,2025-09-18,Bakersfield,St. Louis,Reefer,1768.0,41141.0,4019.3,3907.6206,111.67939453125018,2.7785782233535734
TR-041178,2025-09-18,Shreveport,Philadelphia,Dry Van,1374.9,33325.0,2703.52,2255.407,448.113017578125,16.5751693191885
TR-041179,2025-09-18,Lexington,Tulsa,Dry Van,713.3,27677.0,1567.93,1471.7246,96.20539062500006,6.13582179210807
TR-041180,2025-09-18,Baton Rouge,Kansas City,Dry Van,729.9,37277.0,1649.02,1553.4054,95.61460449218748,5.798268334658614
TR-041181,2025-09-18,Philadelphia,Tucson,Reefer,2721.2,34094.0,5797.14,5599.3413,197.79869140625033,3.412004736926318
TR-041182,2025-09-18,Corpus Christi,Cincinnati,Flatbed,928.0,40251.0,2220.74,2210.7778,9.962167968749782,0.44859677264109177
TR-041183,2025-09-18,Shreveport,Jacksonville,Flatbed,529.9,38527.0,1321.15,1357.0831,35.93312988281241,2.7198372541204563
TR-041184,2025-09-18,Syracuse,Madison,Dry Van,780.7,33183.0,1567.88,1550.5093,17.37072265625011,1.1079114891605295
TR-041185,2025-09-18,Phoenix,Richmond,Dry Van,2787.3,-38340.0,5298.62,4669.228,629.3919726562499,11.878413108625452
TR-041186,2025-09-18,Columbia,Las Vegas,Flatbed,2075.6,39913.0,4547.86,4200.8003,347.0597070312497,7.631275083913086
TR-041187,2025-09-18,Nashville,Kansas City,Dry Van,400.7,19256.0,885.3,885.18085,0.11915283203120453,0.01345903445512307
TR-041188,2025-09-18,Phoenix,Hartford,Dry Van,2960.1,16816.0,5223.67,5241.0825,17.412519531249927,0.33333881220004186
TR-041189,2025-09-18,Greensboro,Baton Rouge,Reefer,828.3,26518.0,1986.74,1697.2638,289.4762060546875,14.570412135190688
TR-041190,2025-09-18,Chattanooga,Raleigh,Dry Van,658.7,45209.0,1416.04,1351.673,64.36702636718746,4.545565546678587
TR-041191,2025-09-18,Indianapolis,Philadelphia,Flatbed,986.2,40747.0,2259.09,2106.426,152.66397460937515,6.757764170943838
TR-041192,2025-09-18,Buffalo,Oklahoma City,Dry Van,1527.4,42275.0,3119.9,2954.7607,165.1392578125001,5.293094580355143
TR-041193,2025-09-18,Washington,Baton Rouge,Dry Van,1246.6,39098.0,2612.11,2545.112,66.99793945312513,2.5648973225907454
TR-041194,2025-09-18,Louisville,Savannah,Flatbed,464.6,13310.0,1167.77,1158.7986,8.971416015624982,0.7682519687631111
TR-041195,2025-09-18,El Paso,Dallas,Dry Van,1109.4,24232.0,2337.65,2240.5393,97.11069335937509,4.154201585326079
TR-041196,2025-09-18,Los Angeles,Raleigh,Dry Van,2655.2,30942.0,4868.18,4897.9614,29.78142578124971,0.6117568738470991
TR-041197,2025-09-18,Louisville,Los Angeles,Dry Van,2123.9,24122.0,3972.67,3876.8745,95.79548828125007,2.4113628436605623
TR-041198,2025-09-18,Nashville,Fresno,Dry Van,2100.5,37555.0,4109.95,3972.7065,137.24345703124982,3.3392974861312137
TR-041199,2025-09-18,Shreveport,Green Bay,Dry Van,988.1,25134.0,1958.31,1937.1681,21.141909179687445,1.0795997150444743
TR-041200,2025-09-18,Detroit,New Orleans,Dry Van,1042.0,46700.0,2130.39,2131.7964,1.4063867187501273,0.06601545814382002
TR-041201,2025-09-18,St. Louis,Buffalo,Reefer,755.3,41141.0,1788.14,1755.5686,32.5713964843751,1.8215238451337756
TR-041202,2025-09-18,San Antonio,Birmingham,Reefer,876.5,27709.0,2137.06,2078.9033,58.156679687499945,2.721340518633073
TR-041203,2025-09-18,Nashville,Bakersfield,Dry Van,1908.0,24037.0,3595.28,3452.2986,142.9814160156252,3.9769201846761644
TR-041204,2025-09-18,New York,Madison,Reefer,976.1,39806.0,2314.91,2225.5808,89.32918945312485,3.858862307956891
TR-041205,2025-09-18,Jacksonville,Salt Lake City,Dry Van,1905.8,26145.0,3538.35,3484.9106,53.43935546874991,1.5102902615272629
TR-041206,2025-09-18,Lubbock,New York,Dry Van,1882.8,46209.0,3771.62,3775.087,3.466914062500109,0.09192108596571524
TR-041207,2025-09-18,Fresno,Bakersfield,Dry Van,234.0,25123.0,564.55,582.8383,18.288317871093795,3.2394505129915507
TR-041208,2025-09-18,San Antonio,Buffalo,Dry Van,1643.8,23390.0,3055.45,2889.7373,165.71269531249982,5.423511931548538
TR-041209,2025-09-18,Los Angeles,Hartford,Reefer,3044.8,39507.0,6586.76,6236.0415,350.7184960937502,5.324598073920262
TR-041210,2025-09-18,Milwaukee,Tulsa,Reefer,662.7,42199.0,1752.61,1790.1343,37.5242773437501,2.141051194718169
TR-041211,2025-09-18,Hartford,Lexington,Reefer,850.9,37863.0,2056.74,1983.1598,73.58020996093728,3.577516358943634
TR-041212,2025-09-18,Fresno,Phoenix,Dry Van,461.2,39002.0,1099.58,1091.4235,8.156538085937427,0.741786690003222
TR-041213,2025-09-18,Greensboro,Boston,Flatbed,873.4,34997.0,2031.94,1914.332,117.60796875000005,5.787964642164633
TR-041214,2025-09-18,Lexington,Los Angeles,Dry Van,2262.9,26971.0,4129.46,4097.4463,32.013710937500036,0.7752517505315474
TR-041215,2025-09-18,Shreveport,Fresno,Flatbed,1861.4,32112.0,4083.22,3986.677,96.5429980468748,2.3643839432329097
TR-041216,2025-09-18,Albany,Harrisburg,Reefer,559.9,31122.0,1344.15,1280.6692,63.48081054687509,4.722747501906416
TR-041217,2025-09-18,Green Bay,Savannah,Dry Van,926.0,25560.0,1770.17,1807.5278,37.35783203124993,2.110409284489621
TR-041218,2025-09-18,Greensboro,Richmond,Dry Van,447.6,47500.0,1027.87,999.2228,28.64722167968739,2.787047163521398
TR-041219,2025-09-18,Memphis,Green Bay,Reefer,741.3,28364.0,1771.04,1716.1561,54.883872070312464,3.0989628732446732
TR-041220,2025-09-18,Tulsa,Dallas,Reefer,159.4,13975.0,478.02,548.5258,70.50581787109377,14.749553966590053
TR-041221,2025-09-18,Jacksonville,Baltimore,Reefer,931.6,37968.0,2240.88,2348.7876,107.90759765624989,4.815411697915546
TR-041222,2025-09-18,Fresno,Toledo,Dry Van,2390.0,44099.0,4419.92,4463.866,43.94621093749993,0.9942761619554183
TR-041223,2025-09-18,Lexington,Toledo,Dry Van,407.6,33905.0,929.25,927.94824,1.3017578125,0.14008693166532152
TR-041224,2025-09-18,Lexington,El Paso,Flatbed,1728.2,24195.0,3628.7,3479.2405,149.45952148437482,4.118817248170828
TR-041225,2025-09-18,Cincinnati,Oklahoma City,Reefer,896.0,34366.0,2265.66,2141.636,124.02401367187485,5.4740787969896125
TR-041226,2025-09-18,Hartford,Savannah,Dry Van,832.3,38667.0,1740.58,1815.1864,74.60640136718757,4.286295451354582
TR-041227,2025-09-18,Baton Rouge,Milwaukee,Dry Van,801.4,21612.0,1650.49,1629.8082,20.68177246093751,1.2530686317964672
TR-041228,2025-09-18,Reno,Greensboro,Reefer,2250.1,43873.0,4786.14,4638.677,147.46324218750033,3.081047403283237
TR-041229,2025-09-18,Atlanta,San Antonio,Dry Van,928.4,23353.0,1915.64,2192.0676,276.4276269531249,14.430040454006226
TR-041230,2025-09-18,Shreveport,Philadelphia,Reefer,1344.4,27013.0,2864.86,2699.478,165.38197265625013,5.772776772905138
TR-041231,2025-09-18,Oklahoma City,Columbia,Flatbed,1049.2,17538.0,2342.44,2331.4688,10.971250000000055,0.4683684534075603
TR-041232,2025-09-18,Montgomery,Nashville,Reefer,366.0,24910.0,987.48,1012.66724,25.187236328124982,2.550657869336592
TR-041233,2025-09-18,New Orleans,Richmond,Dry Van,1098.9,47500.0,2390.47,2382.393,8.0769335937498,0.3378805671583329
TR-041234,2025-09-18,Harrisburg,Los Angeles,Reefer,2743.0,41666.0,5812.57,5631.7954,180.7745898437497,3.1100630159077607
TR-041235,2025-09-18,Oklahoma City,Baton Rouge,Dry Van,434.2,23051.0,1047.42,1153.1185,105.69853027343743,10.091322513742092
TR-041236,2025-09-18,Raleigh,San Francisco,Dry Van,2854.4,41363.0,5446.12,5392.2275,53.89246093749989,0.9895569862122003
TR-041237,2025-09-18,Hartford,Albany,Dry Van,368.4,20286.0,800.45,753.90625,46.543750000000045,5.814697982384914
TR-041238,2025-09-18,Grand Rapids,Indianapolis,Dry Van,434.8,47500.0,995.21,978.9226,16.287392578125036,1.6365784686774687
TR-041239,2025-09-18,Tulsa,Baltimore,Dry Van,1490.5,22370.0,2915.4,2724.0227,191.3772949218751,6.564358061393809
TR-041240,2025-09-18,Austin,Columbia,Dry Van,1212.1,15262.0,2328.57,2419.9146,91.34455078124984,3.9227745260503157
TR-041241,2025-09-18,Green Bay,Amarillo,Reefer,1403.9,21373.0,2995.54,3087.7698,92.22977539062504,3.0789031490357344
TR-041242,2025-09-18,Philadelphia,Phoenix,Dry Van,2929.2,11903.0,4914.73,4676.1187,238.61134765624956,4.855024541658435
TR-041243,2025-09-18,Mobile,Los Angeles,Dry Van,1997.6,26086.0,3696.63,3692.718,3.911982421875109,0.10582564178387097
TR-041244,2025-09-18,Tucson,Charleston,Flatbed,2365.7,30993.0,4894.62,4656.6895,237.9305468749999,4.8610626948568
TR-041245,2025-09-18,Detroit,San Antonio,Dry Van,1435.2,29252.0,2822.47,2744.0835,78.3865039062498,2.7772307201227933
TR-041246,2025-09-18,Buffalo,Fort Wayne,Dry Van,431.4,39325.0,966.91,952.92786,13.982143554687468,1.4460646342149184
TR-041247,2025-09-18,Amarillo,Los Angeles,Reefer,916.3,34625.0,2294.9,2215.0513,79.84873046875009,3.479399122783132
TR-041248,2025-09-18,Jacksonville,Fort Wayne,Reefer,765.5,43775.0,1917.68,1980.9386,63.258598632812436,3.2987046135336673
TR-041249,2025-09-18,Baton Rouge,Lubbock,Reefer,493.4,28947.0,1337.6,1334.9606,2.639428710937409,0.19732571104496183
TR-041250,2025-09-18,Kansas City,Fresno,Dry Van,1906.7,34694.0,3669.73,3697.4978,27.767802734374982,0.7566715462547648
TR-041251,2025-09-18,Oklahoma City,Toledo,Dry Van,1220.0,31310.0,2518.18,2434.7961,83.38385742187484,3.3112747072042046
TR-041252,2025-09-18,Syracuse,Fort Wayne,Reefer,510.4,44301.0,1315.02,1257.2815,57.73850585937498,4.390694123235767
TR-041253,2025-09-18,Green Bay,Greensboro,Dry Van,752.7,31314.0,1542.34,1461.0841,81.25589355468742,5.268351566754894
TR-041254,2025-09-18,Fort Wayne,Columbia,Dry Van,562.6,47500.0,1246.18,1200.6509,45.529121093750064,3.653494767509514
TR-041255,2025-09-18,Louisville,Nashville,Reefer,192.5,32927.0,599.39,600.04895,0.6589501953125136,0.10993680163374657
TR-041256,2025-09-18,Boston,Houston,Flatbed,1838.4,35300.0,4103.83,3915.098,188.73209960937493,4.598925871914162
TR-041257,2025-09-18,Nashville,Lubbock,Dry Van,936.7,43308.0,2050.57,2022.6228,27.947197265625164,1.3628989630017585
TR-041258,2025-09-18,Grand Rapids,Mobile,Flatbed,964.1,28960.0,2133.38,2061.9863,71.39367187500011,3.3465051643401598
TR-041259,2025-09-18,Jacksonville,Reno,Dry Van,2264.9,24911.0,4187.8,4049.238,138.56196289062518,3.308705355810334
TR-041260,2025-09-18,Atlanta,Albuquerque,Flatbed,1528.1,32899.0,3405.96,3259.1238,146.83622070312504,4.3111551722018175
TR-041261,2025-09-18,Cincinnati,Fort Wayne,Reefer,371.2,30578.0,966.93,1005.5911,38.6611254882813,3.998337572345599
TR-041262,2025-09-18,Chattanooga,Columbia,Dry Van,276.3,23046.0,683.55,661.6458,21.904187011718705,3.2044747292398075
TR-041263,2025-09-18,Bakersfield,Houston,Dry Van,1500.6,32295.0,3083.47,2952.291,131.1789843749998,4.254264979876561
TR-041264,2025-09-18,New York,Memphis,Flatbed,1077.8,30064.0,2349.97,2312.9092,37.0608203124998,1.5770763163997752
TR-041265,2025-09-18,Cincinnati,Grand Rapids,Dry Van,521.2,25705.0,1089.72,1092.5908,2.8708203124999727,0.26344568444187244
TR-041266,2025-09-18,Shreveport,Lexington,Dry Van,611.5,41287.0,1388.56,1377.8208,10.739199218749945,0.773405486169121
TR-041267,2025-09-18,Fresno,Phoenix,Dry Van,475.7,38530.0,1096.12,1099.6156,3.495600585937609,0.3189067425042522
TR-041268,2025-09-18,Austin,San Antonio,Flatbed,116.9,33965.0,386.27,413.40274,27.132740478515643,7.024294011576266
TR-041269,2025-09-18,Richmond,Greensboro,Flatbed,447.2,39919.0,1155.18,1145.7256,9.454414062500064,0.8184364395592083
TR-041270,2025-09-18,Cincinnati,Atlanta,Dry Van,205.7,24056.0,535.96,514.4314,21.528603515625036,4.0168302700994545
TR-041271,2025-09-18,Little Rock,New York,Flatbed,1247.4,29145.0,2817.62,2645.1292,172.4908496093749,6.121863473760652
TR-041272,2025-09-18,Greensboro,Houston,Dry Van,913.8,21039.0,1850.05,1814.7664,35.283642578124955,1.9071723779424856
TR-041273,2025-09-18,San Francisco,Syracuse,Dry Van,2845.8,25785.0,4899.37,4841.635,57.73523437499989,1.178421600634365
TR-041274,2025-09-18,Lubbock,Cincinnati,Reefer,1053.9,41642.0,2715.31,2466.2776,249.03241210937495,9.171417337592207
TR-041275,2025-09-18,Tucson,Bakersfield,Dry Van,328.2,19346.0,757.99,726.3144,31.67560791015626,4.178895224232016
TR-041276,2025-09-18,Atlanta,Richmond,Flatbed,676.0,40644.0,1657.2,1562.7904,94.40959472656255,5.696934270248766
TR-041277,2025-09-18,Las Vegas,Reno,Dry Van,574.6,21649.0,1187.35,1228.025,40.67502441406259,3.425697933554773
TR-041278,2025-09-18,Milwaukee,Cincinnati,Flatbed,239.7,12928.0,657.12,647.5064,9.613591308593755,1.4629886943927675
TR-041279,2025-09-18,Baton Rouge,Cincinnati,Dry Van,694.4,46909.0,1626.15,1532.1763,93.97373046875009,5.778909108553951
TR-041280,2025-09-18,Tulsa,Tampa,Dry Van,677.8,33789.0,1558.19,1497.9641,60.225888671875055,3.8651184176432305
TR-041281,2025-09-18,Atlanta,Raleigh,Dry Van,580.1,47500.0,1344.39,1270.1211,74.2689062500001,5.524357236367431
TR-041282,2025-09-18,Milwaukee,Grand Rapids,Reefer,349.1,18158.0,897.6,916.06726,18.467260742187477,2.057404271634077
TR-041283,2025-09-18,Greensboro,Baltimore,Reefer,680.8,31016.0,1636.88,1618.794,18.08605468750011,1.1049102370057735
TR-041284,2025-09-18,Columbia,Tulsa,Dry Van,776.4,29320.0,1756.73,1730.5931,26.136860351562518,1.4878131728588069
TR-041285,2025-09-18,Houston,New York,Dry Van,1548.5,24635.0,3063.44,2965.3008,98.13921875000005,3.2035626207792567
TR-041286,2025-09-18,Atlanta,Mobile,Reefer,294.1,25683.0,816.57,846.47424,29.90424316406245,3.662177543145407
