load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,predicted_rate,error,absolute_error,percentage_error,distance_bucket,month
TR-041130,2025-09-17,Chattanooga,Richmond,Reefer,731.9,36013.0,1805.75,1784.6198795108214,-21.13012048917858,21.13012048917858,1.1701575793536525,"(500.0, 750.0]",9
TR-041131,2025-09-17,Louisville,Columbia,Dry Van,378.6,43994.0,897.02,891.351894946666,-5.6681050533339885,5.6681050533339885,0.6318816808247295,"(250.0, 500.0]",9
TR-041132,2025-09-17,Tucson,New York,Flatbed,2666.7,32048.0,5307.92,5179.811006386395,-128.10899361360498,128.10899361360498,2.4135441682166454,"(2500.0, inf]",9
TR-041133,2025-09-17,Richmond,Atlanta,Reefer,698.6,20783.0,1599.52,1590.4504022282701,-9.069597771729832,9.069597771729832,0.5670199667231315,"(500.0, 750.0]",9
TR-041134,2025-09-17,Philadelphia,Toledo,Dry Van,744.2,39519.0,1503.91,1543.450393955021,39.54039395502082,39.54039395502082,2.6291728863443167,"(500.0, 750.0]",9
TR-041135,2025-09-17,Oklahoma City,Phoenix,Dry Van,1226.1,19644.0,2470.32,2877.1791567458877,406.8591567458875,406.8591567458875,16.46989688566208,"(1000.0, 1500.0]",9
TR-041136,2025-09-17,Tucson,Los Angeles,Dry Van,353.3,37933.0,837.75,862.750375034888,25.000375034887952,25.000375034887952,2.984228592645533,"(250.0, 500.0]",9
TR-041137,2025-09-17,San Antonio,Tampa,Dry Van,825.9,29575.0,1786.6,1716.7832518030218,-69.8167481969781,69.8167481969781,3.9077996304140883,"(750.0, 1000.0]",9
TR-041138,2025-09-17,Bakersfield,Atlanta,Reefer,2021.7,31801.0,4381.32,4195.015381894353,-186.30461810564702,186.30461810564702,4.252248594159911,"(1500.0, 2500.0]",9
TR-041139,2025-09-18,Cincinnati,Toledo,Reefer,450.1,41364.0,1182.12,1176.5475989181994,-5.572401081800535,5.572401081800535,0.47139047489261127,"(250.0, 500.0]",9
TR-041140,2025-09-18,Fort Wayne,Shreveport,Dry Van,845.4,47361.0,1790.79,1764.3856849562594,-26.404315043740553,26.404315043740553,1.4744506638824515,"(750.0, 1000.0]",9
TR-041141,2025-09-18,Corpus Christi,Albuquerque,Dry Van,1112.0,34950.0,2372.58,2297.256932216182,-75.3230677838178,75.3230677838178,3.1747324761996563,"(1000.0, 1500.0]",9
TR-041142,2025-09-18,Cincinnati,Shreveport,Dry Van,546.7,27094.0,1245.98,1198.3813257301817,-47.598674269818275,47.598674269818275,3.820179639305468,"(500.0, 750.0]",9
TR-041143,2025-09-18,Cincinnati,Hartford,Reefer,951.8,44943.0,2246.24,2172.5152449892903,-73.72475501070949,73.72475501070949,3.2821405998784408,"(750.0, 1000.0]",9
TR-041144,2025-09-18,Bakersfield,Phoenix,Reefer,381.6,27967.0,980.22,986.5174585596984,6.297458559698384,6.297458559698384,0.6424535879392773,"(250.0, 500.0]",9
TR-041145,2025-09-18,Tucson,Los Angeles,Flatbed,328.9,39449.0,859.17,867.2033190072206,8.033319007220598,8.033319007220598,0.9350092539567953,"(250.0, 500.0]",9
TR-041146,2025-09-18,Los Angeles,Tulsa,Dry Van,1590.3,33103.0,3153.62,3112.7609118094174,-40.8590881905825,40.8590881905825,1.2956249703700033,"(1500.0, 2500.0]",9
TR-041147,2025-09-18,St. Louis,New York,Dry Van,1006.6,25704.0,1933.02,2065.8524883974937,132.83248839749376,132.83248839749376,6.871759650572357,"(1000.0, 1500.0]",9
TR-041148,2025-09-18,Los Angeles,Buffalo,Flatbed,2735.9,33430.0,5495.7,5402.316500475298,-93.38349952470162,93.38349952470162,1.6992102830340379,"(2500.0, inf]",9
TR-041149,2025-09-18,Buffalo,Harrisburg,Dry Van,175.6,34635.0,436.95,430.7599538562252,-6.190046143774794,6.190046143774794,1.4166486196990031,"(100.0, 250.0]",9
TR-041150,2025-09-18,Oklahoma City,Cincinnati,Dry Van,937.8,44799.0,2059.06,1939.943449330066,-119.11655066993399,119.11655066993399,5.784996584360533,"(750.0, 1000.0]",9
TR-041151,2025-09-18,Corpus Christi,Philadelphia,Dry Van,1788.2,30641.0,3435.44,3364.774254106249,-70.66574589375114,70.66574589375114,2.0569634717460104,"(1500.0, 2500.0]",9
TR-041152,2025-09-18,Hartford,Tampa,Dry Van,1406.1,39377.0,2781.29,2774.8367880820133,-6.453211917986664,6.453211917986664,0.23202226010184712,"(1000.0, 1500.0]",9
TR-041153,2025-09-18,Albany,Charleston,Dry Van,953.7,35462.0,1843.05,1942.0048199897292,98.95481998972923,98.95481998972923,5.369079514377213,"(750.0, 1000.0]",9
TR-041154,2025-09-18,Grand Rapids,Baltimore,Dry Van,953.6,33619.0,1946.98,1939.5876887338395,-7.392311266160505,7.392311266160505,0.3796809040750549,"(750.0, 1000.0]",9
TR-041155,2025-09-18,Oklahoma City,Fort Wayne,Dry Van,1142.8,36179.0,2332.46,2309.437541309342,-23.022458690657913,23.022458690657913,0.9870462383345444,"(1000.0, 1500.0]",9
TR-041156,2025-09-18,Raleigh,Phoenix,Reefer,2680.4,33738.0,5695.78,5399.188455960159,-296.5915440398403,296.5915440398403,5.2072155883801745,"(2500.0, inf]",9
TR-041157,2025-09-18,Kansas City,Richmond,Flatbed,909.0,-27674.0,2032.48,1930.777104574236,-101.70289542576393,101.70289542576393,5.0038817319611475,"(750.0, 1000.0]",9
TR-041158,2025-09-18,Washington,San Antonio,Reefer,1643.0,10534.0,3604.9,3286.0108246690115,-318.88917533098856,318.88917533098856,8.845992269715902,"(1500.0, 2500.0]",9
TR-041159,2025-09-18,Bakersfield,Buffalo,Flatbed,2543.9,30289.0,5154.0,5109.047490298469,-44.9525097015312,44.9525097015312,0.8721868393777881,"(2500.0, inf]",9
TR-041160,2025-09-18,Greensboro,New York,Dry Van,660.6,26372.0,1341.43,1318.8002250041254,-22.62977499587464,22.62977499587464,1.686988884688328,"(500.0, 750.0]",9
TR-041161,2025-09-18,New York,Boston,Reefer,305.2,36746.0,836.33,841.626055438365,5.296055438364988,5.296055438364988,0.6332494874469393,"(250.0, 500.0]",9
TR-041162,2025-09-18,Oklahoma City,Boston,Dry Van,1959.5,27490.0,3815.87,3640.709356037549,-175.1606439624511,175.1606439624511,4.590320004676551,"(1500.0, 2500.0]",9
TR-041163,2025-09-18,Green Bay,Philadelphia,Reefer,946.1,35887.0,885.17,2143.4754678855797,1258.3054678855797,1258.3054678855797,142.15410236288847,"(750.0, 1000.0]",9
TR-041164,2025-09-18,Lexington,Salt Lake City,Flatbed,1835.2,41413.0,4030.69,3857.4589641707585,-173.2310358292416,173.2310358292416,4.297801017424847,"(1500.0, 2500.0]",9
TR-041165,2025-09-18,Philadelphia,Cincinnati,Reefer,918.5,47296.0,2164.8,2144.4664220168083,-20.333577983191844,20.333577983191844,0.9392820576123357,"(750.0, 1000.0]",9
TR-041166,2025-09-18,Savannah,Memphis,Dry Van,499.4,25606.0,1115.02,1087.4392940432974,-27.58070595670256,27.58070595670256,2.4735615465823537,"(250.0, 500.0]",9
TR-041167,2025-09-18,New York,Oklahoma City,Dry Van,1715.6,32160.0,3388.51,3291.5802915646163,-96.92970843538387,96.92970843538387,2.860540722482267,"(1500.0, 2500.0]",9
TR-041168,2025-09-18,San Antonio,Philadelphia,Dry Van,1879.1,31074.0,3529.08,3569.8767646949473,40.79676469494734,40.79676469494734,1.1560169986213784,"(1500.0, 2500.0]",9
TR-041169,2025-09-18,Providence,Dallas,Dry Van,1695.0,30050.0,3266.65,3227.5941263657455,-39.05587363425457,39.05587363425457,1.1955940683652844,"(1500.0, 2500.0]",9
TR-041170,2025-09-18,Corpus Christi,Cincinnati,Dry Van,936.5,33135.0,2045.91,1922.0875024960353,-123.82249750396477,123.82249750396477,6.052196699950866,"(750.0, 1000.0]",9
TR-041171,2025-09-18,Baltimore,Raleigh,Reefer,395.7,32253.0,1042.37,1014.5451816663813,-27.824818333618623,27.824818333618623,2.669380194520048,"(250.0, 500.0]",9
TR-041172,2025-09-18,Bakersfield,Albuquerque,Flatbed,518.4,26141.0,1264.25,1259.8836820117765,-4.3663179882235,4.3663179882235,0.3453682411092347,"(500.0, 750.0]",9
TR-041173,2025-09-18,Grand Rapids,Corpus Christi,Reefer,1355.4,32052.0,3029.19,3266.7415991106204,237.55159911062037,237.55159911062037,7.8420831677980045,"(1000.0, 1500.0]",9
TR-041174,2025-09-18,Shreveport,Chattanooga,Dry Van,427.0,44036.0,1065.43,1010.0189714483348,-55.411028551665254,55.411028551665254,5.200813620009315,"(250.0, 500.0]",9
TR-041175,2025-09-18,Grand Rapids,Buffalo,Dry Van,507.2,23960.0,1037.51,1070.804959450294,33.29495945029407,33.29495945029407,3.209121786806303,"(500.0, 750.0]",9
TR-041176,2025-09-18,Fort Wayne,Baton Rouge,Reefer,979.8,44096.0,2417.3,2404.2230726974894,-13.07692730251074,13.07692730251074,0.5409724611140835,"(750.0, 1000.0]",9
TR-041177,2025-09-18,Bakersfield,St. Louis,Reefer,1768.0,41141.0,4019.3,3885.8878351490143,-133.41216485098585,133.41216485098585,3.3192885540015884,"(1500.0, 2500.0]",9
TR-041178,2025-09-18,Shreveport,Philadelphia,Dry Van,1374.9,33325.0,2703.52,2437.0127178393277,-266.5072821606723,266.5072821606723,9.85778844471919,"(1000.0, 1500.0]",9
TR-041179,2025-09-18,Lexington,Tulsa,Dry Van,713.3,27677.0,1567.93,1482.5128903903885,-85.41710960961154,85.41710960961154,5.44776294921403,"(500.0, 750.0]",9
TR-041180,2025-09-18,Baton Rouge,Kansas City,Dry Van,729.9,37277.0,1649.02,1606.7691193885162,-42.25088061148381,42.25088061148381,2.5621812113548534,"(500.0, 750.0]",9
TR-041181,2025-09-18,Philadelphia,Tucson,Reefer,2721.2,34094.0,5797.14,5463.250880502331,-333.8891194976695,333.8891194976695,5.75954901033388,"(2500.0, inf]",9
TR-041182,2025-09-18,Corpus Christi,Cincinnati,Flatbed,928.0,40251.0,2220.74,2169.8017765324,-50.93822346759998,50.93822346759998,2.2937499872835176,"(750.0, 1000.0]",9
TR-041183,2025-09-18,Shreveport,Jacksonville,Flatbed,529.9,38527.0,1321.15,1303.3359576388207,-17.814042361179418,17.814042361179418,1.3483739440017724,"(500.0, 750.0]",9
TR-041184,2025-09-18,Syracuse,Madison,Dry Van,780.7,33183.0,1567.88,1646.0584141378586,78.17841413785845,78.17841413785845,4.986249849341688,"(750.0, 1000.0]",9
TR-041185,2025-09-18,Phoenix,Richmond,Dry Van,2787.3,-38340.0,5298.62,5146.378250314765,-152.24174968523494,152.24174968523494,2.8732339681886025,"(2500.0, inf]",9
TR-041186,2025-09-18,Columbia,Las Vegas,Flatbed,2075.6,39913.0,4547.86,4279.035646104263,-268.82435389573675,268.82435389573675,5.911007680441719,"(1500.0, 2500.0]",9
TR-041187,2025-09-18,Nashville,Kansas City,Dry Van,400.7,19256.0,885.3,890.0541273567952,4.754127356795266,4.754127356795266,0.5370074954021536,"(250.0, 500.0]",9
TR-041188,2025-09-18,Phoenix,Hartford,Dry Van,2960.1,16816.0,5223.67,5279.325320844779,55.655320844778544,55.655320844778544,1.0654448088179105,"(2500.0, inf]",9
TR-041189,2025-09-18,Greensboro,Baton Rouge,Reefer,828.3,26518.0,1986.74,1851.7494250157577,-134.99057498424236,134.99057498424236,6.794576793352042,"(750.0, 1000.0]",9
TR-041190,2025-09-18,Chattanooga,Raleigh,Dry Van,658.7,45209.0,1416.04,1329.5884930164505,-86.4515069835495,86.4515069835495,6.105159951946945,"(500.0, 750.0]",9
TR-041191,2025-09-18,Indianapolis,Philadelphia,Flatbed,986.2,40747.0,2259.09,2261.727426483374,2.637426483373929,2.637426483373929,0.1167472957418221,"(750.0, 1000.0]",9
TR-041192,2025-09-18,Buffalo,Oklahoma City,Dry Van,1527.4,42275.0,3119.9,3061.5025182094414,-58.397481790558686,58.397481790558686,1.871774152715109,"(1500.0, 2500.0]",9
TR-041193,2025-09-18,Washington,Baton Rouge,Dry Van,1246.6,39098.0,2612.11,2644.25768270872,32.14768270871991,32.14768270871991,1.230717033690002,"(1000.0, 1500.0]",9
TR-041194,2025-09-18,Louisville,Savannah,Flatbed,464.6,13310.0,1167.77,1158.9824912409624,-8.787508759037564,8.787508759037564,0.7525033832893091,"(250.0, 500.0]",9
TR-041195,2025-09-18,El Paso,Dallas,Dry Van,1109.4,24232.0,2337.65,2179.4329121608102,-158.21708783918984,158.21708783918984,6.768211145346388,"(1000.0, 1500.0]",9
TR-041196,2025-09-18,Los Angeles,Raleigh,Dry Van,2655.2,30942.0,4868.18,4858.6616219685675,-9.518378031432803,9.518378031432803,0.19552231083141547,"(2500.0, inf]",9
TR-041197,2025-09-18,Louisville,Los Angeles,Dry Van,2123.9,24122.0,3972.67,3782.6078070404387,-190.06219295956134,190.06219295956134,4.784243165416743,"(1500.0, 2500.0]",9
TR-041198,2025-09-18,Nashville,Fresno,Dry Van,2100.5,37555.0,4109.95,3966.2044314427308,-143.74556855726905,143.74556855726905,3.497501637666372,"(1500.0, 2500.0]",9
TR-041199,2025-09-18,Shreveport,Green Bay,Dry Van,988.1,25134.0,1958.31,2010.6489022678322,52.33890226783228,52.33890226783228,2.672656641074819,"(750.0, 1000.0]",9
TR-041200,2025-09-18,Detroit,New Orleans,Dry Van,1042.0,46700.0,2130.39,2140.4885344312506,10.098534431250755,10.098534431250755,0.4740228048033813,"(1000.0, 1500.0]",9
TR-041201,2025-09-18,St. Louis,Buffalo,Reefer,755.3,41141.0,1788.14,1792.125401705411,3.9854017054108226,3.9854017054108226,0.22287973567007183,"(750.0, 1000.0]",9
TR-041202,2025-09-18,San Antonio,Birmingham,Reefer,876.5,27709.0,2137.06,2047.728088676337,-89.33191132366301,89.33191132366301,4.180131176647498,"(750.0, 1000.0]",9
TR-041203,2025-09-18,Nashville,Bakersfield,Dry Van,1908.0,24037.0,3595.28,3540.165552091064,-55.1144479089362,55.1144479089362,1.5329667761324903,"(1500.0, 2500.0]",9
TR-041204,2025-09-18,New York,Madison,Reefer,976.1,39806.0,2314.91,2253.6735598739224,-61.23644012607747,61.23644012607747,2.645305438486916,"(750.0, 1000.0]",9
TR-041205,2025-09-18,Jacksonville,Salt Lake City,Dry Van,1905.8,26145.0,3538.35,3526.8655798000823,-11.484420199917622,11.484420199917622,0.32456993231075565,"(1500.0, 2500.0]",9
TR-041206,2025-09-18,Lubbock,New York,Dry Van,1882.8,46209.0,3771.62,3684.5351424429414,-87.08485755705851,87.08485755705851,2.3089509960456915,"(1500.0, 2500.0]",9
TR-041207,2025-09-18,Fresno,Bakersfield,Dry Van,234.0,25123.0,564.55,607.3491000833651,42.79910008336515,42.79910008336515,7.581100005910043,"(100.0, 250.0]",9
TR-041208,2025-09-18,San Antonio,Buffalo,Dry Van,1643.8,23390.0,3055.45,2999.7526992538733,-55.69730074612653,55.69730074612653,1.822883724038244,"(1500.0, 2500.0]",9
TR-041209,2025-09-18,Los Angeles,Hartford,Reefer,3044.8,39507.0,6586.76,6205.1689763203485,-381.5910236796517,381.5910236796517,5.7933038956884975,"(2500.0, inf]",9
TR-041210,2025-09-18,Milwaukee,Tulsa,Reefer,662.7,42199.0,1752.61,1847.8241362528531,95.21413625285322,95.21413625285322,5.432705293981732,"(500.0, 750.0]",9
TR-041211,2025-09-18,Hartford,Lexington,Reefer,850.9,37863.0,2056.74,1985.7045617534595,-71.03543824654025,71.03543824654025,3.45378794823557,"(750.0, 1000.0]",9
TR-041212,2025-09-18,Fresno,Phoenix,Dry Van,461.2,39002.0,1099.58,1070.4626920016694,-29.11730799833049,29.11730799833049,2.6480390693110545,"(250.0, 500.0]",9
TR-041213,2025-09-18,Greensboro,Boston,Flatbed,873.4,34997.0,2031.94,1992.4821596070487,-39.45784039295131,39.45784039295131,1.9418801929659002,"(750.0, 1000.0]",9
TR-041214,2025-09-18,Lexington,Los Angeles,Dry Van,2262.9,26971.0,4129.46,4050.2113274813996,-79.24867251860042,79.24867251860042,1.919104980278303,"(1500.0, 2500.0]",9
TR-041215,2025-09-18,Shreveport,Fresno,Flatbed,1861.4,32112.0,4083.22,3860.3076608429706,-222.91233915702924,222.91233915702924,5.459229215105462,"(1500.0, 2500.0]",9
TR-041216,2025-09-18,Albany,Harrisburg,Reefer,559.9,31122.0,1344.15,1312.9397565799338,-31.210243420066263,31.210243420066263,2.321931586509412,"(500.0, 750.0]",9
TR-041217,2025-09-18,Green Bay,Savannah,Dry Van,926.0,25560.0,1770.17,1843.5212406066266,73.35124060662656,73.35124060662656,4.143739901061851,"(750.0, 1000.0]",9
TR-041218,2025-09-18,Greensboro,Richmond,Dry Van,447.6,47500.0,1027.87,1004.8553137952933,-23.01468620470655,23.01468620470655,2.239065855089316,"(250.0, 500.0]",9
TR-041219,2025-09-18,Memphis,Green Bay,Reefer,741.3,28364.0,1771.04,1734.0349262388688,-37.00507376113114,37.00507376113114,2.0894544313584755,"(500.0, 750.0]",9
TR-041220,2025-09-18,Tulsa,Dallas,Reefer,159.4,13975.0,478.02,659.2044422198874,181.1844422198874,181.1844422198874,37.90310912093373,"(100.0, 250.0]",9
TR-041221,2025-09-18,Jacksonville,Baltimore,Reefer,931.6,37968.0,2240.88,3224.5330086024005,983.6530086024004,983.6530086024004,43.89583594848454,"(750.0, 1000.0]",9
TR-041222,2025-09-18,Fresno,Toledo,Dry Van,2390.0,44099.0,4419.92,4370.154365781806,-49.765634218194464,49.765634218194464,1.1259397052026838,"(1500.0, 2500.0]",9
TR-041223,2025-09-18,Lexington,Toledo,Dry Van,407.6,33905.0,929.25,928.1642993689753,-1.0857006310246788,1.0857006310246788,0.11683622609897001,"(250.0, 500.0]",9
TR-041224,2025-09-18,Lexington,El Paso,Flatbed,1728.2,24195.0,3628.7,3487.025490919853,-141.6745090801469,141.6745090801469,3.9042772640379995,"(1500.0, 2500.0]",9
TR-041225,2025-09-18,Cincinnati,Oklahoma City,Reefer,896.0,34366.0,2265.66,2228.1585522974096,-37.50144770259021,37.50144770259021,1.6552107422380329,"(750.0, 1000.0]",9
TR-041226,2025-09-18,Hartford,Savannah,Dry Van,832.3,38667.0,1740.58,1844.5156785328675,103.93567853286754,103.93567853286754,5.971324416738533,"(750.0, 1000.0]",9
TR-041227,2025-09-18,Baton Rouge,Milwaukee,Dry Van,801.4,21612.0,1650.49,1672.4129668032872,21.92296680328718,21.92296680328718,1.3282701987462622,"(750.0, 1000.0]",9
TR-041228,2025-09-18,Reno,Greensboro,Reefer,2250.1,43873.0,4786.14,4773.035110533213,-13.104889466787426,13.104889466787426,0.27380915449166604,"(1500.0, 2500.0]",9
TR-041229,2025-09-18,Atlanta,San Antonio,Dry Van,928.4,23353.0,1915.64,2307.5344868447414,391.8944868447413,391.8944868447413,20.457627051259177,"(750.0, 1000.0]",9
TR-041230,2025-09-18,Shreveport,Philadelphia,Reefer,1344.4,27013.0,2864.86,3738.0501770900014,873.1901770900013,873.1901770900013,30.479331523704516,"(1000.0, 1500.0]",9
TR-041231,2025-09-18,Oklahoma City,Columbia,Flatbed,1049.2,17538.0,2342.44,2271.616384859283,-70.82361514071727,70.82361514071727,3.0234975128804695,"(1000.0, 1500.0]",9
TR-041232,2025-09-18,Montgomery,Nashville,Reefer,366.0,24910.0,987.48,977.7977781160143,-9.682221883985676,9.682221883985676,0.9804980236547247,"(250.0, 500.0]",9
TR-041233,2025-09-18,New Orleans,Richmond,Dry Van,1098.9,47500.0,2390.47,2349.6576106889715,-40.812389311028255,40.812389311028255,1.7072956076013612,"(1000.0, 1500.0]",9
TR-041234,2025-09-18,Harrisburg,Los Angeles,Reefer,2743.0,41666.0,5812.57,5536.454443367064,-276.1155566329353,276.1155566329353,4.750317959748189,"(2500.0, inf]",9
TR-041235,2025-09-18,Oklahoma City,Baton Rouge,Dry Van,434.2,23051.0,1047.42,1138.7649903850224,91.34499038502236,91.34499038502236,8.720951517540467,"(250.0, 500.0]",9
TR-041236,2025-09-18,Raleigh,San Francisco,Dry Van,2854.4,41363.0,5446.12,5227.108409006134,-219.01159099386587,219.01159099386587,4.02142426156357,"(2500.0, inf]",9
TR-041237,2025-09-18,Hartford,Albany,Dry Van,368.4,20286.0,800.45,782.3310293431143,-18.118970656885722,18.118970656885722,2.2635980582029758,"(250.0, 500.0]",9
TR-041238,2025-09-18,Grand Rapids,Indianapolis,Dry Van,434.8,47500.0,995.21,982.6530327203027,-12.556967279697346,12.556967279697346,1.261740464796108,"(250.0, 500.0]",9
TR-041239,2025-09-18,Tulsa,Baltimore,Dry Van,1490.5,22370.0,2915.4,2860.5875205534935,-54.812479446506586,54.812479446506586,1.8801015108220682,"(1000.0, 1500.0]",9
TR-041240,2025-09-18,Austin,Columbia,Dry Van,1212.1,15262.0,2328.57,3290.2326981615856,961.6626981615855,961.6626981615855,41.298423417014966,"(1000.0, 1500.0]",9
TR-041241,2025-09-18,Green Bay,Amarillo,Reefer,1403.9,21373.0,2995.54,5089.555708435453,2094.0157084354532,2094.0157084354532,69.90444822754672,"(1000.0, 1500.0]",9
TR-041242,2025-09-18,Philadelphia,Phoenix,Dry Van,2929.2,11903.0,4914.73,5004.974954176589,90.24495417658909,90.24495417658909,1.836213874955269,"(2500.0, inf]",9
TR-041243,2025-09-18,Mobile,Los Angeles,Dry Van,1997.6,26086.0,3696.63,3634.198914902896,-62.43108509710419,62.43108509710419,1.6888648606191092,"(1500.0, 2500.0]",9
TR-041244,2025-09-18,Tucson,Charleston,Flatbed,2365.7,30993.0,4894.62,4728.789748971834,-165.83025102816555,165.83025102816555,3.38801073481017,"(1500.0, 2500.0]",9
TR-041245,2025-09-18,Detroit,San Antonio,Dry Van,1435.2,29252.0,2822.47,2757.5617588428386,-64.90824115716123,64.90824115716123,2.299696406238551,"(1000.0, 1500.0]",9
TR-041246,2025-09-18,Buffalo,Fort Wayne,Dry Van,431.4,39325.0,966.91,954.755234964133,-12.154765035866944,12.154765035866944,1.2570730508389554,"(250.0, 500.0]",9
TR-041247,2025-09-18,Amarillo,Los Angeles,Reefer,916.3,34625.0,2294.9,2210.561066836133,-84.3389331638673,84.3389331638673,3.6750591818322063,"(750.0, 1000.0]",9
TR-041248,2025-09-18,Jacksonville,Fort Wayne,Reefer,765.5,43775.0,1917.68,1896.7162082763887,-20.963791723611394,20.963791723611394,1.0931850842482267,"(750.0, 1000.0]",9
TR-041249,2025-09-18,Baton Rouge,Lubbock,Reefer,493.4,28947.0,1337.6,1315.1836431547613,-22.416356845238624,22.416356845238624,1.6758639985973853,"(250.0, 500.0]",9
TR-041250,2025-09-18,Kansas City,Fresno,Dry Van,1906.7,34694.0,3669.73,3634.8458387319088,-34.88416126809125,34.88416126809125,0.9505920399618296,"(1500.0, 2500.0]",9
TR-041251,2025-09-18,Oklahoma City,Toledo,Dry Van,1220.0,31310.0,2518.18,2794.4771984354484,276.29719843544854,276.29719843544854,10.97209883469206,"(1000.0, 1500.0]",9
TR-041252,2025-09-18,Syracuse,Fort Wayne,Reefer,510.4,44301.0,1315.02,1299.8002938167533,-15.219706183246672,15.219706183246672,1.15737450253583,"(500.0, 750.0]",9
TR-041253,2025-09-18,Green Bay,Greensboro,Dry Van,752.7,31314.0,1542.34,1558.2798620474778,15.939862047477845,15.939862047477845,1.033485615848506,"(750.0, 1000.0]",9
TR-041254,2025-09-18,Fort Wayne,Columbia,Dry Van,562.6,47500.0,1246.18,1221.661382280034,-24.51861771996596,24.51861771996596,1.9675021040271838,"(500.0, 750.0]",9
TR-041255,2025-09-18,Louisville,Nashville,Reefer,192.5,32927.0,599.39,606.6533075619211,7.263307561921124,7.263307561921124,1.2117832399474673,"(100.0, 250.0]",9
TR-041256,2025-09-18,Boston,Houston,Flatbed,1838.4,35300.0,4103.83,3839.5145776808595,-264.31542231914045,264.31542231914045,6.440701060208158,"(1500.0, 2500.0]",9
TR-041257,2025-09-18,Nashville,Lubbock,Dry Van,936.7,43308.0,2050.57,1974.1300637881927,-76.43993621180744,76.43993621180744,3.727740882379408,"(750.0, 1000.0]",9
TR-041258,2025-09-18,Grand Rapids,Mobile,Flatbed,964.1,28960.0,2133.38,2107.019824399641,-26.36017560035907,26.36017560035907,1.2356062023811543,"(750.0, 1000.0]",9
TR-041259,2025-09-18,Jacksonville,Reno,Dry Van,2264.9,24911.0,4187.8,4142.481423171112,-45.31857682888858,45.31857682888858,1.0821571428647159,"(1500.0, 2500.0]",9
TR-041260,2025-09-18,Atlanta,Albuquerque,Flatbed,1528.1,32899.0,3405.96,3416.4088887656503,10.448888765650281,10.448888765650281,0.3067824861610319,"(1500.0, 2500.0]",9
TR-041261,2025-09-18,Cincinnati,Fort Wayne,Reefer,371.2,30578.0,966.93,969.9141731685537,2.9841731685537525,2.9841731685537525,0.30862349586358395,"(250.0, 500.0]",9
TR-041262,2025-09-18,Chattanooga,Columbia,Dry Van,276.3,23046.0,683.55,668.15206531559,-15.397934684409961,15.397934684409961,2.252642042924433,"(250.0, 500.0]",9
TR-041263,2025-09-18,Bakersfield,Houston,Dry Van,1500.6,32295.0,3083.47,2965.7253147126776,-117.74468528732223,117.74468528732223,3.818577294000663,"(1500.0, 2500.0]",9
TR-041264,2025-09-18,New York,Memphis,Flatbed,1077.8,30064.0,2349.97,2326.7657384110275,-23.20426158897226,23.20426158897226,0.9874279922285076,"(1000.0, 1500.0]",9
TR-041265,2025-09-18,Cincinnati,Grand Rapids,Dry Van,521.2,25705.0,1089.72,1098.0053737396063,8.285373739606257,8.285373739606257,0.7603213430611768,"(500.0, 750.0]",9
TR-041266,2025-09-18,Shreveport,Lexington,Dry Van,611.5,41287.0,1388.56,1360.4202759590955,-28.13972404090441,28.13972404090441,2.026540015620817,"(500.0, 750.0]",9
TR-041267,2025-09-18,Fresno,Phoenix,Dry Van,475.7,38530.0,1096.12,1095.8477483400015,-0.27225165999834644,0.27225165999834644,0.024837760464031904,"(250.0, 500.0]",9
TR-041268,2025-09-18,Austin,San Antonio,Flatbed,116.9,33965.0,386.27,386.48616855158747,0.2161685515874865,0.2161685515874865,0.055963070284383076,"(100.0, 250.0]",9
TR-041269,2025-09-18,Richmond,Greensboro,Flatbed,447.2,39919.0,1155.18,1135.7733602440996,-19.406639755900414,19.406639755900414,1.679966737296388,"(250.0, 500.0]",9
TR-041270,2025-09-18,Cincinnati,Atlanta,Dry Van,205.7,24056.0,535.96,529.4874432123277,-6.472556787672374,6.472556787672374,1.207656688497719,"(100.0, 250.0]",9
TR-041271,2025-09-18,Little Rock,New York,Flatbed,1247.4,29145.0,2817.62,2734.483507141562,-83.13649285843803,83.13649285843803,2.950592800251206,"(1000.0, 1500.0]",9
TR-041272,2025-09-18,Greensboro,Houston,Dry Van,913.8,21039.0,1850.05,1809.691381836502,-40.35861816349802,40.35861816349802,2.181487968622363,"(750.0, 1000.0]",9
TR-041273,2025-09-18,San Francisco,Syracuse,Dry Van,2845.8,25785.0,4899.37,5037.191458518038,137.82145851803853,137.82145851803853,2.813044504049266,"(2500.0, inf]",9
TR-041274,2025-09-18,Lubbock,Cincinnati,Reefer,1053.9,41642.0,2715.31,2451.9571159007314,-263.3528840992685,263.3528840992685,9.698814650970553,"(1000.0, 1500.0]",9
TR-041275,2025-09-18,Tucson,Bakersfield,Dry Van,328.2,19346.0,757.99,634.3441842083535,-123.64581579164656,123.64581579164656,16.312328103490355,"(250.0, 500.0]",9
TR-041276,2025-09-18,Atlanta,Richmond,Flatbed,676.0,40644.0,1657.2,1633.863728960868,-23.336271039132043,23.336271039132043,1.4081746946133262,"(500.0, 750.0]",9
TR-041277,2025-09-18,Las Vegas,Reno,Dry Van,574.6,21649.0,1187.35,1211.792077495988,24.442077495988087,24.442077495988087,2.0585402363235854,"(500.0, 750.0]",9
