load_id,date,pickup,delivery,equipment,distance,weight,posted_rate,raw_xgboost__squared_error_prediction,raw_xgboost__pseudo_huber_prediction
TR-041372,2025-09-19,Atlanta,Madison,Reefer,636.9,27949.0,1601.24,1519.4235,457342200.0
TR-041373,2025-09-19,Albuquerque,Greensboro,Reefer,1720.0,22031.0,3788.58,3567.4385,457342200.0
TR-041374,2025-09-19,Philadelphia,Raleigh,Reefer,461.2,40005.0,1235.15,1202.461,457342200.0
TR-041375,2025-09-19,Bakersfield,Oklahoma City,Dry Van,1221.7,25248.0,2413.33,2436.7249,457342200.0
TR-041376,2025-09-19,Boston,Cincinnati,Dry Van,1132.6,36013.0,2272.44,2759.5798,457342200.0
TR-041377,2025-09-19,Baton Rouge,Greensboro,Reefer,795.2,41263.0,1969.29,1946.6072,457342200.0
TR-041378,2025-09-19,El Paso,Jacksonville,Dry Van,1756.2,24894.0,3317.48,3298.9666,457342200.0
TR-041379,2025-09-19,El Paso,Fresno,Reefer,642.1,,1566.34,1640.4543,457342200.0
TR-041380,2025-09-19,Baton Rouge,Montgomery,Dry Van,489.1,28810.0,1111.1,1093.6803,457342200.0
TR-041381,2025-09-19,Lubbock,Green Bay,Dry Van,1384.6,23905.0,2600.02,2624.567,457342200.0
TR-041382,2025-09-19,Reno,Bakersfield,Reefer,518.9,39780.0,1354.98,1341.9952,457342200.0
TR-041383,2025-09-19,Nashville,Montgomery,Flatbed,348.7,11279.0,897.45,888.8086,457342200.0
TR-041384,2025-09-19,Phoenix,Grand Rapids,Dry Van,2186.8,29423.0,3963.16,3918.2544,457342200.0
TR-041385,2025-09-19,Oklahoma City,Tucson,Dry Van,1041.0,27717.0,2136.16,2145.9993,457342200.0
TR-041386,2025-09-19,Phoenix,Syracuse,Dry Van,2743.5,40446.0,4859.45,5303.9497,457342200.0
TR-041387,2025-09-19,Grand Rapids,Los Angeles,Dry Van,2281.5,33459.0,4167.22,4198.191,457342200.0
TR-041388,2025-09-19,Tucson,Chattanooga,Reefer,1806.5,32187.0,4020.92,3790.5137,457342200.0
TR-041389,2025-09-19,New York,Tulsa,Reefer,1441.2,38752.0,3264.88,3311.2588,457342200.0
TR-041390,2025-09-19,Harrisburg,Amarillo,Dry Van,1795.1,32922.0,3581.05,3436.197,457342200.0
TR-041391,2025-09-19,Corpus Christi,Jacksonville,Reefer,834.9,33393.0,2090.09,2059.8657,457342200.0
TR-041392,2025-09-19,Green Bay,Charleston,Dry Van,939.5,32800.0,1915.77,1922.9432,457342200.0
TR-041393,2025-09-19,Philadelphia,Toledo,Dry Van,747.4,,1493.8,1551.1708,457342200.0
TR-041394,2025-09-19,Philadelphia,Bakersfield,Flatbed,2815.0,40059.0,5809.72,5628.8364,457342200.0
TR-041395,2025-09-19,Tulsa,Lexington,Reefer,735.4,44837.0,1860.36,1944.4539,457342200.0
TR-041396,2025-09-19,Dayton,Grand Rapids,Dry Van,294.3,36820.0,718.21,701.03265,457342200.0
TR-041397,2025-09-19,Tucson,Toledo,Dry Van,2037.3,28786.0,3752.22,3741.5054,457342200.0
TR-041398,2025-09-19,Birmingham,Shreveport,Dry Van,411.2,34059.0,1009.11,1023.3841,457342200.0
TR-041399,2025-09-19,Green Bay,Chattanooga,Flatbed,762.1,21491.0,1688.02,1573.6678,457342200.0
TR-041400,2025-09-19,Memphis,Indianapolis,Dry Van,254.9,47500.0,675.49,660.2033,457342200.0
TR-041401,2025-09-19,Cincinnati,Montgomery,Dry Van,475.4,20472.0,1092.65,1037.138,457342200.0
TR-041402,2025-09-19,Columbia,Lubbock,Dry Van,1182.5,34185.0,2445.31,2433.5457,457342200.0
TR-041403,2025-09-19,Nashville,Houston,Flatbed,609.6,38298.0,1575.86,1533.9078,457342200.0
TR-041404,2025-09-19,Philadelphia,Milwaukee,Dry Van,988.1,25400.0,1942.8,1953.2699,457342200.0
TR-041405,2025-09-19,Lexington,New York,Dry Van,754.2,18419.0,1490.24,1465.2721,457342200.0
TR-041406,2025-09-19,Lexington,Tampa,Reefer,740.5,47500.0,1823.67,1834.5859,457342200.0
TR-041407,2025-09-19,Hartford,Baton Rouge,Dry Van,1535.9,45682.0,3149.95,3089.3225,457342200.0
TR-041408,2025-09-19,Albuquerque,Fort Wayne,Reefer,1605.6,35497.0,3684.7,3807.698,457342200.0
TR-041409,2025-09-19,Columbia,Memphis,Flatbed,425.3,40025.0,1149.42,1100.4246,457342200.0
TR-041410,2025-09-19,Shreveport,Birmingham,Flatbed,407.3,22918.0,1057.51,1049.1719,457342200.0
TR-041411,2025-09-19,Lexington,Richmond,Dry Van,556.4,21740.0,1108.17,1169.2302,457342200.0
TR-041412,2025-09-19,Tucson,Greensboro,Reefer,2078.1,29322.0,4413.86,4193.5015,457342200.0
TR-041413,2025-09-19,Providence,Fresno,Reefer,3300.5,47161.0,7000.31,6317.2793,457342200.0
TR-041414,2025-09-19,Syracuse,Harrisburg,Reefer,290.9,19308.0,729.0,717.4336,457342200.0
TR-041415,2025-09-19,Green Bay,Fort Wayne,Dry Van,291.8,33034.0,697.25,673.023,457342200.0
TR-041416,2025-09-19,Philadelphia,Lexington,Dry Van,799.8,45202.0,1732.79,1718.4434,457342200.0
TR-041417,2025-09-19,Columbia,Charleston,Flatbed,258.9,27144.0,699.16,709.8423,457342200.0
TR-041418,2025-09-19,Toledo,Syracuse,Dry Van,507.1,22234.0,1024.61,1033.0397,457342200.0
TR-041419,2025-09-19,Lubbock,Houston,Dry Van,371.6,42305.0,984.87,941.71405,457342200.0
TR-041420,2025-09-19,Boston,Syracuse,Dry Van,561.7,17310.0,1120.14,1133.2588,457342200.0
TR-041421,2025-09-19,Hartford,Las Vegas,Flatbed,2748.9,25103.0,5513.01,5048.7915,457342200.0
TR-041422,2025-09-19,Houston,Indianapolis,Dry Van,764.5,39962.0,1698.83,1639.0957,457342200.0
TR-041423,2025-09-19,Columbia,Oklahoma City,Dry Van,1039.9,20144.0,2098.69,2089.9158,457342200.0
TR-041424,2025-09-19,Cincinnati,Nashville,Dry Van,198.0,32261.0,511.87,531.4134,457342200.0
TR-041425,2025-09-19,Bakersfield,Philadelphia,Reefer,2861.0,25683.0,5677.76,5543.555,457342200.0
TR-041426,2025-09-19,Milwaukee,Phoenix,Dry Van,1988.2,34360.0,3838.77,3735.1172,457342200.0
TR-041427,2025-09-19,Nashville,Richmond,Reefer,786.1,42460.0,1919.67,1865.5072,457342200.0
TR-041428,2025-09-19,San Antonio,Tampa,Dry Van,820.4,21876.0,1724.82,1710.4125,457342200.0
TR-041429,2025-09-19,Charleston,Memphis,Dry Van,658.0,28331.0,1478.5,1379.0391,457342200.0
TR-041430,2025-09-19,Houston,Cincinnati,Flatbed,728.8,30374.0,1751.33,1697.9701,457342200.0
TR-041431,2025-09-19,Houston,Indianapolis,Dry Van,740.1,32114.0,1599.26,1552.2094,457342200.0
TR-041432,2025-09-19,Austin,Los Angeles,Dry Van,1206.4,39575.0,2598.59,2490.1875,457342200.0
TR-041433,2025-09-19,Phoenix,Tampa,Reefer,2075.8,41264.0,4609.65,4630.3706,457342200.0
TR-041434,2025-09-19,Amarillo,Montgomery,Dry Van,1272.0,36773.0,2637.5,2574.8872,457342200.0
TR-041435,2025-09-19,Dayton,New York,Dry Van,733.3,35095.0,1583.02,1492.6808,457342200.0
TR-041436,2025-09-19,Nashville,Fort Wayne,Dry Van,545.9,28753.0,1166.33,1161.3165,457342200.0
TR-041437,2025-09-19,Montgomery,Green Bay,Reefer,1040.4,47500.0,2423.32,2542.5105,457342200.0
TR-041438,2025-09-19,Amarillo,Salt Lake City,Dry Van,616.0,39850.0,1411.33,1410.5364,457342200.0
TR-041439,2025-09-19,Richmond,Mobile,Dry Van,947.4,33700.0,1983.08,1953.082,457342200.0
TR-041440,2025-09-19,Cincinnati,Kansas City,Dry Van,349.5,31686.0,829.31,817.20795,457342200.0
TR-041441,2025-09-19,Montgomery,Lubbock,Dry Van,965.3,30340.0,2031.65,1987.0842,457342200.0
TR-041442,2025-09-19,Corpus Christi,Raleigh,Dry Van,1388.0,23499.0,2710.77,2654.3032,457342200.0
TR-041443,2025-09-19,Green Bay,Bakersfield,Dry Van,1989.3,16160.0,3526.7,3529.6729,457342200.0
TR-041444,2025-09-19,Reno,Philadelphia,Reefer,2813.0,47500.0,5785.57,6614.035,457342200.0
TR-041445,2025-09-19,San Francisco,Green Bay,Dry Van,2210.0,27529.0,3976.16,3958.1333,457342200.0
TR-041446,2025-09-19,Corpus Christi,Baltimore,Dry Van,1765.3,25000.0,3382.24,3317.638,457342200.0
TR-041447,2025-09-19,San Antonio,Memphis,Reefer,779.9,20350.0,1870.14,1789.3008,457342200.0
TR-041448,2025-09-19,Amarillo,Harrisburg,Reefer,1767.4,27632.0,3800.07,3711.8235,457342200.0
TR-041449,2025-09-19,Salt Lake City,Kansas City,Flatbed,1462.3,29637.0,3178.92,3050.459,457342200.0
TR-041450,2025-09-19,Cincinnati,Philadelphia,Dry Van,883.2,23053.0,1772.42,1711.4509,457342200.0
TR-041451,2025-09-19,Cincinnati,Fresno,Dry Van,2231.8,36448.0,4268.29,4292.8076,457342200.0
TR-041452,2025-09-19,Charleston,Jacksonville,Reefer,397.9,34498.0,1085.89,1109.308,457342200.0
TR-041453,2025-09-19,Milwaukee,Detroit,Reefer,439.0,24657.0,1067.12,1051.1954,457342200.0
TR-041454,2025-09-19,Phoenix,Hartford,Dry Van,3016.4,28559.0,5532.01,5399.109,457342200.0
TR-041455,2025-09-19,Syracuse,Fort Wayne,Reefer,531.1,27828.0,1267.47,1244.9778,457342200.0
TR-041456,2025-09-19,Hartford,Atlanta,Dry Van,987.2,30420.0,1977.83,2000.8705,457342200.0
TR-041457,2025-09-19,Philadelphia,Fort Wayne,Dry Van,794.2,22065.0,1514.56,1554.6821,457342200.0
TR-041458,2025-09-19,Baton Rouge,Richmond,Dry Van,1233.5,38456.0,2563.44,2501.8208,457342200.0
TR-041459,2025-09-19,Harrisburg,Shreveport,Dry Van,1120.9,42260.0,2244.2,2336.6155,457342200.0
TR-041460,2025-09-19,Milwaukee,Amarillo,Dry Van,1144.1,18655.0,2281.98,2194.6038,457342200.0
TR-041461,2025-09-19,Baton Rouge,Harrisburg,Dry Van,1228.8,33421.0,2464.37,2468.428,457342200.0
TR-041462,2025-09-19,Richmond,Columbia,Reefer,519.4,28667.0,1251.18,1265.0872,457342200.0
TR-041463,2025-09-19,Harrisburg,New York,Flatbed,283.7,19752.0,701.83,672.8018,457342200.0
TR-041464,2025-09-19,Reno,Lexington,Dry Van,2113.7,37676.0,3911.62,3910.5208,457342200.0
TR-041465,2025-09-19,Richmond,Tucson,Dry Van,2453.8,33247.0,4489.47,4418.6367,457342200.0
TR-041466,2025-09-19,Amarillo,Phoenix,Dry Van,843.9,34657.0,1779.73,1836.7794,457342200.0
TR-041467,2025-09-19,Chattanooga,Fort Wayne,Dry Van,540.3,23867.0,1137.37,1144.9473,457342200.0
TR-041468,2025-09-19,Columbia,Austin,Flatbed,1166.1,23071.0,2618.81,2526.251,457342200.0
TR-041469,2025-09-20,El Paso,Cincinnati,Dry Van,1543.3,16929.0,2777.97,3047.187,457342200.0
TR-041470,2025-09-20,Tulsa,El Paso,Dry Van,1053.8,14817.0,2051.76,2075.6116,457342200.0
TR-041471,2025-09-20,Baton Rouge,Oklahoma City,Reefer,430.6,25409.0,1148.22,1112.4198,457342200.0
TR-041472,2025-09-20,Lexington,Nashville,Dry Van,266.9,36466.0,681.23,657.6427,457342200.0
TR-041473,2025-09-20,Phoenix,Tucson,Reefer,280.6,-44395.0,817.29,1009.5869,457342200.0
TR-041474,2025-09-20,Lexington,Milwaukee,Flatbed,333.8,19879.0,858.27,833.0393,457342200.0
TR-041475,2025-09-20,Los Angeles,Milwaukee,Flatbed,2083.8,36542.0,4472.14,4132.326,457342200.0
TR-041476,2025-09-20,Phoenix,Fort Wayne,Dry Van,2235.4,31306.0,4102.92,4063.4116,457342200.0
TR-041477,2025-09-20,Jacksonville,Tucson,Flatbed,1952.3,26858.0,4114.55,3931.6494,457342200.0
TR-041478,2025-09-20,Louisville,Richmond,Dry Van,694.2,38340.0,1498.39,1473.6488,457342200.0
TR-041479,2025-09-20,Tampa,Albany,Reefer,1598.9,38045.0,3486.22,3440.5886,457342200.0
TR-041480,2025-09-20,Salt Lake City,Fresno,Dry Van,468.6,30661.0,1031.05,1055.1487,457342200.0
TR-041481,2025-09-20,Greensboro,Dayton,Reefer,386.3,23624.0,1002.51,963.6871,457342200.0
TR-041482,2025-09-20,Baton Rouge,Birmingham,Flatbed,483.1,33290.0,1263.21,1232.5472,457342200.0
TR-041483,2025-09-20,Richmond,El Paso,Reefer,2240.9,22532.0,4619.3,4431.424,457342200.0
TR-041484,2025-09-20,Tucson,Lubbock,Flatbed,936.5,22035.0,2077.27,2045.6843,457342200.0
TR-041485,2025-09-20,Savannah,Columbia,Dry Van,133.8,38240.0,372.53,385.51532,457342200.0
TR-041486,2025-09-20,Columbia,Tampa,Reefer,571.4,25897.0,1368.72,1362.9762,457342200.0
TR-041487,2025-09-20,Phoenix,Tucson,Dry Van,290.2,11687.0,679.95,689.4506,457342200.0
TR-041488,2025-09-20,Albuquerque,Syracuse,Dry Van,2088.1,26608.0,3736.98,3685.7883,457342200.0
TR-041489,2025-09-20,Grand Rapids,Oklahoma City,Dry Van,1272.8,30912.0,2482.7,2506.027,457342200.0
TR-041490,2025-09-20,Chattanooga,Bakersfield,Dry Van,2037.1,38380.0,4011.6,3838.1848,457342200.0
TR-041491,2025-09-20,San Francisco,Jacksonville,Dry Van,2477.6,33905.0,4622.88,4488.0566,457342200.0
TR-041492,2025-09-20,Milwaukee,Amarillo,Dry Van,1146.1,29073.0,2288.84,2315.3467,457342200.0
TR-041493,2025-09-20,Fresno,Little Rock,Dry Van,1856.8,18335.0,3411.6,3461.331,457342200.0
TR-041494,2025-09-20,Philadelphia,Jacksonville,Flatbed,959.1,27311.0,2104.46,2054.4265,457342200.0
TR-041495,2025-09-20,San Antonio,Milwaukee,Dry Van,1066.0,27115.0,2144.77,2140.687,457342200.0
TR-041496,2025-09-20,Madison,Tampa,Dry Van,1131.1,39054.0,2243.52,2302.25,457342200.0
TR-041497,2025-09-20,Bakersfield,Amarillo,Reefer,845.6,25382.0,1998.89,1999.0248,457342200.0
TR-041498,2025-09-20,Memphis,New York,Dry Van,1069.0,36154.0,2219.93,2230.8425,457342200.0
TR-041499,2025-09-20,Hartford,New York,Reefer,107.5,38042.0,335.52,353.43655,457342200.0
TR-041500,2025-09-20,Phoenix,Bakersfield,Dry Van,379.6,34481.0,901.1,868.8246,457342200.0
TR-041501,2025-09-20,Hartford,Tampa,Reefer,1350.2,32793.0,3012.21,2975.3718,457342200.0
TR-041502,2025-09-20,Columbia,Buffalo,Reefer,651.3,29614.0,1533.17,1467.4181,457342200.0
TR-041503,2025-09-20,Corpus Christi,Greensboro,Dry Van,1059.3,27503.0,2146.22,2144.8464,457342200.0
TR-041504,2025-09-20,Lexington,Madison,Dry Van,522.5,29006.0,1102.28,1105.1222,457342200.0
TR-041505,2025-09-20,Phoenix,Dallas,Flatbed,1509.0,30821.0,3257.94,3147.049,457342200.0
TR-041506,2025-09-20,Greensboro,Shreveport,Flatbed,695.8,47500.0,1699.99,1671.3022,457342200.0
TR-041507,2025-09-20,Providence,Reno,Dry Van,3059.9,45551.0,5653.85,5875.9517,457342200.0
TR-041508,2025-09-20,Grand Rapids,Mobile,Dry Van,986.9,27116.0,1920.07,1971.0111,457342200.0
TR-041509,2025-09-20,Phoenix,Bakersfield,Dry Van,379.2,32239.0,881.72,863.0531,457342200.0
TR-041510,2025-09-20,Phoenix,San Antonio,Dry Van,1272.3,35837.0,2604.3,2572.4343,457342200.0
TR-041511,2025-09-20,Madison,Lubbock,Reefer,1166.6,47500.0,2758.91,2745.918,457342200.0
TR-041512,2025-09-20,Lubbock,Richmond,Reefer,1679.1,35537.0,3721.12,3658.3901,457342200.0
TR-041513,2025-09-20,Jacksonville,Detroit,Reefer,953.3,25058.0,2035.36,2078.864,457342200.0
TR-041514,2025-09-20,Mobile,Baltimore,Dry Van,1167.0,21737.0,2146.79,2304.948,457342200.0
TR-041515,2025-09-20,Baltimore,St. Louis,Reefer,1101.2,22439.0,2458.05,2339.5457,457342200.0
TR-041516,2025-09-20,San Francisco,Mobile,Dry Van,2211.6,9084.0,4252.72,4028.9275,457342200.0
TR-041517,2025-09-20,Syracuse,Houston,Dry Van,1486.0,31899.0,3005.24,2791.0215,457342200.0
TR-041518,2025-09-20,Shreveport,New York,Dry Van,1369.7,22537.0,2602.63,2579.871,457342200.0
TR-041519,2025-09-20,Bakersfield,Lexington,Reefer,2120.9,38630.0,4747.91,4378.5405,457342200.0
TR-041520,2025-09-20,Kansas City,Tucson,Dry Van,1621.4,38331.0,3161.48,3156.5283,457342200.0
TR-041521,2025-09-20,Phoenix,New York,Dry Van,2835.5,37683.0,5262.91,5213.5,457342200.0
TR-041522,2025-09-20,Grand Rapids,Savannah,Reefer,837.0,42731.0,1980.51,2000.108,457342200.0
TR-041523,2025-09-20,Greensboro,San Antonio,Dry Van,1181.5,46459.0,2463.93,2478.3054,457342200.0
TR-041524,2025-09-20,Syracuse,New York,Dry Van,306.6,22614.0,663.18,699.1204,457342200.0
TR-041525,2025-09-20,Bakersfield,Harrisburg,Dry Van,2537.6,,4674.14,4236.068,457342200.0
TR-041526,2025-09-20,Nashville,Buffalo,Flatbed,814.9,29915.0,1870.42,1740.7673,457342200.0
TR-041527,2025-09-20,Little Rock,Montgomery,Flatbed,490.9,43729.0,1270.66,1236.1996,457342200.0
TR-041528,2025-09-20,New York,Dayton,Dry Van,763.4,47500.0,1553.72,1645.5739,457342200.0
TR-041529,2025-09-20,Oklahoma City,Albuquerque,Flatbed,827.3,34042.0,2021.6,1945.191,457342200.0
TR-041530,2025-09-20,Nashville,Columbia,Reefer,347.1,37365.0,953.96,967.0879,457342200.0
TR-041531,2025-09-20,Indianapolis,New York,Reefer,968.7,26158.0,2195.35,2092.306,457342200.0
TR-041532,2025-09-20,Atlanta,Chattanooga,Dry Van,92.1,44196.0,272.91,288.45377,457342200.0
TR-041533,2025-09-20,Tucson,Phoenix,Dry Van,275.8,37632.0,685.08,766.25165,457342200.0
TR-041534,2025-09-20,Nashville,Tucson,Dry Van,1702.2,47500.0,3415.45,3301.8,457342200.0
TR-041535,2025-09-20,New York,Raleigh,Flatbed,467.2,38158.0,1154.58,1137.0267,457342200.0
TR-041536,2025-09-20,Jacksonville,Atlanta,Dry Van,272.0,29899.0,665.35,667.56854,457342200.0
TR-041537,2025-09-20,Tampa,Atlanta,Reefer,554.6,33118.0,1411.62,1342.6228,457342200.0
TR-041538,2025-09-20,Tampa,Milwaukee,Flatbed,892.7,22542.0,1934.67,1859.7799,457342200.0
TR-041539,2025-09-20,Harrisburg,Cincinnati,Flatbed,605.0,13613.0,1361.74,1347.4382,457342200.0
TR-041540,2025-09-20,New York,Shreveport,Dry Van,1349.8,34724.0,2654.53,2664.584,457342200.0
TR-041541,2025-09-20,New Orleans,Austin,Reefer,583.2,37396.0,1578.66,1581.1334,457342200.0
TR-041542,2025-09-20,Kansas City,Los Angeles,Dry Van,1895.9,34638.0,3639.45,3582.191,457342200.0
TR-041543,2025-09-20,Philadelphia,Montgomery,Dry Van,1074.4,33697.0,2152.21,2245.9883,457342200.0
TR-041544,2025-09-20,Atlanta,Jacksonville,Dry Van,283.4,23692.0,660.37,659.212,457342200.0
TR-041545,2025-09-20,Houston,Hartford,Flatbed,1664.0,46841.0,3689.68,3528.8008,457342200.0
TR-041546,2025-09-20,Greensboro,Atlanta,Dry Van,256.9,32517.0,647.45,630.75977,457342200.0
TR-041547,2025-09-20,Austin,Phoenix,Flatbed,1172.8,29055.0,2708.57,2601.514,457342200.0
TR-041548,2025-09-20,Atlanta,Kansas City,Reefer,487.5,43485.0,1321.9,1239.3835,457342200.0
TR-041549,2025-09-20,Tulsa,Austin,Flatbed,480.2,30342.0,1267.57,1222.6827,457342200.0
TR-041550,2025-09-20,Fresno,Phoenix,Dry Van,470.7,14713.0,1007.21,1040.99,457342200.0
TR-041551,2025-09-20,Baton Rouge,Atlanta,Dry Van,565.7,17726.0,1218.31,1186.9429,457342200.0
TR-041552,2025-09-20,Indianapolis,Phoenix,Reefer,2041.7,28158.0,4250.94,4121.7524,457342200.0
TR-041553,2025-09-20,Chattanooga,Greensboro,Dry Van,315.0,32124.0,766.56,757.6083,457342200.0
TR-041554,2025-09-20,Washington,Fort Wayne,Dry Van,546.7,20774.0,1085.7,1119.9764,457342200.0
TR-041555,2025-09-20,San Francisco,Memphis,Flatbed,2133.6,23037.0,4321.42,4061.865,457342200.0
TR-041556,2025-09-20,Milwaukee,New York,Reefer,922.4,35048.0,2205.52,2286.8293,457342200.0
TR-041557,2025-09-20,Little Rock,Memphis,Dry Van,215.1,42703.0,594.54,589.9403,457342200.0
TR-041558,2025-09-20,Boston,Grand Rapids,Reefer,1081.8,37875.0,2343.87,2474.0483,457342200.0
TR-041559,2025-09-20,Lexington,El Paso,Dry Van,1692.7,11130.0,3066.44,3051.3108,457342200.0
TR-041560,2025-09-20,Columbia,Charleston,Reefer,268.4,34257.0,755.87,759.53375,457342200.0
TR-041561,2025-09-20,Raleigh,Little Rock,Dry Van,999.3,29735.0,2005.63,2049.0815,457342200.0
TR-041562,2025-09-20,San Francisco,Tampa,Dry Van,2399.4,29008.0,4423.86,4286.538,457342200.0
TR-041563,2025-09-20,Providence,Fort Wayne,Flatbed,1072.8,38626.0,2458.95,2417.029,457342200.0
TR-041564,2025-09-20,San Antonio,Toledo,Dry Van,1368.1,30751.0,2676.11,2648.5723,457342200.0
TR-041565,2025-09-20,Little Rock,Memphis,Dry Van,208.1,36143.0,553.31,542.9783,457342200.0
TR-041566,2025-09-20,Columbia,Madison,Reefer,716.4,34067.0,1702.75,1744.5012,457342200.0
TR-041567,2025-09-20,Salt Lake City,Providence,Dry Van,2868.6,39511.0,5494.02,5292.019,457342200.0
TR-041568,2025-09-20,Columbia,Oklahoma City,Dry Van,1065.7,16502.0,2135.93,2108.1702,457342200.0
TR-041569,2025-09-20,Green Bay,Albany,Dry Van,974.0,32936.0,1893.4,1906.5493,457342200.0
TR-041570,2025-09-20,Richmond,Green Bay,Dry Van,863.0,6352.0,1672.18,1661.2897,457342200.0
TR-041571,2025-09-20,Savannah,Milwaukee,Dry Van,645.3,25112.0,1326.94,1308.806,457342200.0
TR-041572,2025-09-20,Philadelphia,Raleigh,Reefer,437.9,32513.0,1097.05,1139.1489,457342200.0
TR-041573,2025-09-20,Indianapolis,St. Louis,Dry Van,89.2,38847.0,256.31,276.4218,457342200.0
TR-041574,2025-09-20,Tulsa,Raleigh,Reefer,1205.6,23624.0,2697.63,2591.247,457342200.0
TR-041575,2025-09-20,Tucson,Boston,Reefer,2841.2,36458.0,6062.73,5924.6636,457342200.0
TR-041576,2025-09-20,Amarillo,Hartford,Flatbed,2109.6,28559.0,4426.29,4060.5586,457342200.0
TR-041577,2025-09-20,Bakersfield,Syracuse,Dry Van,2589.2,27818.0,4436.16,4475.9756,457342200.0
TR-041578,2025-09-20,Shreveport,Mobile,Dry Van,290.3,38163.0,752.64,730.6638,457342200.0
TR-041579,2025-09-20,Fresno,Raleigh,Dry Van,2772.5,35948.0,5132.62,5361.311,457342200.0
TR-041580,2025-09-20,Grand Rapids,Hartford,Dry Van,953.0,20563.0,1788.23,1816.6942,457342200.0
TR-041581,2025-09-20,Tampa,Nashville,Dry Van,578.2,22115.0,1207.23,1226.2097,457342200.0
TR-041582,2025-09-20,Baton Rouge,Nashville,Dry Van,522.4,22260.0,1156.91,1128.6263,457342200.0
TR-041583,2025-09-20,Fort Wayne,Baltimore,Reefer,805.2,34667.0,1875.17,1827.6571,457342200.0
TR-041584,2025-09-20,Tucson,Baton Rouge,Dry Van,1464.1,27171.0,2800.54,3218.0137,457342200.0
TR-041585,2025-09-20,Atlanta,Columbia,Dry Van,210.4,40039.0,548.54,587.7091,457342200.0
TR-041586,2025-09-20,Kansas City,Cincinnati,Reefer,329.5,25549.0,895.46,867.18146,457342200.0
TR-041587,2025-09-20,Milwaukee,Cincinnati,Dry Van,241.1,24219.0,584.9,574.60846,457342200.0
TR-041588,2025-09-20,Greensboro,Cincinnati,Dry Van,282.9,47500.0,718.43,697.1696,457342200.0
TR-041589,2025-09-20,Baton Rouge,Salt Lake City,Dry Van,1466.4,47500.0,2934.3,3809.3127,457342200.0
TR-041590,2025-09-20,Cincinnati,Lubbock,Reefer,1061.3,25018.0,2442.85,2427.083,457342200.0
TR-041591,2025-09-20,Chattanooga,Phoenix,Flatbed,2046.8,32580.0,4279.35,4212.477,457342200.0
TR-041592,2025-09-20,Corpus Christi,Oklahoma City,Dry Van,327.3,35191.0,852.06,820.6275,457342200.0
TR-041593,2025-09-20,Providence,Philadelphia,Reefer,266.9,31363.0,736.28,728.0167,457342200.0
TR-041594,2025-09-20,Houston,Jacksonville,Dry Van,712.4,33186.0,1514.72,1534.2743,457342200.0
TR-041595,2025-09-20,Columbia,Tulsa,Reefer,775.9,37718.0,1942.49,1913.8365,457342200.0
TR-041596,2025-09-20,Lubbock,Las Vegas,Dry Van,1102.7,41758.0,2369.5,2304.824,457342200.0
TR-041597,2025-09-20,Milwaukee,Bakersfield,Reefer,1952.3,31880.0,4329.3,4080.2322,457342200.0
TR-041598,2025-09-20,Lexington,Kansas City,Reefer,448.6,15812.0,1129.4,1074.7495,457342200.0
TR-041599,2025-09-20,Richmond,Providence,Flatbed,480.7,21403.0,1146.01,1110.8423,457342200.0
TR-041600,2025-09-20,Green Bay,Chattanooga,Dry Van,733.5,37852.0,1556.84,1505.7456,457342200.0
TR-041601,2025-09-20,Green Bay,Austin,Dry Van,1408.4,32877.0,2807.0,2737.7056,457342200.0
TR-041602,2025-09-20,Cincinnati,Memphis,Dry Van,244.5,19776.0,586.23,594.8082,457342200.0
TR-041603,2025-09-20,Little Rock,Jacksonville,Flatbed,572.1,23943.0,1376.63,1310.4462,457342200.0
TR-041604,2025-09-20,Albany,Birmingham,Reefer,1327.0,41374.0,2990.48,2977.0996,457342200.0
TR-041605,2025-09-20,Houston,Tulsa,Flatbed,234.0,40008.0,728.24,700.68774,457342200.0
TR-041606,2025-09-20,Albany,Oklahoma City,Reefer,1997.3,41550.0,4417.98,4195.5317,457342200.0
TR-041607,2025-09-20,Fort Wayne,Greensboro,Dry Van,502.1,30763.0,1112.43,1072.8973,457342200.0
TR-041608,2025-09-20,Columbia,Los Angeles,Dry Van,2387.0,35398.0,4553.03,4461.093,457342200.0
TR-041609,2025-09-20,Los Angeles,Indianapolis,Dry Van,2017.1,28237.0,3737.08,3710.6167,457342200.0
TR-041610,2025-09-20,Richmond,Shreveport,Reefer,1133.1,27856.0,2595.85,3084.1785,457342200.0
TR-041611,2025-09-20,Kansas City,Hartford,Flatbed,1158.5,19740.0,2428.37,2425.545,457342200.0
TR-041612,2025-09-20,Birmingham,Hartford,Dry Van,1087.9,27299.0,2160.55,2140.6096,457342200.0
TR-041613,2025-09-20,Phoenix,Cincinnati,Reefer,2015.5,38156.0,4399.61,4260.516,457342200.0
TR-041614,2025-09-20,Oklahoma City,Atlanta,Dry Van,859.3,39217.0,1804.25,1826.4578,457342200.0
TR-041615,2025-09-20,Atlanta,Milwaukee,Flatbed,427.2,42451.0,1108.08,1078.5132,457342200.0
TR-041616,2025-09-20,Hartford,Amarillo,Dry Van,2088.2,,4005.68,3706.287,457342200.0
TR-041617,2025-09-20,Hartford,El Paso,Dry Van,2517.6,24338.0,4511.67,4303.3203,457342200.0
TR-041618,2025-09-20,Chattanooga,Milwaukee,Flatbed,395.2,18554.0,1005.81,983.51465,457342200.0
