load_id,predicted_rate
TE-003075,3430.16
TE-003076,5984.68
TE-003077,901.23
TE-003078,1355.06
TE-003079,1067.25
TE-003080,2054.53
TE-003081,4996.39
TE-003082,1258.53
TE-003083,2032.1
TE-003084,959.71
TE-003085,4136.77
TE-003086,2469.35
TE-003087,1160.91
TE-003088,2132.65
TE-003089,3348.33
TE-003090,3090.55
TE-003091,2351.52
TE-003092,2077.66
TE-003093,4861.39
TE-003094,1493.32
TE-003095,1980.44
TE-003096,4063.12
TE-003097,5136.58
TE-003098,1413.77
TE-003099,1488.46
TE-003100,2942.4
TE-003101,4247.67
TE-003102,3607.32
TE-003103,2004.1
TE-003104,2215.92
TE-003105,2036.92
TE-003106,648.28
TE-003107,2220.61
TE-003108,2390.21
TE-003109,1670.75
TE-003110,1656.53
TE-003111,2145.55
TE-003112,4814.39
TE-003113,2379.75
TE-003114,4575.14
TE-003115,2485.1
TE-003116,1752.26
TE-003117,865.89
TE-003118,1400.23
TE-003119,2871.89
TE-003120,1319.9
TE-003121,1315.92
TE-003122,1137.34
TE-003123,4534.06
TE-003124,814.63
TE-003125,3649.12
TE-003126,1059.83
TE-003127,2850.49
TE-003128,2631.23
TE-003129,577.61
TE-003130,5179.4
TE-003131,3685.41
TE-003132,590.67
TE-003133,774.36
TE-003134,2637.75
TE-003135,613.62
TE-003136,3484.77
TE-003137,1584.67
TE-003138,1244.62
TE-003139,862.47
TE-003140,4281.62
TE-003141,4195.27
TE-003142,702.53
TE-003143,608.52
TE-003144,5341.92
TE-003145,2567.14
TE-003146,1959.03
TE-003147,3275.03
TE-003148,2012.93
TE-003149,1055.39
TE-003150,2249.47
TE-003151,1677.31
TE-003152,3725.98
TE-003153,853.35
TE-003154,3106.47
TE-003155,1014.23
TE-003156,1626.49
TE-003157,3360.74
TE-003158,4293.75
TE-003159,5432.93
TE-003160,1468.87
TE-003161,3045.28
TE-003162,2788.45
TE-003163,1118.82
TE-003164,1035.32
TE-003165,2074.59
TE-003166,3270.45
TE-003167,1772.51
TE-003168,6090.5
TE-003169,2551.28
TE-003170,1013.87
TE-003171,1916.0
TE-003172,1600.43
TE-003173,1742.73
TE-003174,837.65
TE-003175,2790.59
TE-003176,217.45
TE-003177,1759.87
TE-003178,1776.83
TE-003179,1060.82
TE-003180,794.8
TE-003181,1484.32
TE-003182,2898.7
TE-003183,1768.21
TE-003184,2588.82
TE-003185,1109.95
TE-003186,2000.51
TE-003187,1669.98
TE-003188,704.33
TE-003189,244.3
TE-003190,5678.38
TE-003191,1187.04
TE-003192,509.0
TE-003193,1925.52
TE-003194,4867.95
TE-003195,5052.84
TE-003196,2014.42
TE-003197,4985.58
TE-003198,3925.54
TE-003199,4639.82
TE-003200,3871.45
TE-003201,2826.84
TE-003202,430.42
TE-003203,1239.17
TE-003204,3985.71
TE-003205,2188.16
TE-003206,1254.05
TE-003207,1599.66
TE-003208,894.05
TE-003209,1469.15
TE-003210,5432.16
TE-003211,1502.35
TE-003212,3492.07
TE-003213,628.08
TE-003214,2811.11
TE-003215,3848.34
TE-003216,5146.95
TE-003217,1805.74
TE-003218,4317.66
TE-003219,667.44
TE-003220,2022.54
TE-003221,505.92
TE-003222,2579.33
TE-003223,2006.95
TE-003224,1163.82
TE-003225,4958.68
TE-003226,1165.17
TE-003227,2187.11
TE-003228,4157.42
TE-003229,1889.66
TE-003230,2370.33
TE-003231,3717.88
TE-003232,1618.69
TE-003233,1287.31
TE-003234,4011.35
TE-003235,5201.22
TE-003236,2883.31
TE-003237,4291.33
TE-003238,1361.88
TE-003239,686.8
TE-003240,2660.92
TE-003241,2934.89
TE-003242,3396.97
TE-003243,4116.0
TE-003244,1278.6
TE-003245,4501.86
TE-003246,1765.92
TE-003247,2283.55
TE-003248,1579.11
TE-003249,1283.61
TE-003250,361.56
TE-003251,2241.03
TE-003252,1879.67
TE-003253,3465.36
TE-003254,3190.22
TE-003255,3550.65
TE-003256,2723.45
TE-003257,995.33
TE-003258,352.37
TE-003259,1949.13
TE-003260,589.31
TE-003261,1961.38
TE-003262,2481.13
TE-003263,1533.91
TE-003264,1351.18
TE-003265,2793.45
TE-003266,797.43
TE-003267,1124.01
TE-003268,1113.29
TE-003269,1501.26
TE-003270,2367.84
TE-003271,916.37
TE-003272,2144.2
TE-003273,2168.93
TE-003274,554.95
TE-003275,1918.2
TE-003276,4941.33
TE-003277,1262.41
TE-003278,490.01
TE-003279,3731.89
TE-003280,1956.43
TE-003281,2537.79
TE-003282,3769.65
TE-003283,1149.46
TE-003284,1356.38
TE-003285,2283.84
TE-003286,2897.32
TE-003287,1465.73
TE-003288,947.09
TE-003289,1165.73
TE-003290,5056.51
TE-003291,1740.92
TE-003292,1679.79
TE-003293,2196.81
TE-003294,3605.86
TE-003295,2986.09
TE-003296,3174.5
TE-003297,2945.24
TE-003298,1040.41
TE-003299,1899.5
TE-003300,3305.33
TE-003301,1817.79
TE-003302,2266.56
TE-003303,2492.45
TE-003304,1137.93
TE-003305,4003.44
TE-003306,3736.83
TE-003307,1502.49
TE-003308,1925.15
TE-003309,878.14
TE-003310,2535.26
TE-003311,6062.39
TE-003312,3233.52
TE-003313,809.73
TE-003314,621.4
TE-003315,3285.34
TE-003316,2038.59
TE-003317,2556.83
TE-003318,1015.76
TE-003319,4924.75
TE-003320,3544.44
TE-003321,875.73
TE-003322,774.7
TE-003323,1571.7
TE-003324,1390.76
TE-003325,4264.18
TE-003326,669.17
TE-003327,1452.68
TE-003328,769.93
TE-003329,2177.06
TE-003330,559.47
TE-003331,4300.55
TE-003332,924.97
TE-003333,2809.04
TE-003334,1078.32
TE-003335,1562.63
TE-003336,2240.78
TE-003337,1273.1
TE-003338,2202.88
TE-003339,1134.46
TE-003340,2851.74
TE-003341,4299.17
TE-003342,5556.45
TE-003343,2918.07
TE-003344,1509.67
TE-003345,3977.4
TE-003346,2895.81
TE-003347,592.97
TE-003348,3333.28
TE-003349,4222.15
TE-003350,1202.78
TE-003351,4187.0
TE-003352,2347.66
TE-003353,1811.15
TE-003354,2355.4
TE-003355,4280.96
TE-003356,4145.78
TE-003357,4276.81
TE-003358,619.32
TE-003359,981.52
TE-003360,2473.73
TE-003361,1919.62
TE-003362,3594.22
TE-003363,1298.26
TE-003364,3956.65
TE-003365,2604.96
TE-003366,1720.13
TE-003367,1398.78
TE-003368,4077.14
TE-003369,419.89
TE-003370,2953.65
TE-003371,4311.09
TE-003372,3612.59
TE-003373,1814.63
TE-003374,6509.75
TE-003375,3327.03
TE-003376,1827.15
TE-003377,5013.53
TE-003378,4608.19
TE-003379,998.19
TE-003380,829.11
TE-003381,5503.32
TE-003382,1250.4
TE-003383,5457.16
TE-003384,2957.02
TE-003385,1514.11
TE-003386,2974.06
TE-003387,2102.96
TE-003388,1314.81
TE-003389,783.65
TE-003390,2239.89
TE-003391,2021.65
TE-003392,2213.45
TE-003393,1731.5
TE-003394,3898.38
TE-003395,1362.59
TE-003396,1816.74
TE-003397,4752.82
TE-003398,3655.87
TE-003399,1942.17
TE-003400,1712.8
TE-003401,1368.24
TE-003402,5714.67
TE-003403,4176.84
TE-003404,2549.29
TE-003405,1106.28
TE-003406,591.88
TE-003407,2264.55
TE-003408,2742.91
TE-003409,4156.68
TE-003410,1086.38
TE-003411,2454.65
TE-003412,2250.05
TE-003413,1693.09
TE-003414,1981.39
TE-003415,4639.92
TE-003416,1512.75
TE-003417,768.98
TE-003418,1273.54
TE-003419,1618.92
TE-003420,3826.99
TE-003421,1086.54
TE-003422,1778.47
TE-003423,5384.23
TE-003424,5472.7
TE-003425,1861.8
TE-003426,827.16
TE-003427,1366.73
TE-003428,3585.35
TE-003429,2076.53
TE-003430,534.73
TE-003431,1118.47
TE-003432,2338.67
TE-003433,850.86
TE-003434,1473.38
TE-003435,1900.88
TE-003436,1771.51
TE-003437,4380.72
TE-003438,1557.51
TE-003439,389.93
TE-003440,697.98
TE-003441,4481.9
TE-003442,2539.36
TE-003443,2900.1
TE-003444,1249.23
TE-003445,556.29
TE-003446,757.62
TE-003447,1874.8
TE-003448,5715.73
TE-003449,2506.53
TE-003450,612.08
TE-003451,5168.93
TE-003452,222.58
TE-003453,1271.85
TE-003454,535.7
TE-003455,2356.5
TE-003456,1175.04
TE-003457,1745.99
TE-003458,2415.29
TE-003459,3985.21
TE-003460,5601.61
TE-003461,1399.71
TE-003462,2988.03
TE-003463,2350.2
TE-003464,1011.31
TE-003465,1901.96
TE-003466,2066.98
TE-003467,4221.55
TE-003468,5187.02
TE-003469,3131.53
TE-003470,964.62
TE-003471,3675.01
TE-003472,4646.01
TE-003473,2402.01
TE-003474,1391.46
TE-003475,3554.72
TE-003476,4593.4
TE-003477,1486.9
TE-003478,3660.41
TE-003479,1737.8
TE-003480,2417.4
TE-003481,1145.63
TE-003482,784.74
TE-003483,1492.4
TE-003484,923.57
TE-003485,1422.52
TE-003486,3072.32
TE-003487,1098.68
TE-003488,678.47
TE-003489,915.8
TE-003490,1054.73
TE-003491,1816.65
TE-003492,3185.93
TE-003493,2114.08
TE-003494,996.05
TE-003495,3352.85
TE-003496,4543.13
TE-003497,1294.77
TE-003498,2967.49
TE-003499,2042.9
TE-003500,3792.82
TE-003501,4016.87
TE-003502,4317.57
TE-003503,473.97
TE-003504,4531.72
TE-003505,791.94
TE-003506,4382.96
TE-003507,3106.1
TE-003508,3765.32
TE-003509,3186.99
TE-003510,4293.58
TE-003511,3708.76
TE-003512,2417.54
TE-003513,2264.25
TE-003514,3715.14
TE-003515,2994.99
TE-003516,3061.09
TE-003517,3471.37
TE-003518,2636.4
TE-003519,1385.13
TE-003520,1416.15
TE-003521,1165.11
TE-003522,1501.2
TE-003523,850.96
TE-003524,2166.79
TE-003525,2072.23
TE-003526,3910.38
TE-003527,1236.65
TE-003528,3258.68
TE-003529,3663.16
TE-003530,346.89
TE-003531,1365.14
TE-003532,2516.03
TE-003533,3096.5
TE-003534,5673.02
TE-003535,673.15
TE-003536,4469.2
TE-003537,5125.57
TE-003538,960.78
TE-003539,1771.06
TE-003540,895.31
TE-003541,1421.0
TE-003542,380.28
TE-003543,1055.71
TE-003544,885.96
TE-003545,2406.98
TE-003546,1606.11
TE-003547,4294.49
TE-003548,4238.92
TE-003549,673.79
TE-003550,1224.74
TE-003551,1474.19
TE-003552,1411.6
TE-003553,4992.43
TE-003554,2088.7
TE-003555,2660.96
TE-003556,415.89
TE-003557,3094.94
TE-003558,3353.09
TE-003559,3848.5
TE-003560,4523.98
TE-003561,1577.64
TE-003562,5887.49
TE-003563,3256.02
TE-003564,3927.8
TE-003565,2216.12
TE-003566,2632.9
TE-003567,2959.46
TE-003568,2846.82
TE-003569,1630.56
TE-003570,3042.53
TE-003571,2867.61
TE-003572,801.24
TE-003573,5559.58
TE-003574,3649.56
TE-003575,3573.2
TE-003576,4293.46
TE-003577,861.85
TE-003578,1675.3
TE-003579,2004.05
TE-003580,540.01
TE-003581,1276.63
TE-003582,1617.06
TE-003583,480.66
TE-003584,803.5
TE-003585,2139.4
TE-003586,2504.0
TE-003587,1321.31
TE-003588,2702.68
TE-003589,2446.11
TE-003590,1327.01
TE-003591,4804.04
TE-003592,1782.57
TE-003593,284.52
TE-003594,618.32
TE-003595,2295.68
TE-003596,2057.22
TE-003597,2497.77
TE-003598,478.44
TE-003599,959.48
TE-003600,1093.33
TE-003601,2277.47
TE-003602,4311.92
TE-003603,3986.48
TE-003604,734.35
TE-003605,1016.84
TE-003606,1490.55
TE-003607,3858.46
TE-003608,5329.49
TE-003609,1122.21
TE-003610,3406.5
TE-003611,4052.55
TE-003612,1149.56
TE-003613,3193.31
TE-003614,5140.52
TE-003615,3710.33
TE-003616,2508.09
TE-003617,1526.36
TE-003618,4689.52
TE-003619,545.0
TE-003620,3336.27
TE-003621,1574.66
TE-003622,1999.96
TE-003623,2380.1
TE-003624,2464.11
TE-003625,792.67
TE-003626,4056.9
TE-003627,468.94
TE-003628,1967.78
TE-003629,2962.22
TE-003630,1614.13
TE-003631,4659.7
TE-003632,2189.83
TE-003633,1921.47
TE-003634,3999.5
TE-003635,1274.42
TE-003636,3291.09
TE-003637,3407.92
TE-003638,3096.73
TE-003639,1056.26
TE-003640,1499.06
TE-003641,376.11
TE-003642,1012.53
TE-003643,798.29
TE-003644,854.23
TE-003645,727.34
TE-003646,2338.39
TE-003647,2077.07
TE-003648,792.23
TE-003649,2381.1
TE-003650,1578.06
TE-003651,640.91
TE-003652,2993.63
TE-003653,2371.72
TE-003654,1316.06
TE-003655,1056.24
TE-003656,1444.32
TE-003657,3707.87
TE-003658,352.48
TE-003659,1554.11
TE-003660,2628.36
TE-003661,1448.18
TE-003662,1727.3
TE-003663,917.9
TE-003664,3349.98
TE-003665,2088.4
TE-003666,635.62
TE-003667,1755.96
TE-003668,634.38
TE-003669,3454.02
TE-003670,2182.03
TE-003671,1481.85
TE-003672,2267.19
TE-003673,710.56
TE-003674,4534.1
TE-003675,3306.74
TE-003676,645.14
TE-003677,2304.51
TE-003678,841.11
TE-003679,825.86
TE-003680,3815.37
TE-003681,1999.96
TE-003682,1471.78
TE-003683,2072.1
TE-003684,1370.83
TE-003685,2529.13
TE-003686,879.43
TE-003687,3793.79
TE-003688,1299.81
TE-003689,4860.0
TE-003690,840.06
TE-003691,1942.4
TE-003692,2365.51
TE-003693,3337.83
TE-003694,458.18
TE-003695,4058.55
TE-003696,714.66
TE-003697,501.85
TE-003698,4439.15
TE-003699,811.71
TE-003700,1953.23
TE-003701,2246.77
TE-003702,2115.07
TE-003703,3706.92
TE-003704,2878.02
TE-003705,2216.8
TE-003706,2870.14
TE-003707,4264.87
TE-003708,2498.43
TE-003709,1068.27
TE-003710,2254.46
TE-003711,2481.92
TE-003712,1650.89
TE-003713,3689.63
TE-003714,4653.82
TE-003715,3965.03
TE-003716,375.59
TE-003717,1126.96
TE-003718,1504.85
TE-003719,1558.77
TE-003720,3087.26
TE-003721,2425.93
TE-003722,788.48
TE-003723,674.62
TE-003724,2264.35
TE-003725,1286.03
TE-003726,2576.31
TE-003727,6193.24
TE-003728,1254.07
TE-003729,2317.28
TE-003730,1580.62
TE-003731,4739.6
TE-003732,3489.79
TE-003733,596.68
TE-003734,2245.97
TE-003735,3263.72
TE-003736,1989.27
TE-003737,623.37
TE-003738,774.84
TE-003739,1640.07
TE-003740,3405.55
TE-003741,646.87
TE-003742,2395.86
TE-003743,827.38
TE-003744,5053.4
TE-003745,1486.33
TE-003746,5263.52
TE-003747,2470.76
TE-003748,2050.97
TE-003749,1161.79
TE-003750,541.32
TE-003751,4597.71
TE-003752,1373.02
TE-003753,1239.59
TE-003754,1881.4
TE-003755,1375.79
TE-003756,3119.28
TE-003757,1488.79
TE-003758,1550.84
TE-003759,4597.33
TE-003760,3638.06
TE-003761,422.31
TE-003762,1141.19
TE-003763,792.94
TE-003764,5139.83
TE-003765,2246.89
TE-003766,552.64
TE-003767,3786.26
TE-003768,1041.36
TE-003769,2329.2
TE-003770,4142.76
TE-003771,2170.81
TE-003772,1656.54
TE-003773,3830.59
TE-003774,754.15
TE-003775,772.6
TE-003776,785.16
TE-003777,1075.25
TE-003778,893.75
TE-003779,771.58
TE-003780,1400.21
TE-003781,3691.76
TE-003782,3350.82
TE-003783,1316.53
TE-003784,1357.6
TE-003785,935.5
TE-003786,1713.44
TE-003787,1784.91
TE-003788,1210.44
TE-003789,3599.77
TE-003790,2153.38
TE-003791,1443.85
TE-003792,1741.61
TE-003793,363.7
TE-003794,3993.84
TE-003795,847.15
TE-003796,4537.92
TE-003797,3399.82
TE-003798,2469.87
TE-003799,3947.6
TE-003800,1997.95
TE-003801,536.52
TE-003802,1714.65
TE-003803,1732.09
TE-003804,1953.94
TE-003805,1811.22
TE-003806,1204.72
TE-003807,2890.2
TE-003808,1569.33
TE-003809,2555.47
TE-003810,1848.86
TE-003811,1817.14
TE-003812,3838.72
TE-003813,2054.03
TE-003814,3834.28
TE-003815,957.23
TE-003816,1517.52
TE-003817,2135.95
TE-003818,1342.64
TE-003819,2922.21
TE-003820,2048.41
TE-003821,2241.4
TE-003822,4283.5
TE-003823,3522.5
TE-003824,1967.96
TE-003825,3930.95
TE-003826,4183.37
TE-003827,965.13
TE-003828,1445.38
TE-003829,1545.44
TE-003830,1145.61
TE-003831,4534.98
TE-003832,4374.52
TE-003833,2254.18
TE-003834,2351.49
TE-003835,5410.81
TE-003836,1863.96
TE-003837,3412.23
TE-003838,1756.07
TE-003839,1854.13
TE-003840,3322.88
TE-003841,1527.33
TE-003842,483.65
TE-003843,2914.81
TE-003844,1664.19
TE-003845,1605.48
TE-003846,3369.61
TE-003847,1528.86
TE-003848,3456.65
TE-003849,3840.77
TE-003850,1844.04
TE-003851,812.38
TE-003852,2374.61
TE-003853,4127.91
TE-003854,2192.46
TE-003855,1607.51
TE-003856,1738.3
TE-003857,380.83
TE-003858,3997.0
TE-003859,4027.34
TE-003860,1637.63
TE-003861,2195.5
TE-003862,3829.19
TE-003863,6114.19
TE-003864,215.03
TE-003865,806.44
TE-003866,1224.8
TE-003867,1110.91
TE-003868,2147.56
TE-003869,3150.1
TE-003870,3124.81
TE-003871,4665.77
TE-003872,1806.54
TE-003873,3820.36
TE-003874,2192.48
TE-003875,3529.71
TE-003876,3624.62
TE-003877,1993.71
TE-003878,1586.18
TE-003879,3674.7
TE-003880,2304.45
TE-003881,2563.83
TE-003882,2357.95
TE-003883,600.18
TE-003884,3263.89
TE-003885,3746.99
TE-003886,1977.87
TE-003887,970.15
TE-003888,2716.44
TE-003889,468.5
TE-003890,1294.55
TE-003891,3376.25
TE-003892,1568.88
TE-003893,3800.65
TE-003894,6059.71
TE-003895,1482.37
TE-003896,3300.56
TE-003897,492.56
TE-003898,1162.89
TE-003899,1491.72
TE-003900,1154.17
TE-003901,1148.74
TE-003902,892.63
TE-003903,2877.7
TE-003904,847.06
TE-003905,3035.05
TE-003906,4676.43
TE-003907,5025.31
TE-003908,3951.48
TE-003909,1731.09
TE-003910,1462.91
TE-003911,827.45
TE-003912,877.67
TE-003913,246.7
TE-003914,4331.89
TE-003915,4176.99
TE-003916,969.5
TE-003917,899.5
TE-003918,1272.24
TE-003919,2348.02
TE-003920,2528.63
TE-003921,2091.76
TE-003922,3443.86
TE-003923,2211.38
TE-003924,4907.28
TE-003925,4398.02
TE-003926,4176.15
TE-003927,381.38
TE-003928,3587.02
TE-003929,3569.18
TE-003930,787.47
TE-003931,4412.09
TE-003932,583.49
TE-003933,1454.81
TE-003934,1130.09
TE-003935,1495.11
TE-003936,2262.94
TE-003937,1300.53
TE-003938,3474.45
TE-003939,2400.99
TE-003940,1848.34
TE-003941,1380.89
TE-003942,683.46
TE-003943,628.31
TE-003944,2487.05
TE-003945,1170.69
TE-003946,884.74
TE-003947,572.26
TE-003948,2395.99
TE-003949,2324.55
TE-003950,2050.83
TE-003951,1369.71
TE-003952,1542.33
TE-003953,560.42
TE-003954,1912.3
TE-003955,1014.91
TE-003956,628.93
TE-003957,648.48
TE-003958,1887.34
TE-003959,1999.91
TE-003960,2589.04
TE-003961,1741.91
TE-003962,1047.32
TE-003963,3131.98
TE-003964,2823.61
TE-003965,1021.77
TE-003966,2272.82
TE-003967,4070.87
TE-003968,2282.45
TE-003969,2889.83
TE-003970,3062.52
TE-003971,750.29
TE-003972,2541.28
TE-003973,2182.1
TE-003974,2199.79
TE-003975,1804.86
TE-003976,1616.83
TE-003977,3519.28
TE-003978,1547.91
TE-003979,475.26
TE-003980,2548.0
TE-003981,505.03
TE-003982,3340.1
TE-003983,1909.14
TE-003984,1761.98
TE-003985,2704.72
TE-003986,2431.99
TE-003987,1496.35
TE-003988,2031.34
TE-003989,3387.42
TE-003990,2490.47
TE-003991,4425.59
TE-003992,2722.79
TE-003993,5256.52
TE-003994,1915.87
TE-003995,2840.17
TE-003996,2950.44
TE-003997,3934.32
TE-003998,1219.08
TE-003999,1645.82
TE-004000,3612.26
TE-004001,919.46
TE-004002,2460.26
TE-004003,3600.07
TE-004004,3595.01
TE-004005,2279.63
TE-004006,2112.05
TE-004007,2001.93
TE-004008,3204.54
TE-004009,1310.11
TE-004010,460.83
TE-004011,1695.42
TE-004012,4770.24
TE-004013,2641.56
TE-004014,4449.96
TE-004015,951.66
TE-004016,1479.5
TE-004017,3083.8
TE-004018,3751.89
TE-004019,1373.36
TE-004020,491.78
TE-004021,1929.3
TE-004022,1664.6
TE-004023,2199.31
TE-004024,4805.62
TE-004025,1054.09
TE-004026,1153.14
TE-004027,2533.22
TE-004028,4617.18
TE-004029,1161.68
TE-004030,4319.28
TE-004031,3291.27
TE-004032,2921.5
TE-004033,665.24
TE-004034,1049.88
TE-004035,5959.03
TE-004036,3740.8
TE-004037,1305.63
TE-004038,1124.04
TE-004039,2085.69
TE-004040,1820.96
TE-004041,2129.43
TE-004042,1856.96
TE-004043,2833.36
TE-004044,4004.66
TE-004045,1551.6
TE-004046,4308.84
TE-004047,594.17
TE-004048,1275.35
TE-004049,2297.93
TE-004050,996.96
TE-004051,370.14
TE-004052,3239.25
TE-004053,3557.14
TE-004054,3602.45
TE-004055,2187.46
TE-004056,261.94
TE-004057,3794.67
TE-004058,3963.67
TE-004059,3949.19
TE-004060,502.92
TE-004061,1843.83
TE-004062,2296.4
TE-004063,1720.64
TE-004064,1791.38
TE-004065,2516.25
TE-004066,5225.6
TE-004067,1714.27
TE-004068,2488.03
TE-004069,3990.15
TE-004070,761.45
TE-004071,2313.63
TE-004072,1566.27
TE-004073,1744.74
TE-004074,2031.38
TE-004075,2161.08
TE-004076,1952.33
TE-004077,1050.78
TE-004078,2848.13
TE-004079,1805.82
TE-004080,324.54
TE-004081,1609.31
TE-004082,1817.92
TE-004083,436.21
TE-004084,1314.34
TE-004085,2696.02
TE-004086,3982.39
TE-004087,1686.31
TE-004088,1486.78
TE-004089,2391.64
TE-004090,1005.91
TE-004091,3071.87
TE-004092,3956.42
TE-004093,2533.71
TE-004094,3262.42
TE-004095,1121.49
TE-004096,2877.3
TE-004097,3060.45
TE-004098,2331.64
TE-004099,1396.48
TE-004100,655.61
TE-004101,2635.45
TE-004102,657.73
TE-004103,2786.16
TE-004104,5695.48
TE-004105,4182.51
TE-004106,902.61
TE-004107,4839.96
TE-004108,2498.22
TE-004109,3149.78
TE-004110,5446.53
TE-004111,485.74
TE-004112,223.47
TE-004113,1334.25
TE-004114,1277.82
TE-004115,606.59
TE-004116,4129.46
TE-004117,1366.84
TE-004118,1813.21
TE-004119,1129.21
TE-004120,3007.64
TE-004121,4278.16
TE-004122,808.49
TE-004123,4127.74
TE-004124,3861.77
TE-004125,1289.5
TE-004126,1885.28
TE-004127,587.56
TE-004128,3750.78
TE-004129,2688.65
TE-004130,3076.48
TE-004131,1290.44
TE-004132,1909.84
TE-004133,3971.15
TE-004134,5316.65
TE-004135,4179.54
TE-004136,2024.61
TE-004137,1230.9
TE-004138,2723.67
TE-004139,872.0
TE-004140,2179.18
TE-004141,4303.54
TE-004142,2102.62
TE-004143,886.17
TE-004144,3221.19
TE-004145,1090.98
TE-004146,2348.39
TE-004147,1948.59
TE-004148,1989.77
TE-004149,1781.33
TE-004150,2324.67
TE-004151,3723.13
TE-004152,465.73
TE-004153,996.36
TE-004154,1925.77
TE-004155,3568.27
TE-004156,1270.28
TE-004157,1271.73
TE-004158,2808.56
TE-004159,1152.96
TE-004160,4357.22
TE-004161,1088.71
TE-004162,1271.53
TE-004163,5176.02
TE-004164,6912.66
TE-004165,2475.95
TE-004166,951.71
TE-004167,1922.86
TE-004168,1038.55
TE-004169,3188.26
TE-004170,1962.04
TE-004171,4168.85
TE-004172,1425.02
TE-004173,2800.13
TE-004174,339.33
TE-004175,2457.79
TE-004176,3077.94
TE-004177,1227.92
TE-004178,2464.86
TE-004179,956.27
TE-004180,991.18
TE-004181,2032.64
TE-004182,2728.29
TE-004183,4481.96
TE-004184,847.45
TE-004185,1207.47
TE-004186,1620.77
TE-004187,2774.72
TE-004188,1531.74
TE-004189,3344.76
TE-004190,1879.84
TE-004191,3373.21
TE-004192,3234.85
TE-004193,3070.94
TE-004194,4155.37
TE-004195,2673.81
TE-004196,2592.04
TE-004197,4598.35
TE-004198,2237.19
TE-004199,6367.4
TE-004200,2852.54
TE-004201,3035.27
TE-004202,6436.32
TE-004203,1900.06
TE-004204,2979.11
TE-004205,3632.71
TE-004206,907.26
TE-004207,878.86
TE-004208,4996.67
TE-004209,1611.11
TE-004210,1648.79
TE-004211,1633.4
TE-004212,5497.19
TE-004213,3790.18
TE-004214,755.87
TE-004215,2681.67
TE-004216,4361.69
TE-004217,1108.53
TE-004218,1482.16
TE-004219,3219.23
TE-004220,3721.28
TE-004221,2828.45
TE-004222,1116.53
TE-004223,1364.77
TE-004224,3756.33
TE-004225,1997.59
TE-004226,2114.47
TE-004227,3195.34
TE-004228,1771.21
TE-004229,970.6
TE-004230,1984.8
TE-004231,1825.46
TE-004232,3621.81
TE-004233,1318.69
TE-004234,2002.42
TE-004235,368.21
TE-004236,4599.97
TE-004237,1012.36
TE-004238,1360.1
TE-004239,1421.77
TE-004240,1258.36
TE-004241,3587.49
TE-004242,3870.18
TE-004243,1489.54
TE-004244,1237.33
TE-004245,1576.35
TE-004246,1289.31
TE-004247,1679.75
TE-004248,1291.84
TE-004249,275.78
TE-004250,1992.96
TE-004251,3007.19
TE-004252,1244.07
TE-004253,1263.55
TE-004254,560.7
TE-004255,1870.04
TE-004256,1690.88
TE-004257,3650.71
TE-004258,2047.31
TE-004259,2158.33
TE-004260,2811.32
TE-004261,2356.16
TE-004262,911.9
TE-004263,4480.0
TE-004264,975.25
TE-004265,1073.02
TE-004266,4947.44
TE-004267,1042.23
TE-004268,3964.83
TE-004269,4657.4
TE-004270,2606.88
TE-004271,4995.51
TE-004272,2239.27
TE-004273,878.62
TE-004274,1442.65
TE-004275,1132.8
TE-004276,2605.26
TE-004277,3903.59
TE-004278,824.17
TE-004279,2588.74
TE-004280,3332.14
TE-004281,2271.34
TE-004282,2644.63
TE-004283,1092.83
TE-004284,2306.36
TE-004285,517.36
TE-004286,5760.11
TE-004287,2345.75
TE-004288,4590.96
TE-004289,3744.22
TE-004290,2216.95
TE-004291,5539.18
TE-004292,746.23
TE-004293,2590.59
TE-004294,4432.26
TE-004295,1584.04
TE-004296,1638.98
TE-004297,978.74
TE-004298,2603.53
TE-004299,3177.07
TE-004300,1898.59
TE-004301,734.92
TE-004302,756.8
TE-004303,3614.96
TE-004304,1134.48
TE-004305,927.96
TE-004306,4605.25
TE-004307,2253.7
TE-004308,2095.52
TE-004309,442.04
TE-004310,4467.21
TE-004311,1150.57
TE-004312,1865.85
TE-004313,1262.4
TE-004314,4765.94
TE-004315,1260.45
TE-004316,2734.2
TE-004317,1910.15
TE-004318,3366.33
TE-004319,2338.0
TE-004320,4061.23
TE-004321,6189.12
TE-004322,2799.4
TE-004323,2116.8
TE-004324,3285.26
TE-004325,4133.99
TE-004326,467.5
TE-004327,1957.09
TE-004328,3922.47
TE-004329,1842.14
TE-004330,2565.9
TE-004331,2801.15
TE-004332,1326.94
TE-004333,2750.16
TE-004334,2340.62
TE-004335,1221.88
TE-004336,1535.31
TE-004337,1585.02
TE-004338,1625.24
TE-004339,1238.73
TE-004340,1497.25
TE-004341,2923.22
TE-004342,779.37
TE-004343,3407.49
TE-004344,1174.13
TE-004345,2289.41
TE-004346,871.96
TE-004347,274.86
TE-004348,2387.23
TE-004349,3837.18
TE-004350,2294.63
TE-004351,2865.11
TE-004352,2758.89
TE-004353,1553.92
TE-004354,2420.0
TE-004355,5705.82
TE-004356,837.53
TE-004357,2749.63
TE-004358,2975.38
TE-004359,1283.61
TE-004360,1335.4
TE-004361,3295.01
TE-004362,3653.62
TE-004363,1308.48
TE-004364,1516.4
TE-004365,782.07
