load_id,date,posted_rate,predicted_rate,absolute_error,validation_window
TR-033259,2025-07-29,5075.37,6330.7876,1255.41759765625,July
TR-033260,2025-07-29,1230.53,1269.5854,39.05544921875003,July
TR-033261,2025-07-29,3738.79,4089.0317,350.24173828125004,July
TR-033262,2025-07-29,2849.25,2791.6887,57.561279296875,July
TR-033263,2025-07-29,1455.4,1452.0281,3.371923828125091,July
TR-033264,2025-07-29,4372.17,4822.0283,449.8583203124999,July
TR-033265,2025-07-29,3614.59,4071.6685,457.07845703124985,July
TR-033266,2025-07-29,1016.92,1014.8209,2.099077148437459,July
TR-033267,2025-07-29,2035.28,2200.816,165.53591796875003,July
TR-033268,2025-07-29,1073.77,1107.0706,33.30055664062502,July
TR-033269,2025-07-29,2058.58,2209.5916,151.01155273437507,July
TR-033270,2025-07-29,585.85,611.04,25.189978027343727,July
TR-033271,2025-07-29,602.71,573.12665,29.583352050781286,July
TR-033272,2025-07-29,2242.34,2287.7654,45.425380859374854,July
TR-033273,2025-07-29,2226.3,2196.2253,30.074658203125182,July
TR-033274,2025-07-29,11700.79,3934.1274,7766.662558593751,July
TR-033275,2025-07-29,2093.58,2164.8687,71.28865234375007,July
TR-033276,2025-07-29,3064.63,2944.6768,119.95324218750011,July
TR-033277,2025-07-29,4545.32,4753.539,208.2190625000003,July
TR-033278,2025-07-29,5078.8,5532.4536,453.6536132812498,July
TR-033279,2025-07-29,1706.41,1700.1556,6.254360351562582,July
TR-033280,2025-07-29,6289.39,6570.44,281.0499414062497,July
TR-033281,2025-07-29,4150.42,4562.539,412.1190624999999,July
TR-033282,2025-07-29,3478.47,3760.559,282.0890820312502,July
TR-033283,2025-07-29,2239.24,2273.2605,34.02049804687522,July
TR-033284,2025-07-29,2090.95,2070.348,20.602099609374818,July
TR-033285,2025-07-29,656.33,671.60065,15.270646972656209,July
TR-033286,2025-07-29,638.98,652.0771,13.097087402343732,July
TR-033287,2025-07-29,3120.61,3465.4673,344.8572851562499,July
TR-033288,2025-07-29,1778.43,1735.1179,43.312080078125064,July
TR-033289,2025-07-29,6070.24,6502.936,432.6960351562502,July
TR-033290,2025-07-29,1801.21,1847.4519,46.241904296874964,July
TR-033291,2025-07-29,2757.75,2834.8328,77.082763671875,July
TR-033292,2025-07-29,1710.7,1855.8983,145.19831542968745,July
TR-033293,2025-07-29,1796.29,1925.3221,129.03214355468754,July
TR-033294,2025-07-29,4082.81,4471.8745,389.06451171875005,July
TR-033295,2025-07-29,1526.56,1520.6461,5.913881835937445,July
TR-033296,2025-07-29,3748.15,4052.4492,304.2992187499999,July
TR-033297,2025-07-29,2358.57,2334.115,24.455009765625164,July
TR-033298,2025-07-29,799.27,732.0163,67.25370361328123,July
TR-033299,2025-07-29,3889.88,4151.0996,261.2196093749999,July
TR-033300,2025-07-29,5071.95,5746.136,674.1862304687502,July
TR-033301,2025-07-29,1999.57,2047.1143,47.544257812500064,July
TR-033302,2025-07-29,684.23,675.4068,8.823200683593768,July
TR-033303,2025-07-29,1161.81,1135.7426,26.067446289062445,July
TR-033304,2025-07-29,631.69,639.82605,8.136049804687445,July
TR-033305,2025-07-29,6289.74,2001.6437,4288.096323242187,July
TR-033306,2025-07-29,1692.64,1651.5671,41.0728613281251,July
TR-033307,2025-07-29,324.35,285.77557,38.57442626953127,July
TR-033308,2025-07-29,3264.59,3330.1711,65.58114257812485,July
TR-033309,2025-07-29,1340.04,1244.1334,95.90657714843746,July
TR-033310,2025-07-29,1671.29,1692.2513,20.961342773437536,July
TR-033311,2025-07-29,818.04,833.99884,15.958840332031286,July
TR-033312,2025-07-29,11663.11,3761.9546,7901.155410156251,July
TR-033313,2025-07-29,2835.15,3028.3396,193.1895996093749,July
TR-033314,2025-07-29,3547.14,3958.2114,411.0714257812501,July
TR-033315,2025-07-29,4005.08,4448.4194,443.3394335937501,July
TR-033316,2025-07-29,3889.7,4328.1523,438.4523437500002,July
TR-033317,2025-07-29,1238.33,1245.6875,7.357500000000073,July
TR-033318,2025-07-29,4113.77,4211.6978,97.92775390624956,July
TR-033319,2025-07-29,1454.31,1529.0286,74.71856445312505,July
TR-033320,2025-07-29,1538.63,1567.2058,28.57581054687489,July
TR-033321,2025-07-29,3402.81,3566.1782,163.36822265625005,July
TR-033322,2025-07-29,3019.11,3088.368,69.25791992187487,July
TR-033323,2025-07-29,3738.64,3666.1865,72.45347656249987,July
TR-033324,2025-07-29,3278.18,3597.202,319.02190429687516,July
TR-033325,2025-07-29,1574.29,1466.3873,107.90267089843746,July
TR-033326,2025-07-29,1140.79,1111.5851,29.204916992187464,July
TR-033327,2025-07-29,862.51,841.50183,21.00816894531249,July
TR-033328,2025-07-29,4653.68,5118.483,464.8029101562497,July
TR-033329,2025-07-29,1705.18,1781.5824,76.40239746093744,July
TR-033330,2025-07-29,2253.53,2429.5752,176.0451953124998,July
TR-033331,2025-07-29,2217.15,2153.2842,63.86582031250009,July
TR-033332,2025-07-29,4453.21,5014.2563,561.04634765625,July
TR-033333,2025-07-29,801.41,816.04736,14.637363281250032,July
TR-033334,2025-07-29,3689.1,4093.395,404.2950195312501,July
TR-033335,2025-07-29,3272.85,3409.226,136.3760742187501,July
TR-033336,2025-07-29,1665.39,1551.7163,113.6736914062501,July
TR-033337,2025-07-29,3877.1,4526.166,649.0660156250001,July
TR-033338,2025-07-29,3782.81,4429.0444,646.23443359375,July
TR-033339,2025-07-29,989.07,1000.7659,11.6959301757812,July
TR-033340,2025-07-29,3865.21,4302.745,437.53511718749996,July
TR-033341,2025-07-29,1811.38,1800.917,10.46300781250011,July
TR-033342,2025-07-29,625.2,635.3724,10.172375488281205,July
TR-033343,2025-07-29,754.69,748.2187,6.471311035156305,July
TR-033344,2025-07-29,2668.85,2767.8728,99.02280273437509,July
TR-033345,2025-07-29,4211.13,4338.1133,126.98328124999989,July
TR-033346,2025-07-29,1055.08,1047.1741,7.905927734374927,July
TR-033347,2025-07-29,4668.29,5473.8945,805.60453125,July
TR-033348,2025-07-29,2304.18,2442.602,138.42205078125016,July
TR-033349,2025-07-29,1144.3,1212.8674,68.56743164062505,July
TR-033350,2025-07-29,5897.96,6466.326,568.366171875,July
TR-033351,2025-07-29,2152.41,2118.9448,33.465175781249854,July
TR-033352,2025-07-29,1680.49,1613.2092,67.28077148437501,July
TR-033353,2025-07-29,840.99,823.24243,17.74756835937501,July
TR-033354,2025-07-29,844.68,823.286,21.39398925781245,July
TR-033355,2025-07-29,2292.39,2323.396,31.005996093750127,July
TR-033356,2025-07-29,1238.44,1306.855,68.41498046874995,July
TR-033357,2025-07-29,521.73,543.7964,22.066386718749982,July
TR-033358,2025-07-29,1656.78,1600.3098,56.47018554687497,July
TR-033359,2025-07-29,4343.02,4694.3037,351.28371093749956,July
TR-033360,2025-07-29,500.83,533.0523,32.222307128906266,July
TR-033361,2025-07-29,1151.03,1162.3102,11.280180664062527,July
TR-033362,2025-07-29,3391.79,3642.4993,250.70926757812504,July
TR-033363,2025-07-29,1942.0,1828.4763,113.523681640625,July
TR-033364,2025-07-29,3836.36,4332.2783,495.9183203124999,July
TR-033365,2025-07-29,4229.91,4482.1064,252.19644531250015,July
TR-033366,2025-07-29,1245.46,1381.7495,136.28951171874996,July
TR-033367,2025-07-29,3647.9,3863.4768,215.5768066406249,July
TR-033368,2025-07-29,3693.66,3873.7507,180.09073242187515,July
TR-033369,2025-07-29,1132.59,1114.735,17.855014648437418,July
TR-033370,2025-07-29,1651.94,1572.326,79.61395019531255,July
TR-033371,2025-07-29,1388.08,1297.7277,90.35233886718743,July
TR-033372,2025-07-29,1238.54,1243.8846,5.344643554687536,July
TR-033373,2025-07-29,1145.59,1176.8027,31.212734375000082,July
TR-033374,2025-07-29,662.05,622.5994,39.450573730468705,July
TR-033375,2025-07-29,1800.0,1828.6987,28.69873046875,July
TR-033376,2025-07-29,1353.63,1319.4314,34.19860351562511,July
TR-033377,2025-07-29,840.06,835.9018,4.158205566406195,July
TR-033378,2025-07-29,3325.49,3302.669,22.82105468749978,July
TR-033379,2025-07-29,1512.77,1510.4528,2.317241210937482,July
TR-033380,2025-07-29,1407.85,1333.358,74.49196777343741,July
TR-033381,2025-07-29,654.72,676.3696,21.649628906249973,July
TR-033382,2025-07-29,830.79,800.44714,30.342856445312464,July
TR-033383,2025-07-29,5179.71,5588.675,408.96480468749996,July
TR-033384,2025-07-29,1737.63,1820.7191,83.08911621093739,July
TR-033385,2025-07-29,3778.79,3886.1235,107.33353515625004,July
TR-033386,2025-07-29,831.77,825.21893,6.551066894531232,July
TR-033387,2025-07-29,2589.12,2718.135,129.0150097656251,July
TR-033388,2025-07-30,1492.45,1521.1069,28.656933593749955,July
TR-033389,2025-07-30,2425.9,2626.294,200.3939453124999,July
TR-033390,2025-07-30,523.76,538.1654,14.405405273437509,July
TR-033391,2025-07-30,1894.87,1911.8923,17.02233398437511,July
TR-033392,2025-07-30,4510.5,4428.6304,81.86962890625,July
TR-033393,2025-07-30,2095.34,2199.164,103.82406249999985,July
TR-033394,2025-07-30,1159.17,1108.3362,50.83381835937507,July
TR-033395,2025-07-30,4384.3,4645.3276,261.0276367187498,July
TR-033396,2025-07-30,4316.63,4769.4585,452.8284960937499,July
TR-033397,2025-07-30,1823.2,1722.9073,100.29265136718755,July
TR-033398,2025-07-30,649.26,673.67346,24.41346191406251,July
TR-033399,2025-07-30,4873.57,4796.042,77.52800781249971,July
TR-033400,2025-07-30,1074.28,1063.6494,10.630585937499973,July
TR-033401,2025-07-30,4532.07,5249.2427,717.1726757812503,July
TR-033402,2025-07-30,2285.16,2365.4888,80.32876953125015,July
TR-033403,2025-07-30,972.93,958.83344,14.0965649414062,July
TR-033404,2025-07-30,1109.36,1095.6211,13.7389062499999,July
TR-033405,2025-07-30,2836.02,2770.3958,65.62424804687498,July
TR-033406,2025-07-30,2754.93,2705.2788,49.651191406249836,July
TR-033407,2025-07-30,3188.57,3244.0732,55.503242187499836,July
TR-033408,2025-07-30,1594.22,1612.893,18.672944335937473,July
TR-033409,2025-07-30,1704.36,1752.361,48.0009619140626,July
TR-033410,2025-07-30,1211.82,1163.188,48.632011718749936,July
TR-033411,2025-07-30,1577.8,1505.067,72.73298339843745,July
TR-033412,2025-07-30,1903.08,1951.9391,48.85908691406257,July
TR-033413,2025-07-30,574.23,576.37714,2.147136230468732,July
TR-033414,2025-07-30,1093.54,1102.5774,9.037392578125036,July
TR-033415,2025-07-30,793.91,761.8767,32.03329101562497,July
TR-033416,2025-07-30,2146.61,2156.9187,10.308701171874873,July
TR-033417,2025-07-30,1963.31,1880.463,82.84698730468745,July
TR-033418,2025-07-30,1826.74,1922.6685,95.92845703124999,July
TR-033419,2025-07-30,1558.35,1568.369,10.019018554687591,July
TR-033420,2025-07-30,2532.58,2643.8916,111.31160156250007,July
TR-033421,2025-07-30,4237.41,4538.704,301.29410156250015,July
TR-033422,2025-07-30,2149.7,2201.9438,52.24384765625018,July
TR-033423,2025-07-30,3921.35,4192.7017,271.3516601562501,July
TR-033424,2025-07-30,2609.89,2782.6267,172.73670898437513,July
TR-033425,2025-07-30,3454.91,3531.1045,76.19449218750015,July
TR-033426,2025-07-30,1941.84,2224.2158,282.3758203125001,July
TR-033427,2025-07-30,3018.74,3083.5193,64.77928710937522,July
TR-033428,2025-07-30,532.18,518.4465,13.7335278320312,July
TR-033429,2025-07-30,3547.81,3863.3477,315.53765625000005,July
TR-033430,2025-07-30,2285.38,2514.9907,229.6107226562499,July
TR-033431,2025-07-30,1942.42,1977.426,35.00602539062493,July
TR-033432,2025-07-30,839.25,851.7155,12.46551513671875,July
TR-033433,2025-07-30,1555.16,1541.495,13.665004882812582,July
TR-033434,2025-07-30,3762.37,3894.1316,131.7615917968751,July
TR-033435,2025-07-30,1800.79,1712.1381,88.65193847656246,July
TR-033436,2025-07-30,5326.07,5430.7705,104.70050781250029,July
TR-033437,2025-07-30,1820.67,1762.8035,57.86653320312507,July
TR-033438,2025-07-30,1689.34,1605.2524,84.08755859374992,July
TR-033439,2025-07-30,3137.97,3148.4622,10.4921582031252,July
TR-033440,2025-07-30,4318.58,4747.5576,428.9776171875001,July
TR-033441,2025-07-30,804.53,774.47943,30.050568847656223,July
TR-033442,2025-07-30,2333.02,2380.4744,47.45436523437502,July
TR-033443,2025-07-30,3461.44,3643.6807,182.24066406249995,July
TR-033444,2025-07-30,2818.73,2762.8076,55.92238281250002,July
TR-033445,2025-07-30,3543.39,3719.4026,176.01258789062513,July
TR-033446,2025-07-30,2291.67,2569.9548,278.2848339843749,July
TR-033447,2025-07-30,1712.33,1778.0168,65.68684570312507,July
TR-033448,2025-07-30,2348.45,2426.288,77.83808593750018,July
TR-033449,2025-07-30,1681.37,1722.4438,41.07384765625011,July
TR-033450,2025-07-30,1270.94,1224.4583,46.481748046875055,July
TR-033451,2025-07-30,2166.93,2306.3071,139.37712890625016,July
TR-033452,2025-07-30,3599.57,3972.3884,372.81842773437484,July
TR-033453,2025-07-30,2504.96,2631.2974,126.33736328124996,July
TR-033454,2025-07-30,4148.95,4464.2153,315.2653320312502,July
TR-033455,2025-07-30,2080.07,2240.0906,160.02057617187484,July
TR-033456,2025-07-30,2834.56,2943.9114,109.35137695312505,July
TR-033457,2025-07-30,1444.8,1474.7952,29.995166015625045,July
TR-033458,2025-07-30,1861.47,1873.7473,12.277314453124973,July
TR-033459,2025-07-30,4571.47,5220.6904,649.2204296874997,July
TR-033460,2025-07-30,5253.1,6108.09,854.9898437499996,July
TR-033461,2025-07-30,2799.52,2944.7793,145.25929687500002,July
TR-033462,2025-07-30,4442.0,5137.3438,695.34375,July
TR-033463,2025-07-30,787.16,760.6394,26.520595703124968,July
TR-033464,2025-07-30,2207.87,2522.6926,314.8226269531251,July
TR-033465,2025-07-30,2117.14,2182.8313,65.69129882812513,July
TR-033466,2025-07-30,1153.84,1249.6506,95.81063476562508,July
TR-033467,2025-07-30,2595.59,2618.4282,22.838222656249854,July
TR-033468,2025-07-30,1392.04,1376.1091,15.930869140624964,July
TR-033469,2025-07-30,889.07,873.73254,15.33745605468755,July
TR-033470,2025-07-30,1982.01,2152.5283,170.5183203125,July
TR-033471,2025-07-30,2686.32,2757.2017,70.88166015624984,July
TR-033472,2025-07-30,6127.79,6527.0654,399.27542968750004,July
TR-033473,2025-07-30,1046.89,1076.883,29.9930566406249,July
TR-033474,2025-07-30,3986.38,4288.6494,302.2694140624999,July
TR-033475,2025-07-30,2158.96,2492.532,333.57198242187496,July
TR-033476,2025-07-30,5522.82,6077.1855,554.3655468750003,July
TR-033477,2025-07-30,2331.43,2302.976,28.453925781249836,July
TR-033478,2025-07-30,2089.17,2072.793,16.377031250000073,July
TR-033479,2025-07-30,3859.45,4216.8877,357.4376953125002,July
TR-033480,2025-07-30,4432.04,4855.829,423.78910156250004,July
TR-033481,2025-07-30,4367.11,4988.2954,621.1854101562503,July
TR-033482,2025-07-30,2423.77,2442.9436,19.173603515625018,July
TR-033483,2025-07-30,1868.17,1801.5426,66.62739746093757,July
TR-033484,2025-07-30,2265.16,2289.1782,24.018222656250146,July
TR-033485,2025-07-30,1850.8,1904.8354,54.035449218750045,July
TR-033486,2025-07-30,5403.43,6169.9536,766.5236132812497,July
TR-033487,2025-07-30,3749.77,4047.651,297.88087890625,July
TR-033488,2025-07-30,1636.98,1575.3035,61.67653320312502,July
TR-033489,2025-07-30,2373.91,2495.2766,121.36661132812515,July
TR-033490,2025-07-30,4711.88,5275.303,563.4232226562499,July
TR-033491,2025-07-30,1115.43,1144.5916,29.161552734374936,July
TR-033492,2025-07-30,4374.98,5031.404,656.4238085937504,July
TR-033493,2025-07-30,5228.93,5675.7573,446.8273242187497,July
TR-033494,2025-07-30,331.63,341.6325,10.002507324218755,July
TR-033495,2025-07-30,3983.97,4324.8174,340.8473828125002,July
TR-033496,2025-07-30,853.23,919.02155,65.79154541015623,July
TR-033497,2025-07-30,2766.52,2892.9673,126.44728515625002,July
TR-033498,2025-07-30,5234.26,5692.109,457.8488867187498,July
TR-033499,2025-07-30,944.31,893.856,50.453981933593695,July
TR-033500,2025-07-30,3815.3,3871.442,56.14189453124982,July
TR-033501,2025-07-30,1579.34,1574.6421,4.697910156249918,July
TR-033502,2025-07-30,681.29,662.0241,19.265891113281214,July
TR-033503,2025-07-30,972.78,1001.56683,28.786833496093777,July
TR-033504,2025-07-30,1472.46,1589.9855,117.52547363281246,July
TR-033505,2025-07-30,867.75,860.4302,7.31982421875,July
TR-033506,2025-07-30,1607.06,1658.2566,51.196591796875055,July
TR-033507,2025-07-30,4816.56,5675.3623,858.8023046874996,July
TR-033508,2025-07-30,795.95,771.9241,24.025927734375045,July
TR-033509,2025-07-30,5154.49,5640.903,486.4128320312502,July
TR-033510,2025-07-30,3244.94,3422.0151,177.07513671874995,July
TR-033511,2025-07-30,1407.64,1390.9242,16.7158056640626,July
TR-033512,2025-07-30,420.29,434.81012,14.52011962890623,July
TR-033513,2025-07-30,817.79,789.768,28.021994628906214,July
TR-033514,2025-07-30,4307.23,4798.156,490.92576171875044,July
TR-033515,2025-07-30,2734.49,2760.4048,25.91478515625022,July
TR-033516,2025-07-30,1492.69,1433.2213,59.468686523437555,July
TR-033517,2025-07-30,473.01,484.6514,11.641397705078134,July
TR-033518,2025-07-30,2046.33,2013.5142,32.81583984374993,July
TR-033519,2025-07-30,2864.62,3215.487,350.8670605468751,July
TR-033520,2025-07-30,2127.18,2193.978,66.79802734375016,July
TR-033521,2025-07-30,1184.72,1181.7074,3.0126025390625273,July
TR-033522,2025-07-30,1737.62,1739.068,1.4479931640626091,July
TR-033523,2025-07-30,825.4,833.7476,8.347619628906273,July
TR-033524,2025-07-30,3397.54,3497.0793,99.53934570312504,July
TR-033525,2025-07-30,1065.03,1057.6642,7.365815429687473,July
TR-033526,2025-07-30,1540.87,1516.2693,24.60071289062489,July
TR-033527,2025-07-30,2008.33,2131.415,123.08503906250007,July
TR-033528,2025-07-30,4067.77,4333.2,265.4301953125,July
TR-033529,2025-07-30,2755.3,2720.836,34.46406250000018,July
TR-033530,2025-07-30,1671.59,1771.8291,100.23910156250008,July
TR-033531,2025-07-30,2717.57,2864.4324,146.86237304687484,July
TR-033532,2025-07-30,2597.84,2674.88,77.03988281249985,July
TR-033533,2025-07-30,1642.37,1594.8741,47.49585449218739,July
TR-033534,2025-07-30,4436.45,4468.348,31.898144531250182,July
TR-033535,2025-07-30,1294.5,1245.3624,49.1375732421875,July
TR-033536,2025-07-30,755.86,742.2606,13.599379882812514,July
TR-033537,2025-07-30,1058.07,1052.6919,5.378105468749936,July
TR-033538,2025-07-30,3587.26,3850.636,263.3759863281248,July
TR-033539,2025-07-30,1526.98,1465.415,61.56496093750002,July
TR-033540,2025-07-30,4765.3,5141.4175,376.1174804687498,July
TR-033541,2025-07-30,2626.56,2850.9998,224.43975585937505,July
TR-033542,2025-07-30,2777.24,2813.066,35.82591796875022,July
TR-033543,2025-07-30,2705.94,2463.1196,242.82037109375005,July
TR-033544,2025-07-30,4655.63,4923.288,267.6580859374999,July
TR-033545,2025-07-30,4927.45,5094.139,166.68916015625018,July
TR-033546,2025-07-30,3099.64,3083.225,16.414902343749873,July
TR-033547,2025-07-30,391.46,318.0709,73.3891076660156,July
TR-033548,2025-07-30,1601.82,1645.4203,43.600288085937564,July
TR-033549,2025-07-30,1986.12,1985.93,0.18994628906239086,July
TR-033550,2025-07-30,1398.59,3900.381,2501.791103515625,July
TR-033551,2025-07-30,2425.96,2538.7366,112.77657226562496,July
TR-033552,2025-07-30,1193.55,1165.1465,28.403515624999955,July
TR-033553,2025-07-30,1154.62,1139.5122,15.10779296874989,July
TR-033554,2025-07-31,1179.09,1215.8154,36.72542968750008,July
TR-033555,2025-07-31,694.94,676.5941,18.345883789062555,July
TR-033556,2025-07-31,966.97,933.7099,33.26010009765628,July
TR-033557,2025-07-31,2028.71,2160.0283,131.31832031249996,July
TR-033558,2025-07-31,2520.82,2665.4673,144.64728515624984,July
TR-033559,2025-07-31,1053.9,1019.4948,34.40518798828134,July
TR-033560,2025-07-31,2665.31,2620.7825,44.527529296874945,July
TR-033561,2025-07-31,5306.3,5616.7905,310.4905273437498,July
TR-033562,2025-07-31,2984.0,2891.2568,92.7431640625,July
TR-033563,2025-07-31,3609.2,3475.2268,133.97319335937482,July
TR-033564,2025-07-31,3905.53,3980.1072,74.5771777343748,July
TR-033565,2025-07-31,2525.63,2579.9324,54.30237304687489,July
TR-033566,2025-07-31,773.86,811.1001,37.240097656249986,July
TR-033567,2025-07-31,4283.98,4755.013,471.03318359375044,July
TR-033568,2025-07-31,1674.07,1607.9836,66.08635742187494,July
TR-033569,2025-07-31,977.64,983.36694,5.726943359375014,July
TR-033570,2025-07-31,1437.12,1478.5754,41.45543945312511,July
TR-033571,2025-07-31,5167.59,5746.317,578.7268945312499,July
TR-033572,2025-07-31,2329.27,2433.938,104.66798828125002,July
TR-033573,2025-07-31,1536.67,1548.1732,11.503217773437427,July
TR-033574,2025-07-31,1710.34,1693.9752,16.364780273437418,July
TR-033575,2025-07-31,2564.39,2623.468,59.07801757812513,July
TR-033576,2025-07-31,2283.06,2294.1775,11.117490234375055,July
TR-033577,2025-07-31,1516.79,1475.0824,41.707602539062464,July
TR-033578,2025-07-31,1315.65,1365.608,49.95803222656241,July
TR-033579,2025-07-31,2284.82,2384.4465,99.62653320312484,July
TR-033580,2025-07-31,3818.44,3968.3699,149.92987304687495,July
TR-033581,2025-07-31,3287.63,3586.3506,298.7205859374999,July
TR-033582,2025-07-31,1031.99,1053.012,21.02196289062499,July
TR-033583,2025-07-31,2256.64,2313.8594,57.21937500000013,July
TR-033584,2025-07-31,2382.85,2472.5127,89.66269531250009,July
TR-033585,2025-07-31,2996.59,3057.852,61.262050781249854,July
TR-033586,2025-07-31,171.28,955.054,783.7740161132813,July
TR-033587,2025-07-31,3236.3,3210.0957,26.204296875000182,July
TR-033588,2025-07-31,5242.67,5960.1284,717.4584179687499,July
TR-033589,2025-07-31,821.5,863.80176,42.3017578125,July
TR-033590,2025-07-31,1522.92,1577.9176,54.99760253906243,July
TR-033591,2025-07-31,2939.42,3006.517,67.09708984374993,July
TR-033592,2025-07-31,4293.63,4371.136,77.50623046874989,July
TR-033593,2025-07-31,2945.96,2688.578,257.38211914062504,July
TR-033594,2025-07-31,2472.99,2458.6646,14.325449218749782,July
TR-033595,2025-07-31,738.34,745.845,7.504970703124968,July
TR-033596,2025-07-31,3256.86,3397.898,141.03794921874987,July
TR-033597,2025-07-31,1944.65,1861.3962,83.25375976562509,July
TR-033598,2025-07-31,4297.86,4916.854,618.9940039062503,July
TR-033599,2025-07-31,2198.37,2371.1152,172.7452343750001,July
TR-033600,2025-07-31,2978.27,3096.5752,118.30519531250002,July
TR-033601,2025-07-31,4935.31,5121.9355,186.6255468749996,July
TR-033602,2025-07-31,652.13,673.98816,21.858159179687505,July
TR-033603,2025-07-31,3506.35,3741.9155,235.5655273437501,July
TR-033604,2025-07-31,1113.56,1119.2834,5.723447265625055,July
TR-033605,2025-07-31,4448.72,4585.113,136.39279296874975,July
TR-033606,2025-07-31,1633.43,1595.0948,38.335151367187564,July
TR-033607,2025-07-31,1482.92,1472.7811,10.138872070312573,July
TR-033608,2025-07-31,1600.76,1761.634,160.874033203125,July
TR-033609,2025-07-31,1754.5,1829.6614,75.161376953125,July
TR-033610,2025-07-31,850.85,861.50586,10.655859374999977,July
TR-033611,2025-07-31,574.44,576.9749,2.5349145507811954,July
TR-033612,2025-07-31,805.97,833.08276,27.112763671874973,July
TR-033613,2025-07-31,3726.52,3774.6836,48.16359375000002,July
TR-033614,2025-07-31,1813.51,1861.002,47.49195312500001,July
TR-033615,2025-07-31,1956.95,1878.0306,78.91936035156255,July
TR-033616,2025-07-31,3509.04,3440.335,68.70503906249996,July
TR-033617,2025-07-31,3414.58,3608.6538,194.07380859375007,July
TR-033618,2025-07-31,1171.32,1179.5156,8.195625000000064,July
TR-033619,2025-07-31,1169.44,1177.0858,7.645815429687445,July
TR-033620,2025-07-31,1078.13,1357.5061,279.3761035156249,July
TR-033621,2025-07-31,2035.68,2066.3457,30.665703124999936,July
TR-033622,2025-07-31,816.59,806.5789,10.011081542968782,July
TR-033623,2025-07-31,2883.69,3046.9207,163.23065429687495,July
TR-033624,2025-07-31,1690.05,1773.8176,83.76762695312505,July
TR-033625,2025-07-31,1374.42,1361.9104,12.509599609375073,July
TR-033626,2025-07-31,4992.63,5889.6177,896.9876757812499,July
TR-033627,2025-07-31,1519.07,1425.7657,93.30425292968744,July
TR-033628,2025-07-31,4372.7,4669.4375,296.7375000000002,July
TR-033629,2025-07-31,6555.87,6923.579,367.7091015625001,July
TR-033630,2025-07-31,4293.8,4583.853,290.0530273437498,July
TR-033631,2025-07-31,3888.72,3914.3062,25.5861523437502,July
TR-033632,2025-07-31,4984.37,5613.609,629.2388867187501,July
TR-033633,2025-07-31,1305.57,1255.7734,49.796562499999936,July
TR-033634,2025-07-31,4343.49,4830.8354,487.3454492187502,July
TR-033635,2025-07-31,3201.29,3304.8499,103.55985351562504,July
TR-033636,2025-07-31,1041.63,1039.277,2.353022460937609,July
TR-033637,2025-07-31,487.3,495.45474,8.154742431640614,July
TR-033638,2025-07-31,3469.85,3667.9111,198.0611328125001,July
TR-033639,2025-07-31,3461.66,3788.9624,327.30240234375015,July
TR-033640,2025-07-31,1669.65,1622.0845,47.56552734375009,July
TR-033641,2025-07-31,3991.54,4287.7373,296.19730468750004,July
TR-033642,2025-07-31,4627.87,5032.469,404.5992382812501,July
TR-033643,2025-07-31,1234.28,1445.9313,211.65127441406253,July
TR-033644,2025-07-31,3037.85,2797.9746,239.8753906249999,July
TR-033645,2025-07-31,2908.0,2763.9373,144.062744140625,July
TR-033646,2025-07-31,3475.05,3784.0896,309.0395996093748,July
TR-033647,2025-07-31,3325.09,1164.2333,2160.8567236328126,July
TR-033648,2025-07-31,1802.48,1755.2628,47.21718261718752,July
TR-033649,2025-07-31,2392.89,2630.326,237.43592773437513,July
TR-033650,2025-07-31,2638.99,2677.6643,38.67430664062522,July
TR-033651,2025-07-31,1554.34,1547.0773,7.262729492187418,July
TR-033652,2025-07-31,6861.97,6789.633,72.33718750000025,July
TR-033653,2025-07-31,2903.33,2983.4197,80.08967773437507,July
TR-033654,2025-07-31,1820.81,1882.0005,61.190488281250055,July
TR-033655,2025-07-31,2099.51,2133.6938,34.18384765624978,July
TR-033656,2025-07-31,399.91,422.97803,23.068027343749975,July
TR-033657,2025-07-31,242.62,224.64328,17.97671997070313,July
TR-033658,2025-07-31,4389.63,4989.7036,600.0736132812499,July
TR-033659,2025-07-31,2147.77,2181.0076,33.23756835937502,July
TR-033660,2025-07-31,837.32,831.5994,5.7205737304688,July
TR-033661,2025-07-31,1380.87,1398.6288,17.75878417968761,July
TR-033662,2025-07-31,764.39,764.1748,0.21519531249998636,July
TR-033663,2025-07-31,3676.16,3899.3655,223.20547851562515,July
TR-033664,2025-07-31,4366.08,4502.3877,136.30769531250007,July
TR-033665,2025-07-31,1893.21,1985.9386,92.72859863281246,July
TR-033666,2025-07-31,1577.92,1625.4531,47.53312499999993,July
TR-033667,2025-07-31,3057.03,3141.7864,84.7563769531248,July
TR-033668,2025-07-31,1672.79,1696.3336,23.543618164062536,July
TR-033669,2025-07-31,3559.74,3942.7495,383.0095117187502,July
TR-033670,2025-07-31,4510.39,4699.913,189.52308593749967,July
TR-033671,2025-07-31,2729.95,2888.668,158.71796875000018,July
TR-033672,2025-07-31,1783.51,1810.9841,27.47413085937501,July
TR-033673,2025-07-31,3407.64,3557.3916,149.75160156250013,July
TR-033674,2025-07-31,1016.79,1030.7937,14.003701171875036,July
TR-033675,2025-07-31,1827.31,1946.5472,119.23724121093755,July
TR-033676,2025-07-31,981.15,976.5872,4.562780761718727,July
